,k,QQ,x_b,t,phi_x,F,errF,dvcs
40,5.75,1.933,0.368,-0.232,247.5,0.04305697528387669,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.040312283925659186,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04793831431789951,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.057991551408319714,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.0662769962186053,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07516191561398762,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08006382079943133,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08255717917394195,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.07180335183206822,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05525266724775488,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05567900062592773,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.0521330496301469,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.049903602707538984,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.0434599696144123,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03283873618953363,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.027309321442949123,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.034625096048254166,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02792366669469637,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.030604488865075358,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.026030217389071547,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.024629288177120574,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.03069167108379082,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.029252247346436194,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.035535437307317626,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.032634391884146394,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03270328186399528,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04184046280613864,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04421077002706121,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05089597823319835,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06330065732187794,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06418470507210815,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.05736589096608931,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07543401774676031,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.057749590067449036,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.042975795607435,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05980659832795038,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.035820311115860336,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03300127169215022,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.029162938329099154,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02627620602605174,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.025749754779096263,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.029486295496405055,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03019729392084603,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02464066537450419,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.024252037658753244,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.027225453552756903,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02183315854775074,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.018062904440440473,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02787727646834624,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.032105155559513765,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03105093731001935,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.043066364305258585,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04913231413355696,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.050593867875116605,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06113447252894847,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.07912190999973849,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.039062580127563806,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.028835062318198337,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06544897959016249,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03417286273738755,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.0372076709027555,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.022452858538042055,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02381955894142723,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.026075541090088687,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02284227668566459,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01306862341842964,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02856248443306753,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010372194594769284,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.022685239532134617,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.013263043668171543,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.027310951639974542,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02170588902342447,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.023340543591415686,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03186700294057492,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.02930831787886554,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03657544081268964,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.024200190331658974,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.038347763915964644,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.041653470283331745,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.08228229784988046,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10364865456433997,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09957741396906114,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09600988003925998,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07959433494107221,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07359134470601836,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06322452792871829,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.0652878861992354,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06465482177798217,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.050798207364903154,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.043500576413964216,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04011763971039385,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.047318952400081396,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04677840366210596,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.038369145358575905,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.045246688263859296,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05129725120705848,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.054965744571567186,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06230918568899043,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06704472917774747,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.0740886887107417,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08764732615937335,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08754959915380103,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09844625816471853,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10943203768984137,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08597301268808594,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08400499892775579,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06555871436800059,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06062732712297833,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05530611250044092,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04871967499973431,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04235867855603318,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.037701582977254254,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.031159574629416174,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.023117731687362718,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.028091397716291797,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026104275813236513,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03012001759094859,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.030221355624320725,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.027404661966581156,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.02989426731033097,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03655546990124623,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.044886428590492036,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.043791060449071016,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.0521800540862152,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06018190960187207,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07465630012556722,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08097283002234995,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08976982172087485,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08132578478956623,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07051062629012939,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05223662650071457,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.050751223667796476,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04907283093616058,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.035176132161084776,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03262594540155073,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02920456626560891,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02736228519485974,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020649732395474515,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02091645958535976,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.022755915641585623,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02639505594659014,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.029449734227164792,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.027622287895016844,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.026636309983419496,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.026062132327186203,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03233990797905896,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03558641098868711,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.0404841185009465,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.05342712669317613,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05930612960275199,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06485083442115443,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.06547451693762776,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08451460675929744,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.0720719615134356,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.050730562707180286,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03917704351708037,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.035112057145853845,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.030473151231582493,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02789936461945447,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.022450813111415058,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02344504682043458,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.015854517698278954,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.019927600345805926,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.014198851632371645,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01668206414884848,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.019877043398280617,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.021955078390130795,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.021696155382648644,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.023792461046606705,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023103470230749247,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03250684423696058,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03144152713168461,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.045463754683347464,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.04957991034380302,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05846535641693999,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08077961450873022,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06067364989008478,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06058307636978291,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.039991953455650896,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03919650498003516,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02584003074815735,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.01985248446200207,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.016241429334285913,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.020821949019501053,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.010249079380231202,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01964965126774175,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014950359196190768,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.014110181203927718,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.012690000892786543,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.012880230976934175,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.0133738090216362,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.018378150174931315,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015633396012820284,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.01800986901695927,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.020895549870767877,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03376956439831374,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03752201330682743,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05239973382942314,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.09038441564485894,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08368803030150934,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06935980734115334,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.0598899519612698,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05220127269479539,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04189635255967323,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05169110481961007,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05845456023223733,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05268395008599855,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04726443324082723,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04373054291832911,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.024050455837842377,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.036596309815780236,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03105032712421081,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.029825124412158385,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.05667111162985641,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03361257750541533,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.042806108524916474,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04275561062969835,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03804847287190468,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06290738076961298,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05126113899566197,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.048583573931613534,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05370721188846728,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.08110816716814234,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05438747600428212,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05668896206220631,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05023467834789196,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04581592202280598,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.0408182333561936,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.045599381998657845,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.0358370567841249,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.033006250022295715,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03251577420959303,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.034127184073444575,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.030500700620460088,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.028727019206463516,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02320860371689816,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.02603683256482067,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02824753358284517,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03308201584238444,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.030986942760969742,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.04032561458500529,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04554810298309378,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03846114680649461,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.038528481403114115,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.050130105462675933,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.049975180803836894,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.048861754446902377,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.0627037988453879,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05026662337783543,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04622503530610209,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.032680675609165405,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04212870740290256,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.0361274745794112,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.02782753079415544,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.0199086189798927,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02501564055346853,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.026881167319473737,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.018892907896028703,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.031556396465326694,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.016913052667848448,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.017916775460048603,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024472490686073278,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.028273540670818442,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025004263693710053,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.026289962724151468,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03445901484088813,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.031015130432196523,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.037442484673708226,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03958713678964251,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05703798002914157,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.0486844578190879,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.041542877040394645,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.046031938917878115,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03549598953668902,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03340828861815508,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04597520189185928,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03201242591318583,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.021169673184198053,0.00358391,0.0150419
