,k,QQ,x_b,t,phi_x,F,errF,dvcs
30,5.75,1.933,0.368,-0.232,97.5,0.03882326859908164,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04341080813210015,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.034133079183095,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03669079445193578,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03733825656258786,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.032485334477257606,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.034724522243891144,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03242908105513791,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03219281246377851,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.040404309332718644,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03774664109537085,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04433238765537511,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.0452828807012831,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.049146292461843336,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06299309984486257,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08079204083412364,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07705211656622783,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08047537902956878,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.062293951011540956,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05830849882300759,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04867487520052426,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.054588710038329526,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.050542594204909315,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.037563581505135855,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02809060641545785,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029090829917534786,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.027753923839773577,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.034128827590363474,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.026514591542607106,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.024429818328703987,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.030956269018064714,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02774194096246072,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02711589047901366,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03244963558058177,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.029429157041197133,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.037415267369273746,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.040648119364730693,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04861851134702666,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05528477484461791,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06417710021226761,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07265042307053335,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06346227998859176,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.0781655287378574,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.0517799250492775,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.037577828651493096,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04434854511044931,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03620832260221723,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03502821348131413,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.021600787687113862,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.023697002773407586,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024887095362725323,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.031740153680297235,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.029911302761669756,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.020150592527586577,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01789275830548303,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.025155958772867026,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02010042941584552,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02534236758524085,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.025264166060141764,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.023400489439617467,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.026664775627927795,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.036945492395088396,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04247975536305751,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.049998600826018515,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06859011752117365,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06732806686890962,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.07595245050615565,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.0454449797746404,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05213881372341119,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03381200216134536,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04553007282098635,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.026261720113662682,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.0255161792303482,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022842901376545058,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02256917181606005,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.019270532731312545,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.017634547553463838,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01163151996645873,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.017452403107848034,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.013135516627539864,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02410218668727883,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.023060697046195937,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.024898348297137215,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.024107139681601872,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.032678812898856775,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.026738220055340642,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.030157914734620393,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04032930341998937,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05549745513702181,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05089981683459061,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.11538430058196639,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.1081897928978301,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08900792151996893,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07997520904341872,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07295363631281636,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06699477613781192,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06736218213399665,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05883171929750131,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05210148347844422,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04737713059645187,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04050314232636087,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.0494927636156356,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04704835378319889,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03854295320521526,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04789288492360739,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.0566523736780946,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.051225050886624254,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06170570112786693,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06320245347189041,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07064868283810527,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.0944416532464715,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0976794210206469,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10044361799902625,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11131118712476394,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.0822852266715915,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08485676383178224,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07090572015148386,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06965465133575355,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05088593593308704,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.05241433254282478,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04090284474025991,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.0395392521939769,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.02875785278763503,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030000663581124246,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.028025131762910126,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026482113668359293,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03146608238925545,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.02906615708937861,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.030612952568886072,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.032860007628066665,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.036781426588443224,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04276892719552346,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.0397681967619813,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05823750621413824,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06271920712643081,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07535830318715414,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08787801838198785,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.0944788934894753,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08064242153837159,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06229852315758722,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.060196610353351714,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04970168721701805,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.045257570498170765,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.042269107308977816,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03075601299534236,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.025268900355093493,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027188864758663573,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02143840013847048,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.021589999227602016,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.021028747910742468,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02041657072067555,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02722813612316476,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.026076577795870366,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02862502335328834,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.029367754240388882,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.02973263914013948,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03902975471660563,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.047093608512884064,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.047106012656486715,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.058799295791113836,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06822391956494418,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08220494041589162,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09476600689052031,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07222705808921902,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.061407289896654525,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03744795453715495,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.029531140477572902,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.035688731018068943,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.030643964814189503,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.020220172476411048,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02232445912977715,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.019043897940600164,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.020392085852932094,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016471930730227652,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01964620757042288,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.0227882085495304,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.018866853767713174,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01710125321475925,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021044918786777916,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.025291342710460102,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.027125292759510717,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03249089629749367,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04533492014009069,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05726597769467929,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.0540546506020947,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.0842904259792826,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.09535137748222461,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05080745908768301,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.046489241808950234,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03717541703615329,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02862720175885938,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.019388471327358315,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.021557180636327184,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.015988290854615336,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.013680826184735572,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.016413364825607495,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014441602211691698,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.019397058518526328,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.017771679686178786,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.015052506698407802,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014861804567587735,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.015217541728052637,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.013235714263157686,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02027380204867875,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.0180225323647797,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03317567969119979,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.038334616450389276,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.043005298330996644,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07649871542332252,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07507353486174263,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06939858628130191,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06162715044277726,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05937537263685754,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04650589342496497,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06615132980933275,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05764008756373209,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04173461707595099,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04712543810396239,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04728800432711637,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.028125461833008403,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04417377438745476,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.032076867277820255,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.0336361114309958,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.05075080765283355,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.037049899766481,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03862817375416937,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04977142454636256,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.044512228216483936,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06855708309666718,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05795688926411826,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.0625915364630787,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.0601385691329699,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06442007472703185,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04293480774619234,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.055583010957326213,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.048437748123013144,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04254063829141343,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04404346297496865,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04566797085802021,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.036750625707588226,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03611502257943631,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03600705154531384,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.025220512950857872,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03489821320938119,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02501334786875837,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.023036639658399458,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.033060869007834594,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028236488582313184,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.029538974645037692,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.027164530141334912,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.038374758044610345,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.0438416784035907,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.04167811027771437,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03489226350089701,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.055448876378086,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.0626579635597077,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.050416636721620285,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06503143685881231,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.051343283768816486,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.06111189730613723,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03969097430666056,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03239899075477518,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04319462870094487,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03158143729428396,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.0234989984022643,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02471557220935783,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.03088527217738011,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02269585638156163,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03159266818666552,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02243862748672857,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.018573760471175826,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.028645013466718744,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03170187614930719,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.027487260597565035,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03195820871827639,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.027978250486228366,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03168887274856572,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03359013224970062,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03991438765655313,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05317407920730876,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05030902289343205,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.0363201835430369,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04198991308984213,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.0350832480153807,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03860743252275329,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.0452570064240249,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.022914496188534368,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02783939723313343,0.00358391,0.0150419
