,k,QQ,x_b,t,phi_x,F,errF,dvcs
25,5.75,1.933,0.368,-0.232,22.5,0.07771385401403787,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05901619929728105,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06828044149507846,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05385610030898641,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.051996625409516516,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04094277228988099,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03908588193993202,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03420680853817284,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03593061027715999,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03130259074433872,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.033784976495612004,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.032717169308635274,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03462456172412321,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03292083423107594,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04251562076776122,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.04209893584119741,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.042147506540486476,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04843799390309286,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.057825914534384654,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06322086179245846,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08223905137147808,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07470252844258411,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.06566371785578917,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06653097259246007,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.053408238045039726,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05407345724834903,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.049321227099543036,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.048643544256718706,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.041258369830493705,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02855683005905893,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.028243207435441356,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.02931526074976322,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.029973435517910325,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02805865582514313,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.025848969930339312,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02483625520585053,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.023731913738066858,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028828046367287138,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03724632326783397,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03286533313896605,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03747763256894417,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.03999438393535979,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.0433191725414107,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05310921418623779,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05639502408630744,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06791758131681994,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.08067835304815829,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07801911679078388,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05370478408575904,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.0424591755727448,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05144929461909655,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03964033510975558,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.0356946098209331,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.025509953636296673,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.019497593599555343,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.025632604557634376,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.03259123328993057,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.028586772498450333,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.03497981917484788,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02106478574833742,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.026754724131743225,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.019921911554379095,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02592689365156341,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02560692041447802,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.030239805730992282,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.033966904828078376,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.039052805931418015,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04135229957909828,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.045534096565969594,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.0648722798909892,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04921281859397627,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05927170077816432,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.05397499662237695,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.07157770762312975,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.042937204413469654,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.040783305672382926,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.022071689315343968,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.023839846000020114,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02591688231338464,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.0278862440731241,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.022585376809018426,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.021115339087238588,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.012295046976624624,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02043034847715848,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.017034558633393978,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.019239573758685773,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.019758286665994655,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.018761807837223914,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02662820494355956,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.033330705546197006,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03476316391188226,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.025654069311190242,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04408108926617251,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.028116640441477117,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.055223424414581626,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10537208180416315,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10010032276596868,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.088301725888329,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08777464927149677,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07256359266611792,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06861500317685157,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.07018465382133315,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.061658055039685196,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.0469300885505453,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04716077226471732,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04483662887799165,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.045090410639886766,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04422033973606871,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04102178508054172,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.048918796549836746,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.053144695975619605,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05464402652823052,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.061181300510303134,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06488945780849097,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06668351304662304,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08239220734110156,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09130280081042966,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09131307082941671,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10449133302717718,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.07839388757058799,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08828677938337563,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07047078166820687,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.0668777470270128,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.048260460786387654,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.0479134051981964,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.0354428046961923,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03737756743999601,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.032858617051242926,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.0302499576518635,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.030069100151848844,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02897618165669586,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030185250899599832,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.028542969368043573,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.025252574270644937,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03119231646276142,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03664892315286671,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.03882599952112226,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.046354588392979436,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.049289355585284314,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06612982955514278,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07507368850945546,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0752523789043914,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09079243339597817,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0758356068540738,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07143295711486158,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.057300620775099016,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05017483726265658,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.03982629780771881,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.035650072231015136,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030609223450735034,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028449406331885134,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.03044342368598879,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.023901614232397006,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02176908419627304,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019909310158466833,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.021551892268183447,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.023448370074631353,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.023618561107218956,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02792638842927884,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02860901986080535,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03482205767673435,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.038184249841452016,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.044123463367657025,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.047591781199873354,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05610773415513757,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06233426126237011,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07797891196275075,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09483059765558917,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06093874135560413,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05871470094778542,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03163988232425663,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.029301283707846914,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03334738043675893,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02311947669135043,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02316878747490627,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.020714606702210186,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018057713037653144,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01974710905108121,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.014196339445778323,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.015297291433617665,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.024158223468241986,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.019478614236848837,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.02003759594271532,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021604476356839306,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023714611305688006,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02787651757847664,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.030786228031383936,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04439602599274895,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05653728863129836,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.054174079034771554,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08566397247383231,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07546582555944134,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.052513411967617496,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.042963809725201654,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.039237566584013193,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.027485170951500135,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02317412666270757,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.023719072352478738,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.02243764950272626,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.016705943142813463,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.02088575881637751,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.016601278881548987,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.021300241125032336,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015532531610842457,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.012377936613293103,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.016397772276057584,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.018450281506931433,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01651254888711972,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.017105224555952616,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.020017270125352496,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.030010064156728637,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04760170580677328,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04933914510266704,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.09084460480876103,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07439480437674274,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06312801157413324,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.052419586387550426,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.0518752219341499,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04895546434966297,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06204811763064131,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.045512845796749496,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.047111683973650245,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.044292387378850794,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04218881182651544,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03530470096458109,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.046278974411163375,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03348133389503595,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.02941748065158882,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.041345810502954,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.031122719013743364,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03595296264713573,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.047472732959530105,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04315026475841011,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06264480844432072,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06744846492293222,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.058107947777891245,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05953158367302068,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.061422283033287464,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05731218228597749,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.051409430123755276,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.053322972606882006,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.048292485842931,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04296692322139397,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.0483535937450677,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03722011058653089,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.0346447759630924,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.0354841566408034,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.023463040038908558,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03179290585180929,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02567534103108075,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022694325126056947,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.028432444776935063,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02718119227092231,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03029413117264227,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03263760975909417,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.039764037782491865,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03742947091087018,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.040855082140938394,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.038998882439083976,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.0608987668708001,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05802961245418248,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04387377118346907,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05226861404016178,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.0574070355019088,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05113307303537954,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.040401759492873536,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.040672204250448624,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03572296118178829,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03625838049583303,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02435348377050879,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02414388057297812,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.029240871628906113,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022588158752607286,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03039700745804037,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.016878855890592015,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.019788800642860524,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02157407010679159,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.030809052947417027,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02236887194396313,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.034283171077024624,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02935595598090724,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.0400772741121614,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03092097354133272,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.0379109823200896,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.060814471761080804,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.04381767078605687,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04785118000585566,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04735500744627934,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03596760687351148,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03821040554471319,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.046903402018923665,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.02721463196690072,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.019071792525242916,0.00358391,0.0150419
