,k,QQ,x_b,t,phi_x,F,errF,dvcs
36,5.75,1.933,0.368,-0.232,187.5,0.02996752238822125,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.035287107908118766,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03194493682620254,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.042594683706389865,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.039965403614377115,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.043445960159214786,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.053387190853846515,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06177986923969193,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06786956644309493,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.06986539870935195,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08268490785560004,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08008670345858813,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06419138045997033,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.0720893007492133,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05116576170662241,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04947351426367278,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.049303900320114086,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04135548843274863,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.030083914134163905,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02752003393115998,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.028775945341897008,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.032221818335593545,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02675467613548786,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.03070667747086478,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.031249301320862923,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02655496281582354,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.025863692465333613,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03319581763527966,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.025619673638053255,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03885183705118951,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04737865694377375,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.049559286058833384,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.0509343103095918,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05885320269770381,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07555314918054003,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06493880156157109,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.087546354405312,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.054597744092062465,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.026763957824337548,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04563891744171118,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.037092748282470826,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.029451853583628222,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.027786155017348095,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02880655415272152,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.025112067675779986,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02721438454825493,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03220424515976639,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.025967839721046743,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02118992394801902,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.021403051418604463,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.019360896709317323,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.022577135586657266,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.025970104716464715,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.024707561449781333,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.036580062195554916,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03980357782853761,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04789491595752958,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.047251425925236075,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07632541330766052,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04831348605125107,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.07904313711926383,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03974932659377157,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06337903325069145,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.039341853540341844,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.041758069587587286,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.021122524656109046,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.023497374518090926,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022469055042564513,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.027339371745838743,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.016108049576385453,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.03806094032399276,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.009978717678093992,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.021794707368055385,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.014633825704715733,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.020458119040077546,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02099759905027414,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.019679253196940683,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.032602177349579244,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.0362661047286097,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.026610941141763142,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.04061522511537918,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04343419527468581,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.0561915615387332,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05553657622533202,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.11728889299527515,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10389041606274144,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09622067305530754,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08010919748125953,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.074263863999194,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06793886612960437,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06808552403788867,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06291586001907384,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05102268930923177,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04324907641544732,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04540372582264807,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04520723904083385,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.045355493978620445,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04061134420033846,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04947672117055771,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.04957835180541302,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05589792026358677,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.058601272789932955,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06555714657984539,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07392847354247209,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08107792598618814,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09917012277556951,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10449955681151663,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10336503935005427,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.10137885794668758,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08755156996379634,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07143600162291071,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06550956850357678,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05010932214786745,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04590289038569314,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03862088385468008,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03646398181675098,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03451310050099091,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.026050388633176432,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.028460657546504002,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026663802904493147,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03254444221543741,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.033334111182440375,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02971070719713535,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03166825760291448,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03566458422490319,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.0389844179244107,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.045509715454991606,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.056192577791814295,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06408205818752527,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.08049190891432463,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07835872290079746,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09781691058241153,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07631913183178542,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07486917550444731,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05400937083364483,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04832875007876146,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.046994331607214605,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.04020700746752108,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030306297577303222,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.029146553259935103,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.03192704506314323,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02332998450442901,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.022471433794206647,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019597997175222207,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02076490251716648,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.023226276460554984,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02124826006840899,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02674003592272771,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.028874109135102338,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03478047096939733,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03904611514138196,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03738467524032831,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.048298800771569846,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05943952994646409,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07753126210712018,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08337112027362192,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.1114891504592849,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07617809173425955,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05160854995722777,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.0332548445963479,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03117030065690892,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03196536016691296,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.026984356690638162,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.025342161298693194,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.022312285428480894,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01665378196619439,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.015081792567713755,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017999266619373656,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01857419901209064,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.0210315813805682,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.020800303463856848,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01984083669280982,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.0200025868490603,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02433266489053381,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02578994293205856,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.0338300083183267,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04612789320539802,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.056561384257816705,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.059306070121306856,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09389867994058138,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08517346388774188,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.050125979010131744,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04185203945596006,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.037107278783269235,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02438374446751003,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.023038751913927673,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02119703622809028,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018913833111694745,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014140557549959288,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.013949906109152338,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.015563000487251163,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01770227696782563,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015284985448129873,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014690032166566037,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.016782754971213707,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.020345308917507746,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.016615300068752645,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.01866228760270987,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.021763766776358738,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.034801436011949766,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0481788925825021,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05470163335279132,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07760618798147893,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07930016200087177,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07461090554817346,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.059901935144992875,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.0437286185576371,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.046036801825118955,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06983309978100467,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05064370691930678,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04538612541914473,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.043363423219755816,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.05027079202845684,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.02979825442392007,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.02759988565136256,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.025996535813057838,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03878971460293284,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.05098537370850568,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.039608927717990204,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.02991620916183444,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.050260815173968285,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.036227014983804005,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.04831168970555165,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06134876849130624,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05605882600177572,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06285301247830716,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.04524710010499119,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04757148417070024,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05239110999527899,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.06034600839012695,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.0484792470283309,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04208543490333956,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.03821565850606553,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03719323734801015,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.034183498955559194,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03275185824785317,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03168089554094379,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.032715425619867795,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.030392718626274122,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022718685920663353,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.031073963804837037,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03291705257683512,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03210595661748534,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.030506244862025057,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03720712915981159,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03539056980903021,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03396796762205871,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03716726069081456,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05612465155409187,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05997359644026224,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05106345670843632,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05455239894629556,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.052757456268249084,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04800522578053045,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03976436981634075,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04396313537956321,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.0449212501464931,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03727632023737341,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.019206932698146394,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02483374730950639,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.028573937773568675,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.024026901430816684,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.029817870981052673,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.018447982572703126,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015568780137170666,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.026442865204577493,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03153591851347799,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02092527107432087,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03148418998469652,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.030093404657152618,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.029493163377973947,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03467978079843667,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04314886485640382,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.050702141413467634,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05959507947637845,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.050085941690627474,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.040221614139450294,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04065228407841241,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03714612102730957,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.05101630663157408,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.031332374746162454,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.024974820703032388,0.00358391,0.0150419
