,k,QQ,x_b,t,phi_x,F,errF,dvcs
29,5.75,1.933,0.368,-0.232,82.5,0.0448176222681945,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.03740755415850761,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03694102365020264,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03778050507459286,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03495277348027577,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03343978171676854,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.030652839769456073,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.032964822528886495,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.032356960016734736,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.030923671139557334,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04270227954434271,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.0421345174598105,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.041176271007975024,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05233288928827945,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.059353063613352366,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06659198594450595,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07244569535998033,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08594233636320232,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07083883667082468,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.07215268609446156,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.058976789754822914,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04440730063184294,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04647916951973884,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.047391439093902275,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.041624644139055166,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.030544258447142928,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.027479513151617833,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.030931471549980757,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02953075242514577,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.027320905402962323,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02863234561843504,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.028446068418636578,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02303540439335265,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028803611821526885,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03164512405127224,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.033423238171327155,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.035415632328309105,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.045165177108971694,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.050830469942728454,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.054850536071769165,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.058842729824348954,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06955295918919807,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.05747968631957226,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06014618682023185,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.07087726356931025,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04510220265965134,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04542950988336078,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.04527995203278444,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.022190640048292076,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.030813278347963984,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02630951582665562,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.026890774497039173,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.024447858610100882,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.030833300999529085,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.021771999182731972,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.018829304467591897,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.01957317511712697,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.022025941843408718,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02064093772902524,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024009277258569422,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02794999411936174,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.024712125609924387,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03904615193966603,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.03905832988033979,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04192646496414599,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06463691543289797,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.03770294965842691,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05723823927449742,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.046973225038057266,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05254341922839334,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04559851132403585,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03596671346095868,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.025054668642607945,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.021938295680928917,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.025246051394013622,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02632713037203664,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.028034814672291887,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.0239357672889242,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.012940060169318713,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.017477940461515948,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01336474302262191,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.023369580068573183,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.023108017258521275,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.025557238365593277,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.023383469627069574,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03189537841475926,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.0300619987649731,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03180437328949226,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.05538671632297462,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.036534147748006084,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05712200170057474,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10736955440007176,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09606053822436077,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08790409823502211,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08377401185748949,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07485173202576464,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.061027670523730725,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.0697252858833869,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06051499869623787,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.0452298483129716,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.042988163328922864,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04266045978525094,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04616226565176026,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04868918718117735,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04067183273031602,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.049668503618909905,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05225802732279595,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.04994823598565229,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06211087919246325,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06445834822261783,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07242159775996367,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08470622259058834,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0942659876189252,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.0922905643806089,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10338118527773724,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.09127614547901054,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08564122902647221,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06472232473691904,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06390550622153422,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05152756478954646,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04648915526726081,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04234772348751713,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03703065783775112,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03497468428044817,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.0324993672454766,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.024596924060406727,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026010487084672053,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03196316147295335,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.032817610713855985,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028115275920016062,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.0335387809250954,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03441468882632246,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04538033364227123,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04063351963313934,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05200836159342953,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06355873874301524,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07757059387816466,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07817300082974965,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08647808690860243,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08366388333640067,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07357665299153232,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.056252863417386036,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05163591612627523,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04451251189450287,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.033336030400042134,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.027596497194396562,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.03071423666474972,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.0264411712750177,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02389960444590547,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.018245513463291247,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.018722686495245465,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02437445366616788,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.0244275705729923,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.025954531574341775,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027026397164598016,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.03208940560533495,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03433590649978088,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03822810306462133,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.039476406563755444,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04450203221541833,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05190149281013958,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07145924975356717,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07776993092148707,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10205116318327145,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06083619719760618,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.051529354077027224,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.033357504567636476,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03253337671906998,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03811122830569508,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02704516500376091,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02118254688700646,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02240887135812201,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018419389015205588,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.017770572830112408,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01688550185211002,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01786536509082139,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.024051030118770342,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.019816450949083922,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.018881323434868764,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.018455771675290618,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.021539010548575974,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03208153669577875,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.02853238344227039,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.042130019780305616,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05875992349401267,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.04965774058151439,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07710071715293812,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08374613382739579,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06215880264034259,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04694228338818407,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.048668224734592744,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.0268119668262215,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.01764465981866352,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.0247079825016076,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.022643740732002777,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01703652356077148,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01841876958273941,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014198774047137427,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.012684683072120152,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.018322961608681416,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014609502575682297,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.015265955081667983,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.020050977443005054,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.019744979292055157,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.01666506832312525,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.022222796094223767,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03459958742554484,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.05291900024804078,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.059507674725277,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.08744560644078532,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08876321206696916,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06372009156722178,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05943268143628824,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05452767279700326,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.03822006224940172,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05791222194135751,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.070274025237174,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04686044451125443,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.036666120155122495,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04809177628180869,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.030152683378883643,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03616799058320853,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.028746569452139208,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.038396002022755636,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.049786295593649825,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.027738124144019626,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03018637773356863,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04120574380112497,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03484500652150345,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06682098795074876,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06499960989108607,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.060870987668558314,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05742883460408656,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06328099802056204,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.052703244547306544,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.055092425746752466,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05117571363208412,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04563515612724076,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.042792104742088395,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.043342917903467,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03750954998335178,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.0278464501503424,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.032038854209556863,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03516512837499123,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03493177275627805,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02757244053848097,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.019021070212068385,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.031520024168071654,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02635185219591393,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02905952835177175,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03226015134748901,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03975786004247263,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04020438934247245,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03561062487399208,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03865923596597678,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.040801054480742,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06011528878609356,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04858490995802028,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05571590295768913,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.06570820287556675,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.06037215537988244,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04074701583438794,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04184457793129998,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04317452371853269,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.027876977978076294,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.018921743255288583,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.024226317990973197,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02897061509639837,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.020205612604754376,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02660705550853607,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02085640839042648,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01792394972568034,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.028377673336055106,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02718615622640229,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025833788585361697,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.026992534386326896,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.024931029747973652,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.02876562390979741,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03659295281665963,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.036140598960916474,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05644242317328102,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.0496665306280255,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04500656514570419,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04798993866013513,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03049335936854729,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.033464631064878486,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.045781769818882045,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.036794405800219206,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02280298041198164,0.00358391,0.0150419
