,k,QQ,x_b,t,phi_x,F,errF,dvcs
198,5.75,2.36,0.371,-0.325,97.5,0.02552943411114448,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02632326744299859,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.023047450385621837,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017099340679728146,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01753142683207448,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.013795930840959212,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.017566594722872784,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.018817317331009803,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.017752048157628965,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.018886374428021022,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021065236795902356,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023355951147934335,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02973081889824052,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03519579780738144,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04744565365370619,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05228688242415258,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.059525050956536964,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09951541351993397,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.0653375054115134,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05689351373473276,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04100733735645047,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04050640122076962,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.026375422152967506,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.019129190739911667,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.019763720570193256,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01476616759528377,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.015872479585796573,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01425254423375661,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.010760458596371276,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.013536973575166159,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01970594924816166,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014353157153051604,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01471461805627587,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.021703877027932108,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01380935847189995,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.022614600628643768,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.017590952094395505,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.029095508934802467,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.043336514540282936,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.06302610973460411,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06298213188530248,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06400589597154333,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06753453368347927,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05269142917528271,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.04940067849664799,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04893769322100595,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.07512508069307172,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04024208786357571,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.032711277992885986,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.040139817117185866,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04067767184059526,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.039053989696015486,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.0368143765638989,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.020784159517655287,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03670586434664921,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.05002149771156865,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03749856476041656,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.019252544394166127,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04780503420029805,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04131179975939674,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05351195407325502,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.051762026065855594,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.048006456271921134,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05161065576342012,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06259116825245925,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05093649886229012,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05061716387801855,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05400514351954648,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.05208313911942397,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.043765048117530986,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.03931501488269966,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.040113360153105126,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03693261440480821,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03914310057617843,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02827847693415214,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.027828467722799805,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.028405822352541403,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.020519648410933462,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.02728659358981502,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03434868769668631,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.028947224758971993,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.028972064168400428,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.031676940195145394,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.0415987505669289,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03946733288823975,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.040325867899320376,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05223480484824792,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05571431709823675,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04947204143893259,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.054325387070404095,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05042541794087318,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05473915658358045,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.038411405504441866,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03929809671639595,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.042456723410794546,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.034956131013277505,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.024292570060579773,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.027333871846906565,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.026313105000543163,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.023363978633463175,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.025075555994216146,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021677393869478645,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.014569923571895202,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.028746350509630397,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02374545425951249,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02604920842743236,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.0324600201094591,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02698013157583217,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03665467105533297,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03535694222567199,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04056480483973709,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.051812199677220505,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05465071645193357,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04657824329583433,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04495227803764333,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03974751946731368,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.035051246308747376,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04874309566964286,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.030550811926367476,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.022200584795896594,0.00358391,0.0150419
