,k,QQ,x_b,t,phi_x,F,errF,dvcs
34,5.75,1.933,0.368,-0.232,157.5,0.04308360142843033,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03332450670493669,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.0303100563606473,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.038276023624524945,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.029979641973435556,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.038754722145933215,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03669821563021047,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.041691074224207064,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05319089577914005,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06066804646260572,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06443734711915251,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07339588232087713,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.06430792381865082,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08338311819269328,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06750612072746227,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06318763926612915,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05268921548239809,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.049756381145690455,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.044256342679916884,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04058514060585801,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.028205602258094355,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.026976307909937877,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.030770567961638812,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02730829129375558,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02815767594348456,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.029881611182085953,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.024891295347647616,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02706699913202016,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028580715066225868,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03380064890766372,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03396534699586603,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03826330709463455,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04191229758692793,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04785260172149843,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.053230572895431115,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.055548023162393316,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.0665551103242403,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0606534432270492,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07414909050568347,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.04951957540985971,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03542781381727966,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05168540752469063,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.037155735650883405,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03619490724306258,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.03240687132524163,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02519600255708743,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.022553362436530396,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.029648510214871995,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03393255786481994,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02932592542362339,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.019207253336252963,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.021615501977466266,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.021964742755283692,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02270687867917204,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024600096327569373,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03193454756392126,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03481830525779975,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.037476667411048874,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04165468253050626,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.040673471221874216,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06628091533681299,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.051123052435716174,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06549712110232223,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03829714813591536,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04246685926223984,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04043633235170093,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.038680942106887176,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.026271161427075772,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02014796199846547,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02577417290000738,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02326801853827452,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.022188091964077047,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.020957204248823184,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.013526820409466195,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.028861388654763707,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01716104714733857,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.023845965020900327,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.016843242325307345,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.019706617476593153,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02537634063870001,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.035957802004230266,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03240839070836734,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.023323079809150767,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04028378052638005,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04298251809336325,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.06141558054822012,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.1066493585994979,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10269445057545805,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09009614210944679,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08067753244991016,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07769070051248703,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06162061844963083,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06721257572736328,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06666315956183103,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.0494999349128155,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04689802188292307,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04382311472445272,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04538305748354333,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04712383217318727,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.042213222469202664,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.050765720726176605,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05776033638627669,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05560876173255849,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06465406961938773,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06729287353005606,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07169218958108173,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08333464987490309,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.10048930096697803,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.1067100282019234,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10733755854073519,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08918707223372344,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08207295947569689,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07071393680755907,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06041079929498686,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.055412536537709306,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04253440324574004,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04069636527439049,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03934369093620857,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03056208077776326,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.0312987281742206,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.028827121106526268,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02509919986246615,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.031056769759114356,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.030889440580852433,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02896481037083372,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.033659533247673526,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.0352514062834371,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04608234396107349,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.047830880901419855,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05382714604355882,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.0598590414582517,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07950584001437226,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08201338545842965,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09293809309040074,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07269070606890737,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06754911757192676,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05559463416834192,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05496194833730123,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04738884541205127,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03829532284048006,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.027861290726852412,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02740069909568433,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02810383043048363,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021763461700950237,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.018947990107851857,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02329886722835894,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.024686281632827354,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.027283218905924545,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.026192061812493228,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025978068493451228,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02552950949815256,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03135480338172148,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.037430890950025865,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04328182739878183,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04831048844723132,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.057918301853140064,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06787812226897076,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08922219069203621,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10359023802633865,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.0727543881477892,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05328175157858025,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03697436768770958,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03774571484402133,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.027315568013513092,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.029760603236055488,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.019276106930605642,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.025695374935064144,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01578500375380285,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.019688211918096048,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.013873215331824241,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.015589359330536838,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.019391762671248727,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.021564186475958702,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01730943533060499,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02087342931555654,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.024107708858300478,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.026278049854486014,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03398147026663114,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.043881375015808265,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.045652756462679946,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05428731495589102,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07872980582308385,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.0831963385016607,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06236941050634073,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04031662907123123,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04488105235783398,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.019786116886816786,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.01882318169017614,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.022078455896952398,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01488372014966239,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.016522146718767235,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.017572942902328675,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.016091465995127764,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.015467241686794416,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01722764158556664,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.012504149325693862,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012426054910116745,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.016974560843675046,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.020135198227763683,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.023151881190200927,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.019204869527917327,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.025905467449465314,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04148815883386619,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.055460539854145785,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.08426367117082657,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.061650745713870865,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07013497007747187,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.04920782862417742,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05510977423092753,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.06002968974173865,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.053507679607592146,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.0490341125283394,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04200637693252471,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.053344962442431816,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04963037115657587,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03301271674036363,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03928531525836335,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03234485688562329,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.02968990151019771,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.043848095284028145,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03576104229718774,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.037090282005230055,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04387385780116196,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04521285008399082,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.0633059946060135,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.0634369476255211,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06848589781859743,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06692324931838416,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06016852998695056,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05101543487016712,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05955324129017852,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05878307992254426,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04564885754870895,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.03652867855236326,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.040785025155887174,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.030252141267601944,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03812952006339949,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.029351663913173523,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02669032170908,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.029577640857937484,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02534241932922576,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.019272919267515936,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.029314569008615673,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028134775744000105,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.031270100583761805,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.0334240772149049,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.033937926459424346,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.0431471876084756,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.0348064531277748,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04696692397679812,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05925219490560847,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.04879849533783889,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04855501016379179,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.057269596852937886,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.050785535980708285,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05286928672474814,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03940825850403833,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04369799448517431,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04092840409568981,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.034247450218469956,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02223548771196701,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.03052242085827077,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02720524305904511,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02588913187727874,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03094012081409313,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02302217158683622,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.013982029272990332,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.027774986824874198,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.026261537921651465,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02249005189664709,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02967474318989576,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.032941655556086934,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.035359300109948956,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03838702623871469,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03730072108767623,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05862188907325252,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.051390404848515744,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04818736334576136,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04918907725249099,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.031194818048249452,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.031310951491460556,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04888022219606022,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.028164927006838737,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02789465395074734,0.00358391,0.0150419
