,k,QQ,x_b,t,phi_x,F,errF,dvcs
22,5.75,1.82,0.343,-0.172,337.5,0.11646909301537985,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11674937421295545,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08811824399745426,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.060270419114558674,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05483118962269449,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07162371314015041,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05367456797961068,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.052287697186017994,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.042863824095917616,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04386403132049621,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.036132092373000135,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03601289538367697,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03242833125977571,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03078548263526933,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03100096058869601,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.029734105699816493,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.032216983272423665,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.037621807105870285,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.031925001246552176,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.044689628732099855,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05191566783935159,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.057278317923611204,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06165583950903765,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.0790855287622504,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07639107039076588,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07754534002395909,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06123511695382784,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.061791320799487265,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.045323092888363475,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05001096156208647,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04652817160805159,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04536018585023289,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03056962551948326,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.025731315664290395,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03424796816961381,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02725145053035103,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.030557058079919635,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.028365001390743726,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.027549903895570178,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02541273355080191,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.026851261516043154,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.033175110346696506,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03150103297294245,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03756154672156773,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04489524745810014,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05344507369041126,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.06337458978753815,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.049895737507460756,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07133531246885633,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07030727008499907,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.05621063326373313,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.04580013906773187,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03185662357526928,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04701133672468403,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03820890973784361,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.029749428042359156,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.030717072274165043,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.0277904836972376,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.026140543622447995,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02802209508548839,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03137362194125152,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02946572730440893,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.020186313437608672,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.018702298768830075,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.021157787784787364,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.018739916826843398,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.026692483801758447,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03019746460222578,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.035418318140951796,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.036537644817273826,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04405312063371248,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04357515664000686,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.08418270528966716,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04605790613053543,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.0632570895579183,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.05356566979563041,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04497813510015643,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04770262466878094,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.036443541693361295,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.021816666379311973,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022767349704204114,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022575437698664328,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02101384664664443,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.019950358284022536,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.026707806675185,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.012817481187860288,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02354301352174331,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.016528645177743925,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.0231253605111819,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.025689621303119366,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.021207571043489797,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03033714855548649,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.030548322094331094,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.023834112399102613,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.031938876425391595,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.0486040458751715,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.060403107463864666,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05744809655502609,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10901459721798999,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10859969754699396,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08690877397629293,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07813335153049365,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.0708696101306601,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06381462399323114,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06403639986101411,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06494943498455243,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05028676355612125,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.042550706954781234,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.043057744849427836,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.048502376799645475,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04425455788534264,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04139047371298072,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05083873979070905,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05552619182590826,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.057108847072907594,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0667009511862433,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06298271182470642,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07534955369374924,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08510217205806461,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0961373366751811,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09040482579653596,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.1047434446732513,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.09067932946738042,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08638186038740585,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06804888627198347,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06540437021025301,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05108402446975415,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.05343694058860518,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.038833437369475365,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03573310325553372,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03191184303568409,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030682023575125915,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029967825738885755,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02600334841267603,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03270097869455089,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.027783985748415434,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02980753654243774,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.035341440283596925,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03740546169184099,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04298379622800161,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.0419397455307082,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05890295701177763,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.058654841610965104,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.08316443619815522,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08202853658948493,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09648505909277236,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08073491037796453,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0626329443638768,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.055558328861099904,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05220797017143326,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04231365004913007,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.039139366675678085,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.031325803268557766,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.0283837166580312,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02775757389987354,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020770917137593638,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.016478651443199273,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02174054008024452,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.020777865846378807,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.0255796825069321,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02519037129556068,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025932822656168867,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.027977271713127087,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.0340830643162575,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.035013804733610446,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04686015935564074,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04820807600167944,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06229502862096555,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07290137345149575,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07550092288087631,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08147144193421231,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06462886401381003,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05420301676048117,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03875500283912556,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03332869322007601,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03188337679904966,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.025617770648721533,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02697495384351891,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.022816101001075548,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018186824821146558,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.0177628774128185,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017014688111956076,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01944824748493724,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02184892375971793,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02392474326378557,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.020281840281967813,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02123857261023035,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02186132972026628,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.028100346462549296,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03427370854378056,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04421191135729703,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05342126785702653,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.052541989643919915,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08655814640438936,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08659985478734313,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.051853721009046956,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.030413410642313787,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03970072748097362,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.024905404773144603,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.025829556436926415,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02169391580998878,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.017618139867094096,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.015020457618957697,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015541412051840335,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.010854387875986825,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01727675115227059,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.019213264334244345,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013262798062640913,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013763724897722577,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017123688619660283,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01707908648673526,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.021307604344002008,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.020315205264580936,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03261622571791026,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0403954245426464,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04946687569025205,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06086636247019789,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08082190838109643,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06811166531120928,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05682089381229985,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.06450781148190342,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.040005604920145196,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.057887771533399746,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05096658900331954,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.0379134000588086,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04656520937116451,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03730143490439167,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.0256853531403703,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03247860371593132,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029304239215821738,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.0403456505139797,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04224870414141432,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.035355142763533416,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.04066824760931756,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04572959372740612,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04583851037091623,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.049216488136378606,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06197473563418752,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.057527396282059176,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.03322160830037385,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.04826784596966968,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.049992878814936276,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.0637778163470874,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.0461765028043332,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.041027556437040105,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04339012784423516,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.047543948521434044,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03880201661951896,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.036488638619353454,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.026330048494693482,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.025831083660901873,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03452434475723551,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02866195781819624,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.020731259085288525,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03348563219913942,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03288513831851512,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.029288973042963958,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.027686444439622822,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.04000972249121685,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03830600893009689,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.039341982677206525,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.0392022931960641,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05315350333181804,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.048894066506565206,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05033246644435014,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05936344031235031,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.04582298514137704,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05351401803262978,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.047182833108463246,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03831668468356636,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03213265780489899,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03313669927122722,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02333663093280818,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.028747669029577504,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.026896959289358164,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.0183189394085138,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.028593288695387215,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.0231322383563754,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.019626789222276078,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.022061258377867248,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.032234165454544994,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025136056544008,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02367367647361655,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.030371707061700656,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.0366885630741671,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03630276033922769,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03959886508370246,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04954047059288838,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.054115890717626826,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.045859795603151884,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05537303739613001,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.035457343725055004,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04865114391670367,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04057503385618788,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.028141417517818876,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.022471512296777386,0.00358391,0.0150419
