,k,QQ,x_b,t,phi_x,F,errF,dvcs
25,5.75,1.933,0.368,-0.232,22.5,0.07133142055516789,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06524198733043367,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06193092951385598,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.053187588645585315,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.048927876805117176,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04025169950290128,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04066786845842033,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03968187560576504,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.039194673126552546,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03482614975033628,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.035527607879307366,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.034580061850185737,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.035235168902992775,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.030008972765133708,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03997951691940452,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.038915395986263555,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04726782196858476,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.043461659404552135,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05765826734835115,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06320205458078401,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07085785316546904,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08340985931317489,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08338396722663771,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06377292296080446,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.063416995203633,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05215678739009448,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05311914641197309,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04578737930306038,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04038356964644046,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02818764532894176,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.024830863847319116,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.031866918968555064,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03085405513578098,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.028129915389920424,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02850337840391464,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02498649511807428,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02815941214542666,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.030761007000137258,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.029254427711240514,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.028445676368430952,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03731663457109397,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04384765108949926,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05584899923422934,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05505284099798401,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05204553686877249,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06455778287160265,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.05798596327453555,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.09185395828499873,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05606651277376366,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04010095018590974,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04456383688990836,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.044404397482237304,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.02887835697289112,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.030603889218179334,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.0279773226220265,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.022297302713143476,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.028002232783321496,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.024830839402251108,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.030348070125159433,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02192800312403976,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.029333466984092258,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.024318584371143693,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02399146283383798,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.027082217537652345,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03485422200853849,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03975395977675279,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04883647343322528,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04423471984070231,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05356072749210257,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07428888524168532,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.056814609990823384,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05108412443847457,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03594088523234879,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.054091065474803114,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03524354767525806,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03685472392195146,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02505229604516301,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.023558478436019367,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.019040237146216964,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02258149702246055,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.022796687186362446,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.01842622170832684,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.014104325380834363,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.01981730883323771,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.015424714395987374,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02641879190070272,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.026609328977180515,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.01886478426934424,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02641826826980504,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.02935859115878725,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.02471060245560506,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.029217831173029212,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.043567063827624486,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.03204579326959967,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05823478008847087,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10944291079901927,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10338794376958994,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09340879639989005,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08546024848992419,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.0740149713156687,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06361201258103802,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06723097920609689,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06207237454884079,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04761434766547954,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04401110766874487,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04484489754314615,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04827810505681508,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.046136960017572476,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.039118861259406,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.051173452298943614,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05619327623893429,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.0532009784890734,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.060121951249480964,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.07056832783014225,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06715656834402699,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08977258985082105,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.10146961017172149,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.0952388821828429,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10464327903889803,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08713217325293045,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0901265770480845,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06545151185088316,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.05669778710771823,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05618536475792389,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.045694092979517174,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.035349875898857415,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.034475113638731875,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03301960385155671,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030309031697531696,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029737590261259078,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02687266466692015,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03253837713250705,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.0301494896321192,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.029244159424651715,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.032318994112769756,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.0354806780571505,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04350728743991448,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04343149290468008,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05602546152639833,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.060161842931972895,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07129495010047143,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0813911798984688,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.0916622145232867,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08067822645884919,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0681989122079901,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05384831437385486,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.051809373455444355,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.039291301907754046,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.04054953638491551,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02849998369087403,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.025411741568927084,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027178241064450444,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021937799423626447,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02179613900715343,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019114239857242005,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02295493767808524,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.028778983056616206,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.0265156436774363,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027257629166395802,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.027325837926340916,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03683960461827318,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.039037857893416336,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03923082464980138,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04726096371453145,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.062323922065781905,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07706965308861724,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07080815304418667,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09340245526047586,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07090026402507216,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.056415224650156595,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03812009709490845,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03182538121843055,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.02935978089202268,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.023885664220759155,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02602498729107211,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.023600402614926238,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01571454197200831,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.0197893888080633,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.014265739713696789,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01814810397010251,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02054315240204004,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.022075262124995842,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.020959505498770035,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02143323477202765,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.020101781216938668,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.029831260253470406,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03298523402565735,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.048030484075498925,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.049389710345713544,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05635200629737268,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.05966059353342468,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07506144686090427,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.048013512459313824,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04655839550309123,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.034140364350463644,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.022573052247499115,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.020392071747095935,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.017825150878087843,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018567890342432412,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.011140036102366153,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.017534623677920483,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013643450037393916,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.018534282025436714,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01831452711317935,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.012738766904234504,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01564098365855375,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017711140518306988,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.016217374141677364,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.020865433694547186,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.01837623155963736,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.030431362250892175,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04362108271513581,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.047483123821458154,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.08913884255252871,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07401818710433221,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.0664213306204756,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06614374140687439,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.060467159262259304,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.03928891011871922,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.053556532157432654,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04243821636146943,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.049730970288228635,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04321492830448371,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04243388759234372,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.02834238474710019,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.028517415808106933,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02132626089828309,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04122097289156647,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04732185727262506,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03393246646172426,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.026952537634046675,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04684722887416725,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04186819156273292,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.04798509175362694,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05874851707809751,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06101254750487578,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06384950299675837,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06251118970569602,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04957987494041527,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.050142609358974174,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.054654333664102016,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.043952724512124015,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.042427585931032095,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.037527630586904275,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.04128727167379362,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03538007532020258,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.02629326121324943,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.026343865582558617,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.029622824150313046,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.030054380305252672,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022641835569305765,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03097504660610627,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.023753080462566675,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.030592064178143814,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02641009715393543,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03384151633224822,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.041817920687790215,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03031090182955826,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04163334361060818,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05083460320129408,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06985100751296086,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05046225353242358,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.054863579761288195,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.0536419038686754,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.06036892722878569,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04126821349053407,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04596676181114994,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.039408745891911845,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03508161850110301,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02132848933278286,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02365054149964804,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.03154536869119605,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.021023750539404275,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.029223585025118678,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.01764472329302084,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.014695067263941165,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02001500771134783,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03216533045441515,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.026056433380281498,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.025365447612783126,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02762049793008072,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.04008433263650528,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.040598384046418926,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.05005587928910753,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05208150610640635,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05146599627200392,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.05285224591150761,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04870873349331945,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.029883168334446857,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04062752888061844,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04747421473179948,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.027443078320719565,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.032854068978141776,0.00358391,0.0150419
