,k,QQ,x_b,t,phi_x,F,errF,dvcs
64,5.75,1.964,0.375,-0.278,247.5,0.029603967493818606,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.036658508265539534,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04113806091002304,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05140204688824548,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04673812469594074,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06172452208940386,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06836668020527303,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06727857727124266,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07221722315797488,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.04942476404136378,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03608035954635199,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05883486013987657,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03790386648422806,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.02523687428337308,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.033416364934421475,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.025823372419842235,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.028273289904181237,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.026940001677130804,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.030504934648548965,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.029725206763396628,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.018529636758993544,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.017882573735787423,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.023279561348592402,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.024178505352189347,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.021675010275296544,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03169764447464194,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.031011431159995575,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03112683925634345,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.046970687195836,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.0500322790089302,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07903460724637583,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05478786515159526,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05956110808300806,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.040680944909039465,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04154627333958023,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04565211962210961,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04461294859295887,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.023808891720037497,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02512346578861548,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02004014741061552,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02550207013013595,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.019044279587834112,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.027709791985536802,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.015045460947870931,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.022768713181821238,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.014556455157536934,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.025859334769094276,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.026914998173386946,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.01913233994658197,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.024358847679765094,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.02869320847488783,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.027099030858961565,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03450105347665564,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.046040766679682384,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04635059629480028,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.06783152604699261,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10753229009449516,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.1042435591219967,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09155997678778646,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08147627354908284,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07071572557329281,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.067752679725482,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06633524287108675,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06267110314585166,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04848721676858975,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04738521971670614,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04076955617442866,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.049077014910474254,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04687061981342614,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03663081768933363,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.0474095039756537,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05552322322355585,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.055614745818224676,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06977779464601115,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06600943566038112,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07547286955238602,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08063161683356648,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09516895068211202,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.0995573412519738,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10575780743625252,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08019279247225794,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.09002246550892454,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07639689452442665,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06207596419001677,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05133620255301494,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04833044668642117,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03786965680009038,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.04053012408190531,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03042119486646237,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030752119715144008,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029490914593173125,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026957232127482172,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.033040733912691134,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03255067324370025,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.0317739640925469,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.033854642264873974,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03890367861185712,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04215241374584458,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.045473141227089856,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05104097461291871,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06352574117735714,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07556810974286574,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07930993070806898,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08080159026368475,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07901864312359175,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06811776075553906,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.055265453814632354,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04974975125649129,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04519668617442536,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.041788204055772576,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03393232677564404,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.026957869978387696,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.029089363700984024,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021741806373920328,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.023134346294322563,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02362304268404499,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022873678792294936,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.020740719236738814,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024917639709558282,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025515445679376525,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02575629624347328,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.027731800270465512,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03287397755197351,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04234659568604819,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04595012798392256,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.0608307770556884,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06791267400123058,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07724529119628643,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.0930868419352632,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07755282315079683,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05400798845278306,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03227346447069342,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03005762065412896,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.032508446486439094,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02648097033038592,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023633099492014788,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.023547174406788933,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017092849241723808,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01891112113855385,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.019898306085797107,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.015526659754322707,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.019703772361739764,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.021854141603545974,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01861976415043416,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02065561790373004,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.01900048202470783,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03369024834771741,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03388938212454439,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04483625807599036,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05087789276573533,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05668282337988292,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07458191587255703,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08175745810860985,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05904951880759379,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.043551118403291046,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03774887274445759,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02145287019143206,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02015044064433496,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02370701698602848,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.019661424834302516,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01612881161486098,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.018385675509949687,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01313135642304848,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.020343199160972117,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.014504458356034445,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.012944217542522094,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012212519659269729,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.016736396956411072,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01795805721842056,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.0201505314390927,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02372738432057342,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03183979182223379,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03985085870491849,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04130940915262411,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07618368319463015,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06063556008084488,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07108218297955628,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.0579896879364765,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05552114146554099,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04316035718899319,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.0597385585579153,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.03685651393531348,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04535475916521176,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.042756560352259755,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04188368926607618,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03139315900509591,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.042358025850856296,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.0336596046446311,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03708486204005688,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.042261880277830545,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.0318314331617028,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03209161307199105,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.040460152956329154,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.043651711721169745,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05705876067706774,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05301836771426834,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05952214871776527,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.052000012471302995,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05806533599474048,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04972954777467286,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.0577063619004841,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.04947412600136786,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04486428906000073,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.0374866516072663,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.042977249998380776,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03079892579496913,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03156146088998746,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03510555542082927,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.0329097940572767,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.026675500524321993,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.029799289035814896,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02301242014711069,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03201368729697623,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02992857304535777,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03195062870976795,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03256489792940438,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03459410055640638,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04123686823036268,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.031582401940469386,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04335055105261302,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05865410856617595,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05573345008752583,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.046871594697622754,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05343895242906406,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05586042456815922,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05233099745121004,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.041671142523961556,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04188453335185315,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03907570191668231,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03421900454384719,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.022142769264092737,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.026309439719181354,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.030241351430741612,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.025308616136326487,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02331031498675884,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.025066152637154695,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01879395547259596,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024167994614475934,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03114178464754262,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02122113067614306,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.025120125090120515,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02671230414307397,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03149590473840639,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03921074908412221,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.039752450247770466,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04889471373589739,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05033067362089949,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04589965302580077,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.057652838729329275,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03482450449192051,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03745220959971947,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04567910614828926,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.027363173705286927,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02508529000435286,0.00358391,0.0150419
