,k,QQ,x_b,t,phi_x,F,errF,dvcs
87,5.75,1.986,0.379,-0.323,232.5,0.021709397693869398,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02176660211856408,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.025725616963281583,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03801852904297634,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04663287435078468,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04642368714375923,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04500328669501783,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06594973796407708,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05695842604008738,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06290161834368291,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04259684203360533,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.052204698572021764,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.027662228754844607,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03830817450442188,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.027471011797529477,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.026160074066775313,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02475779470799055,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.030423103002399126,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.0223434883059155,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.024469746607917696,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.015201936383666018,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.014697764095811541,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.014688319224269171,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.026529563391682876,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.024870640630660825,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.022111371859693134,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.0299837382242981,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.034916032669135136,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.040079415561205436,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.02515007157227358,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.05199486765243622,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04581586818851462,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.06244581603111905,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10029664228305087,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10469547902014306,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08652141364601301,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07814063276066503,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.072666198887064,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.05968386453083229,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06999116785665536,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.059690377834250706,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05072756452219766,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04422299760409962,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04514331438472415,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04823823260442407,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04575823487836477,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03940099934067859,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04967185952822195,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05379887564706803,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.0548126324163045,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06402414456128253,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.0690140818668502,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07420761026258205,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08694443897253712,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0951471984369404,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10252023465800328,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10682441320192076,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08643724619612328,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08123365930226122,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06908284031620625,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06327620566305873,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05374195500144348,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.0491772117412879,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04175780849686922,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03363692549268977,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.02961929350542817,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030900859891600962,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029224232125471226,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.029619610786118175,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03141018768338766,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03224973316155035,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028884094007070205,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03414294975135574,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.0365736900662326,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.043544136344125975,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04723612600626367,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.0546045251121199,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.056270859603619564,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07052945126938286,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0780225073672606,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09310389101977633,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.06721816248756313,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06979597731367457,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05570356329654864,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05334908927928354,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04416890117323981,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.04142602926012817,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.036530214601004356,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.029913242189301352,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.026591237898380516,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02102080162880592,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.021384370955040734,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.018209498212648015,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022517950709381576,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.0282320790970771,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.023680256196972223,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.028249269309194285,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02626965170816192,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03607894315674907,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04071131141762753,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03909515746843608,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.046015075652162674,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05756406387688179,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07995342564226948,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07361946768490717,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10835529578012086,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06299431748953652,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05148241747456815,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.031257493085824865,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.030979693232789936,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.034744660583466654,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.026465039538724644,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02420254378863532,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02442755394751117,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.019172549804495148,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.020482491303007288,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015522228648392304,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.019638998708858952,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.01780276682034698,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.021050507913126612,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.023173621168095973,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021623058113620214,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.022534716076251734,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.030440973618357344,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03650214549949711,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03862888903108247,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05636438312516564,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05862259029173514,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07597985272705102,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07034149061740283,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.044676198919953135,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04109498683416778,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04685891166446335,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.021418148351941245,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.019718390204232824,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.024592247222287558,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01823596621393418,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.011868572415967598,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.016451825557105722,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01489229465814237,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01871973589000256,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.016132491310433414,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014043370663758421,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.015483609872615536,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.016848104896761605,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017997687002430082,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.017160625882768156,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.020525758329977318,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03148264486602636,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04551598934573168,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.061244104601687666,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07431087987724148,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06634277557395675,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06912032433317963,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.051568395112917116,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.059582055720978536,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.047394410281623556,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.07518842180264589,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05595244540980809,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05123031243951979,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04709707767896446,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04642166833257707,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.027024648679458044,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04750924199268093,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.0328963575782099,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03293675699492227,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04003497398183783,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.0399932837048858,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.02908181082926989,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.03759771460461474,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03610439921115235,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.045689008725454845,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.0573895517544716,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.0581426739511168,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.04139086985415111,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.060271289089009666,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05061523493916082,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05762444508295279,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05409135923295154,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04563266268921425,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04653659389901832,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04176561431072455,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03357390457621339,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.037246163976385444,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03382012141873466,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02865293255352978,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03784605046350389,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.033721795292829475,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.021551477834625694,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03425181063194222,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.026628339518158916,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.026812846014735655,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.027733239293551638,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.0330436532679366,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.0428183729527167,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.0373972179454958,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04059359562473675,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05390980283108053,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.052434523126672135,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04983001131127397,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05687770199631794,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.053227931940409284,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.050072069183319835,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04098509498571469,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03893299468318746,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.036184236736779285,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03063745287791026,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.021541763189236618,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.023516197426704594,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.028388448815252307,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022352604142737226,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.028713140519293554,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021665561290025854,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.014822064455065988,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.020005144935332425,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.0282544623190761,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.024637185656563188,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02492875218287316,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03098705291259193,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03659192316577746,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03797619618366246,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.040122715128386326,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.047206983316679815,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.0553190021102455,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.030319024731438077,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.046410604976189526,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03500933113705257,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.045821151541029836,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04934825187990221,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.02860416807146167,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.028975249123254342,0.00358391,0.0150419
