,k,QQ,x_b,t,phi_x,F,errF,dvcs
56,5.75,1.964,0.375,-0.278,127.5,0.032397706021507544,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03272215838125414,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03353755310872358,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.028847398237254223,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025178949694072302,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027264165293423136,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.027248174578351478,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03703479738655025,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03116433281802772,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03780129032996097,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04341347051661574,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05330911115240503,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05698378578325426,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05826033486529869,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.059318131244073084,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0713944564525932,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.059591007378394435,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05292574330550062,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03217505633420425,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.0470408481047099,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.04080739980360488,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.026944352810304956,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.031648376495204925,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.027262447251155297,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.027818389884819508,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.028000144540477872,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.026819263948364785,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.03241759205680499,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.016349196771253596,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.021955334059488664,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.021075720050548197,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.024989783271032868,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02723901797351756,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.027178533108982637,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.031871877591812245,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03493476439435167,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.03976278497972095,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.03924678189959025,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07758686083008703,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05008802152288149,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05817710010940853,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04764246036384072,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06509114101516508,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.047499883676603294,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.0455569898813524,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.029154782744618784,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.021589278613280503,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.027797204243302252,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02631153889203759,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02046492736097429,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.036434867842427124,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.009239142076291975,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02658278380204479,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.013611171887399517,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02119787781181586,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.019415463908753317,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.019565862858770013,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03180032081906831,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.035925604979857036,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.027384975429420304,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.026770522696669283,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03715852413539034,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05507198487459399,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.03790648175593668,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10208730255991677,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09820637783478345,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.089933498822254,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08366402475770601,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07374903739288692,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06918561313890971,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.0644717657580646,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06678112071259194,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05161629441802945,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04626420163600909,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04074361526319259,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04513404577862398,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04214868626381523,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03755519336798392,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05107169397005749,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.0482150227573157,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05825717799260579,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0640090060957846,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06476811865817958,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07637559235420273,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.0849836938990056,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09690321742729073,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10283008108273482,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10551430893261486,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08506388549997732,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08745314988498053,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06807026365305112,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06741921766316158,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05588290115725881,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.045586152357976674,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03882828116712062,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03870359940969514,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.032815415485552786,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029607839048855267,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02644387959118481,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025377764056531565,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03136030980445495,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03202097573621385,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03148358046489775,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03595515652886216,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03411793452069357,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04143011437945775,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04127870455802503,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05107688442190051,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05733420676762976,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07195556659781659,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0752396692455308,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08535923900243055,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07189392008797564,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07533910108868073,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.058209740734588525,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05321470723256551,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.044192216699429784,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.032350331133786575,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.027756973178010298,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.030792350317529464,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.029879560221079043,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.019780341131719434,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.020245965571323653,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.021697828920429575,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.020416371382566054,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.025123965049443055,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02481334492349872,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.024780645076493524,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.025447886417815577,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.037466316340343926,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03986742023640119,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04209812029846906,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04208906649666777,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.059040008759692335,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07003124301186756,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07787758526213964,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08398128272852565,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07752349008176741,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05579331852733394,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.039336198870183324,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03395518184964106,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03347572689950633,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.027737357001250927,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.020211023828860787,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.022861627129456795,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01526584646684867,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01889111849023862,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017276701437422718,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.016493224043213257,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.019379487235111903,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.021383693248035313,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.020149981153012964,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.023815938695302442,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023909188266533012,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02849496770904714,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.031301008757461155,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03997495828255454,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.049875201118660305,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.059447918508686845,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09712286462568528,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06915544970128941,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.08047028425108486,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04500047622180483,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04072981324030798,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02616008947763677,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.01318331254422463,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.016995566127524394,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018625787092957934,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01460883562474939,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015657096365519152,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013241692813760211,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.016582493562736274,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.014327033291585328,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014487639531395768,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014090247246183569,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.022236195716495398,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017930337387717928,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.023099309810347406,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02541741537583979,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03281098112283422,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04018948470370826,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.052090214824988545,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0797069877378179,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06705310501870045,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06273004889622583,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06532907198549813,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.06777499908039428,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.051807057485796136,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.07039578127670319,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04950596061508504,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04558281558682908,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04626364694135942,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04609870415063357,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.022389052008544207,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04643270776586304,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.033741535468869516,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04210494739499575,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04817984585618252,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03871305226372638,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03615477284231111,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.050905429231293646,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03442239144124749,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06981170537018058,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05120238995525986,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06689707359299983,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.046793361423916845,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06010959658100057,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04406875378511559,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06214183366873743,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05499961890321403,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04412243684288994,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04283663649026077,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.036653161201567974,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03663271631584535,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03702906027293411,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.030547331068016215,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.025563903849373515,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.029898023642491365,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.0271581300778298,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.021106394927346048,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03383578661048206,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.030134630598396397,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02859757960969829,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.023861700755860898,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.0313427696395635,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.041920466005229515,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03831641323860782,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.034410122451284574,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05360580907674685,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05268623181654003,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04302839492365222,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.060498013258487825,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05788736452540875,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05127491750898735,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04293129848524892,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03716374622281576,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.036846601431332865,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03362628631269228,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02107513181751298,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02386341850005294,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.03093490918738684,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.016970371789904112,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.0349401488815788,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.018467495879419493,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.014512214481246627,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.0191433985752381,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03451217270742113,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02606303333627684,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.024674109688598223,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.029449693501083514,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03778965950980686,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03943926271913349,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04125030256666737,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.06362157066886395,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05193896207711481,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.041550546617629885,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04176760645846139,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.032828677355806316,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03290000700387197,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03797895247911927,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03694320938461946,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02584196095207963,0.00358391,0.0150419
