,k,QQ,x_b,t,phi_x,F,errF,dvcs
31,5.75,1.933,0.368,-0.232,112.5,0.04011374326774462,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.0378712967016364,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03824935877238429,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.034277296651897535,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03206839251530574,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03213762784352467,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.031129995242081158,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03231565371848379,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03648431022247587,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.038909580109984014,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03943749772029729,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.0531677622521263,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06001074643570168,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06395551654115049,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08235021149081832,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.0833524589353161,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07568039314812214,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.060871302982454356,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06235680585127027,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.053866935421507216,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05231362013597506,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04811350330341205,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.039934478422161614,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.030283463697461824,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029650162371491647,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.0276900793625765,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.028464781320116254,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.030001115432282444,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.028890927031636666,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02912791033266697,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.029757299513026254,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02591015086560545,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03306357614690452,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.029310855427417085,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03168567391777462,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.03928616317081399,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05679469901318804,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05205740388954643,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05897420635502905,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06576153106148272,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07567457369992767,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.060440527539785203,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05461487519808067,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04115130797917212,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04677849064296345,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03443321049165407,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.031238308286866114,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.033478717120435396,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.027347228032923113,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024704308716502418,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.027537248131971594,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.030763826967077166,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.030481909779018664,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.019170642798153722,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02348425619341124,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.0197784030832206,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.020047729899567397,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02520324861705221,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02889036798341132,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03226640046918295,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.035014484791028186,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.03656596200842606,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.043400359299311284,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.04920020530616974,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.030182174978277593,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.0549441902816192,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03886796896898664,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05490185555010052,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04052385097739817,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03839649873938441,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.023275581805141107,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02112957126952696,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022557431955945083,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02099319981471287,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02153716052389726,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.020388068442553246,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010068889189964875,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.03132932349170047,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.015036116192730119,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.021686592627566063,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.018235907557101087,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.0250953978499321,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03302705658205905,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.036826159226613475,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03422647149639993,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.040680045837750714,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03716736126884781,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.042007763251066824,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.044493820270947476,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10590998085644576,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09928825705153757,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08668954640909933,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08367461503067028,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07166496421142664,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06534823108466815,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.07046509154582883,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06356827513064504,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.050751175371185994,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04473357639390062,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04048823079159439,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04291153731872395,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04818638735595134,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03786537242317663,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.049192297623021415,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05339846284840847,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.06344664099792818,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06415869395107467,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06974852558543564,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07131636092100527,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08746681495467497,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08159089539092898,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10357883590972931,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.103122571616518,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.07817903273582663,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08587257492299612,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.0647132785260019,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06529128987917719,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05197760838207624,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04502886282336893,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.041931195408952016,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03395801627020022,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03186735794441004,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029762122251264397,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.028776122987319196,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.028250274289935436,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03538129985730927,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.02922972899188421,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.030464059731025003,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.030918586119207354,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03548588861324628,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04278664656922727,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.040531917245882766,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05363920199843799,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06097464569486018,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.08284827266171299,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07832137595405912,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09038430857653486,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07854834121973968,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0676396417449629,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05710921497159659,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.053124426138016385,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04925692030803084,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.035359685144419874,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02949709863977104,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.027266750445655394,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.024197545795447865,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02247148936297225,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.022621536562179884,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02064855636581516,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.021745317851531252,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.027647846518088357,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02617154974577314,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02298200032139092,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.027196766947341734,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03136129428261427,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03972460383013992,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04062454452890086,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04231946559658894,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05138022867680607,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0719447235660103,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.06761628578442803,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08458247307797492,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.08232888521092083,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.058391472058825104,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03353612795380971,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.033491677957434685,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03177911871957994,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.026481275743975137,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.017076671226080774,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.018600555945771664,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017934247096612323,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.02221392795458354,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01684192006077347,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.020973485425005968,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.0227937021997835,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.021692794140297744,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.017102767877920998,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.01922615313361626,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023582793692164317,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.030643258355705208,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03455353243512967,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.042919867720320325,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.059149516898118044,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.04887171724651202,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08638034106705214,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07025179448779027,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06433375694833446,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03665420086571369,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03657148178719199,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.027364861688932717,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.020410699775415483,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.019857140544052354,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.023730599756811438,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.018072195786346383,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.014664086282378162,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012892084869799625,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01778760184581096,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01746825683055087,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.015862411725363224,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01583729804529926,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.021621003337474527,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.013930877178783434,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02073593223907526,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.018837712905718458,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.026126028689658895,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04456116248208577,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04771409253101996,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.08960657101047739,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06551930839496499,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06813365924677833,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05604717310808518,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05577809499923983,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04997223311991922,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05576861802005333,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04854677978056003,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04637242075772781,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04513062211129217,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04338953702398186,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.040113979767510854,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.049348735651079986,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03259454366405352,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03641191113813371,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04415630715466254,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.04341445148959356,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.04112326293812312,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.03940196970342292,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04847769071783466,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.0441798539530973,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.07232687474075229,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.050149974694378645,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.054631005124331396,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06190584253104289,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05203101478908611,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.048118382972067136,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.058220649149385253,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04815006422252268,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.045780902786770314,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04460969095170487,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03362566629232145,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03394881083771942,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.026070458149713913,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.0311450199497078,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.02894783474103574,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02873890465321602,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.025812065304872525,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03387357780384512,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.026303399387536678,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.025159825504788548,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.034640851460323266,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.02834031840552571,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04622412667048923,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03871601133214351,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.037192458635128406,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.0506876159199799,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.057035154449706936,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.043373145641560605,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05532082970419273,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.06193844016151939,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.053672663806368814,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03837674628007572,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03627555762335286,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.040628268713174896,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.037255864223190646,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02030654524656574,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.023354086915727455,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02257290404974829,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02103573010431564,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.026442686823648684,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.020845756683950518,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015586415938195678,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.026399942218031845,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.029474096600028768,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025843729096257748,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.026070054959124345,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02536882647730273,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03475408439477121,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03464185419817681,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04091871016407883,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05089414480804584,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.04984660360265274,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.046480894761368095,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05446764019820199,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.039275792448752435,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03518890810601609,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03566893860994131,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03092925910516902,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.023541400887800962,0.00358391,0.0150419
