,k,QQ,x_b,t,phi_x,F,errF,dvcs
55,5.75,1.964,0.375,-0.278,112.5,0.028542709674635142,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03648870456321636,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03310532763147005,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03324223144979225,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.025205759174900186,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025707487219907704,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02765613882599933,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.029441085230433206,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.0348734799716927,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.029349101317038006,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03783756038922168,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.040793872478473645,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05166170854077186,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.053994260373593436,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.0533027718969289,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.0682079718276961,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06578791587277596,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07925784459753507,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.04419306359015813,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.038983474243384914,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.059492872544769086,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.033077381756785665,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.02513624819588851,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.032098260434256995,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.025923697976051277,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.025783510266424496,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.01807206126944225,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.030043335626078273,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02447340012945809,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01970872223232624,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.024354835910639746,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02135496966718088,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.024950590640523115,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02946967763580963,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.028201808775411497,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03303678603882403,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.044472748681964616,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04129556510750428,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04905931501078898,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.08697973752024396,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04482448499897886,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05630856064082661,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.031680710895450506,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05427471656646239,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.038826992080058714,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04697043666728698,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.025559215874210478,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.019237549020205014,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.025460921213880654,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02468801033213496,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.0191741438212004,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.028799538578778698,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.009759224174610089,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.025936789088818035,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.013806828635064314,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.023025585417958266,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.016903039111173843,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.021142447525949765,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.038340685124158606,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03784400001046098,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.040436603072713094,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.030202558950667407,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04778252650589674,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04128281615976247,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.06936548847563735,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10531601838742675,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09309223675280985,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08830886415074955,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08146089530629545,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07699374418857047,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06819771270285765,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06266719415285145,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05400288587426952,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04111023930268,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.042073893824881956,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.047794019625627585,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04492147828953317,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04436238645191467,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.037766498710781006,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04957799318025156,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05732360944618888,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.058098070538270395,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0567068157810501,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.0662816635233458,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07548576153944574,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08689294936615853,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09201180666126887,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10746213410943288,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11449698132620123,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08171600577651808,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08193932117302061,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07223147676831156,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.07051657927545125,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05553509907775381,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04672764179040258,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03659225395258155,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03933960829191312,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.031095841311393542,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028563775991774586,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02769770303574551,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026307434796397876,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030273873551754493,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.027988492215399535,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.027485784209263807,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.030925702308565534,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03283115746945057,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04057798930274392,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.042752116217705874,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.058583432823355625,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06293287040553283,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.06948101781520231,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07604247071745598,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09468252053927058,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0790665539265897,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06797914414093387,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06077017816126,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05425272563872447,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.043758131752825426,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03916712234857025,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.028819703842766404,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.027045736565759766,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.03265455945488795,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02464473836877708,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.023430505053239924,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.022164834678963827,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022747478345071397,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02488850380475665,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02790330746283275,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02467537302181655,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.029748959149497097,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03153322553532046,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04157428545580045,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.0422223586736545,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04601144068319101,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05882662659564126,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06970450155275883,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08637025696840431,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09137401578002324,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07237591690822597,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.060516335213368744,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03247657500077454,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03248833331316173,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03153616805129888,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.025458189691847474,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02352586886665504,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02258398598962942,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01918021848820659,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01798639646414513,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015031748385910091,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.019692990605670684,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021493197851750332,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.023101955230718514,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01996174607649159,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.022799761142164032,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02284304396633166,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03228469937316035,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03214468558762276,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04655497496967071,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.050973237677134096,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.044436015093485416,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08283484454491252,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07679796303384075,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06608172732685003,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.041096487152887495,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03705617898302945,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.024691404187778786,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.022658638405069195,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02559413539644213,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.023201597078608818,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014990750006669627,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015230767270803027,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.011226572524807866,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.015304819530805733,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01571750555026038,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01509705243653657,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012918287964377845,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01756065966718878,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017270849385539175,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.015039996198672967,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.021494174840452223,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.027229424487507165,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04629619620661325,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.0598837897661456,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07701349592296239,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.0729496534690039,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06607827059199017,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06105290399236907,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05555937333566788,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.053682783421072876,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.04892073818356271,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05527043113589281,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05182273178269401,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04371717419424912,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04645879736587379,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03703292834090324,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.038531848551898173,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.033837303958920636,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.032869071949720545,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04480359602774037,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.04043266054038946,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03176428433393897,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04211043933486389,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.040419479475859194,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.053662261292852044,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06790140579248088,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05534541930459363,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.037003642847566305,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05995340257559198,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04914179205922588,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.04879647360515004,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05344240814538785,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.0442093178188043,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.044536748123672164,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04603787212306018,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.030872559505940277,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.034983284531943375,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.033497458187961425,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02624261258854311,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.029433685370045513,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02429643882652858,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02186511985570401,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.026685191749809333,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028080113096609093,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03132587631777533,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.029427509332191504,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03833586956403329,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.040538832978548274,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03132045832353365,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.040504800532716406,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05111593353103806,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.0632357062607814,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05004358451557921,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05357758997313349,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05995605229333997,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.056173145078667934,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.035410896095612286,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04691939695739082,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03969387239108546,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.036862239606187515,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.021220959401393485,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.020425160347512003,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.033794294006036604,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.025123236072697255,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.024216536246390776,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.020123137590563823,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015487922211066948,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02071931972174249,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.034153567441846854,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02161343884477221,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.030255598594087423,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.027809067963180376,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03177685604852392,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03796176378169486,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04167737736313933,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04899966197949646,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.059881479950927324,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.039934888907689994,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.040280713696585306,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03113926909764446,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04691550685778096,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03819287029745515,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.029263157639239208,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.026767297979310975,0.00358391,0.0150419
