,k,QQ,x_b,t,phi_x,F,errF,dvcs
120,5.75,2.218,0.345,-0.176,7.5,0.10230692538865238,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09304430137298475,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08289827250026578,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08549271314906429,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06803063005920916,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06551316952041636,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.05876034460918773,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05564675066723436,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.049864460175081025,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.042303110528923465,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.043981541804961076,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04492049551400323,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04741574596635828,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04260130952336266,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05091482507403161,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05380764178013365,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05669139533192034,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06372161692160132,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06768674986550313,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06997952085013247,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.07996974475551381,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09293630751226246,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09728906284120263,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.1110860196402817,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08934148722638213,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08138892367705632,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06254787409490868,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06143768082241619,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.050710461882353584,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.05241981721268032,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.039223097950358644,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03926711827720814,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.030087081574075206,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030905919047080337,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.022726860844245533,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.023502979733495064,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.035129597165103534,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.029235581040324282,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.029953031415102863,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03317148509613562,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.0355364912133847,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.0397759162283823,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04914057569884782,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05459587290657251,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05950222957826087,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07318784091634584,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07684251711472795,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08880847622884429,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.06790616305584875,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06980512383767662,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06350934498320984,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.052912496953696535,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.040499518269648684,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.0388385731275061,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.0313599072036534,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.025640732049493704,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.029333272871700566,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.022938020640442043,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.021747644799138075,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019258973955390713,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.021611861169083393,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02120822189523569,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024244350145310324,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02303763739328797,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02734989424347636,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.030239705869905393,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03599044071831935,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04438585875813845,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04791509451824198,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.054844736383806963,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0667907635503769,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.0741759978544951,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08964617326588677,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07538949936743108,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.053223563464487,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03857746462373002,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03428045586225845,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.031283471394444096,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02793977627466295,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023239618073985776,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.01840040045107885,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017590840744812427,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01793204560121849,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01721939900707482,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01796002848926783,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.018639803314544,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.023855639394127957,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.020512634271973765,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02060942506527427,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.024175820007718746,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02762696163828747,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.036956960310848885,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04566305142707046,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.06039229768131054,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06221343292427522,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08205814290353035,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07535498237351546,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.053270817362726354,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.033741213064918715,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03774524557883016,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02214590918788708,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.023335585714593595,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.021628048646234018,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.022025393269322874,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.010701960015396906,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.017100674184030367,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012079818909722545,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.014820981456801106,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015303801051354985,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.015998158949893263,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.011629568530814703,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.019195122002971375,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.014458608617756807,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.017549708214063264,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.021660369123030043,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03247946840769728,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03836400062227736,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05828480465646167,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07364670637400254,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.04978459466141723,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.08037204179301444,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.053229428889434126,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05224798449621586,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.051245509218024274,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.055183298515007057,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04445859826593798,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05156096758365099,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04180204259478319,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04457298395660197,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.02317028669993072,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.02983644902861926,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029684522670171513,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.0321803599733986,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04004915145075431,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03325762228734046,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.027361034392162878,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04582177542485939,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03326832795422556,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06595371198145197,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.07320609270232158,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06046573857780534,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06470454548944332,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05962726509123009,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05773044151847556,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.048287124380041874,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05565499251623791,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.044444125095172426,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.03850093944506196,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.0463803962769508,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03405566572860014,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03192377981093826,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03121961551360878,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.027427144337075392,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03532857773512237,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02558539438816772,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022579616127532755,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03132674559659733,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03200360807376537,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02913755278109024,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.026449934869529176,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.031046800650880748,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.047356030118429086,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.041898422977424535,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04148340459746137,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.057595883276454776,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05488790672663784,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05320316203422061,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.053192870449552086,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05612564060698789,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.06723024661648333,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04181118183098957,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.040887129578575536,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03445534624983264,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03664219710526954,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.021900898444329315,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.028776680562403175,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.026552745806854714,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.018266210815081646,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.026471685780281962,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.017392872593229247,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01684726619800948,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.017313828265454766,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03300814348551065,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.018718822238478306,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03178967303025156,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.026112435695976162,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.039458772891155645,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03399151307281771,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04217698982261681,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05382223734417481,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.055193871615693224,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04376498557161839,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.052138542980008466,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.042818869942728904,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03499117644371535,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.043916806493293485,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03149187398908611,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.023793136063314527,0.00358391,0.0150419
