,k,QQ,x_b,t,phi_x,F,errF,dvcs
102,5.75,1.999,0.381,-0.371,97.5,0.02191648393568745,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022828126386726596,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.026181763756478054,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01881132270876064,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.029855174573812013,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010830224061569207,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.0197538217948544,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.015521447413147869,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02362685341243079,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.020184962017823934,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.018639738998081558,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02857043071927517,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03665027398831579,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03795264952651818,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03384646296324275,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.043731595653059806,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05525267212983076,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04830870149556088,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10472186394144574,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09696538860736033,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09125996666158112,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08637708128071023,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.0736040069166783,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06428332755692948,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.0686739492322002,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05811445707505424,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.050421240303645865,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.043102318443679136,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04419781287358397,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.046855891185028725,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04465846853388279,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04117771796149686,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04965050331986897,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05457142992873242,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05536369603731297,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0587987425173952,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.0609018213140731,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.0705434577929566,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09128660656260391,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09856273834342111,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10610847377792897,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11444141339130375,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.0801006458413411,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0860903108157194,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07362247870520822,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06383192931704164,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.052636759804565995,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.05223646946641662,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03827506647382917,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.038050414511648596,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03332178927746499,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.02945618218384282,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02857704283094967,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025123048461269212,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03272993289751272,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.033072489059736795,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.0277682308163185,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.032833518642324665,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03417485074363114,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04044563359516108,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.044633362109417804,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.0570464715839051,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05937407814278378,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07514422957142865,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07409563339854972,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08481559136338755,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07414988357863944,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06798496334911104,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06112560438025673,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.06050761986063133,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04178402047393519,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03877749368581056,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.0320296598261147,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.024566087148770094,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.030184693445065563,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020001633847358525,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.022382592214596927,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02055084225977907,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023778894139272394,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02457594064341745,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.023534231779202396,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.026062353165163327,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02670150101260358,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.032224535525426104,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.042043484487970455,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04095509070290838,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.045317276583648945,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.0542565554100859,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06960575900144156,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.0911821914104932,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.11386638560674134,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07001311992132042,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05460955977010349,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03811736686964312,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.035248812444363606,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03542641761051968,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.023046137939052098,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02153002390169715,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.01903114669094223,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01578340362684512,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.0209788061831314,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01691197982759908,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.019342606474406422,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.024267399971657277,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.01973182939917684,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.021882514850004364,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.018685786761203877,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023404593424454896,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.025862586031280888,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.031113998559510577,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03334758644807284,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05927580560395443,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05962020114020253,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.0830627209162316,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07860394397654595,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05257576588482545,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03312724744020962,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03855422916031793,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.025289070443011926,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.021326388548953964,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02350088896834235,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.019917635406709353,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014598908255987711,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.0161856872930972,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013054726447248312,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.017977944052347046,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01833386472875558,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013666537873654051,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013965216344649234,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01685136522079143,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01591749512235919,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.021882272141392708,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.01993945909936894,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03115770404381208,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0487921554107198,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.059089076425550474,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.08569696573829862,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07358234832361343,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07962993390707071,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.04779467587719299,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05827083791752589,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04662466142956441,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06321313691283426,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05519873473887985,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.044901935275045685,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04035736991873966,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03870172813109192,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03272933138237267,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.054586657527148544,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.024134736869755046,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03389248903919014,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.0460868048779859,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.036797219129801814,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.031216791767384674,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04332583962339059,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.041786678548584325,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05962639086992306,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05806240600063376,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.059344564164069954,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.055507434936136586,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.04727203912711486,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05495407442735446,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05080240428626116,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.056380070957650255,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04713422487763142,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04502680290259298,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.046003673513177246,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.029322322288892408,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03577093710302649,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.028955306936291187,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.028033287154805284,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.031757130460839146,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03199120256586688,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02537892368653768,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.031689765299497484,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03175462463430676,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.029587768357087825,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.0331145054504734,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03610184523427087,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04462471322833485,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03637413542875871,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04384940017213574,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05885816661430867,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05686190657006138,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05865002643847372,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.059326500354128425,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.050575007328275606,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04697934556099191,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04218015076119826,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04143721070717101,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03909143335969988,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03557240730489377,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.022176524828157924,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02437952660110464,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02799536136795597,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02298811641888181,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.032845133275903396,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021810848723709173,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015310810565703279,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02380111864273648,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03132303708434086,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025158743629917376,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02181494486169249,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.030308320567150195,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03383419473586858,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03633773672033692,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04043029580702429,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.051800953239481765,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05565777607401723,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.050124914435102495,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05078902159751829,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.035867529369136016,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03597269973982776,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.0284536070687226,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.02793451018021022,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.024544174316031724,0.00358391,0.0150419
