,k,QQ,x_b,t,phi_x,F,errF,dvcs
68,5.75,1.964,0.375,-0.278,307.5,0.047421582232249154,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05551804945317949,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06825731402753069,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07601111757492184,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07522241215671559,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05979488556837954,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03451527127288789,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04246187252063585,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03644373162518024,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03312593698893078,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.026981384956238193,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.029071160601905992,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.021612569532303106,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.025146981192765067,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.034399328316429556,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.023458930163443664,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.021677435956219463,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.021641601750867174,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.018749439684980697,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.019242790536137415,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02871587852667743,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03311859233473858,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.026412597384959303,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03781200653626461,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.047520805127610546,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05590337656984658,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06980233036910147,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.046142966978780016,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05136473562286767,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03807764175512904,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04851544401524579,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04991152114267891,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03729783081326615,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024368639108979757,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.0184178162752262,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.021546925540967616,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02335018306869238,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02777389346136757,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.022312280870079505,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010564810875086941,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.027505734001762296,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01580281511389957,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.026331025930675007,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.020691924888959098,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02178185300018577,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03506709513980755,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.027610047169134743,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03600636311129241,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03428034554758656,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04174465803219571,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.046285719482443616,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.056834577733530005,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10179219602729989,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09866562996980091,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08678129749610175,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07238610904286072,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07669342077883622,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.0678299636311744,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.07240273302424764,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05957376012121921,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.0499541956495982,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.043286945207661215,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04233023135958607,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04676377823824161,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.041595561697784764,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03850519106528227,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05168701598261382,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05929263184258565,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05706986704409094,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06806748125395132,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06321807432933046,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07487001510197269,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08474328147987649,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09669214992300751,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10302037821365016,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10641983347929243,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.09601971001544585,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08287208092966054,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07054735999512894,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06358293846619142,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05333393636886031,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04128487394805566,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03778996223892956,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03487753539285441,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03162126572962225,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029600825808818596,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.025794608823576985,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.027371951607130133,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03006193909624352,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03040424240182753,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.026863508937531283,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.02978843572971804,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03917572152762338,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04584499810068377,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04116667623586747,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.055197167621516836,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06014225046463863,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0721289003123991,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08088327066853862,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08756831239501293,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08433497911344624,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07200830090971069,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06204641577724658,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05037717634323533,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04389661715867661,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03698350262615628,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02895578509817057,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02661646371482175,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027978792502427113,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.019704077716335842,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.019119542266204922,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019816009920844712,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.01741887728855009,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.027610930834087496,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02392861537888609,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025750759959543373,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.026143421758663778,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.029802621184257895,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.035953435406993355,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.0392829947736992,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.05380355674351439,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05583325486563674,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06598233580846617,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07529760647092798,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.0820898468588152,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06741474248581591,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.051072633140207144,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.035250631541171605,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03304619259043107,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.030778863576319822,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.025818113251224416,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.024328509257219848,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.021055770318389722,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.0194659934983889,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.019139912677656305,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016383511972631916,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018774459099981263,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.018448381851796904,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02095315384186375,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.020015485246977254,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02020084237332351,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.020643621144816243,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.030253830742072503,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03491595939073769,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04603048363368559,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.059679131387509056,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.0609019856067476,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09058486772768522,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.045910095382512395,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.07395211389620399,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04369644493532935,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04492897193934475,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.026954518460015998,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02231318829462236,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02135537187861042,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.016597818690406926,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01566660829971701,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.016347947435505286,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014803050316389272,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01709356873413589,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015938128630711593,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.011512258928710776,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014157818035547309,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.018678687486987356,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.014136991320764163,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.020246189505391896,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.023742359052049675,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03214721046092792,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03936305325639633,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05776293858505615,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06349630524930484,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.049153668534796496,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06326496382003158,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05710204006479225,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05735459317030248,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.053372272860331846,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06716199962613843,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.061692591821938335,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.042597149368439266,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04428378290502423,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04985165480192028,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03746884481438661,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03864769996855531,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.025833696920840123,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.039392324649474064,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.05128419610832428,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.036826247791338966,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.038758718346124627,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04211666136791385,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03173925799568906,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.053295912277956936,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.053065818059866515,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05298532041389773,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05738820380269091,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06032451520777707,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04023476878118039,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05440743530980649,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05852226573482678,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04814992859095944,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.03836390947397422,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04148158144774787,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.032875285868010314,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.039825205053386034,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03661915618194681,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03062701370354927,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.031661002560376135,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.033162560819188135,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.026282775357414717,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.0306370948086396,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.027177534738147328,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02555286434635487,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03314364773679171,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03376512049814933,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04004586493396016,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.028479434331042025,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04155508788732611,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05584957255988515,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.0490969701949768,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.051428513635515816,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05934402505750216,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.049314927948002116,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04754601386927331,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03487668261128453,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.048908381894109336,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.037845727692532534,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.031643794562949766,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.018434593491873714,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02242706974578982,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02180955990078903,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02070198052722256,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.030258042088577256,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.018376841366855474,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.016777844810130425,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02707683183647915,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03205182424763235,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.023049098468160313,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02929374826650591,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02832950532775039,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.039220201722637425,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03303416625020975,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04590144463833138,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05118100128927853,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05681374587930771,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04380567110328772,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.041726385100468166,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03729939956115099,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.02921120479368995,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03880919272808214,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.026966068495994613,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02334343772787876,0.00358391,0.0150419
