,k,QQ,x_b,t,phi_x,F,errF,dvcs
36,5.75,1.933,0.368,-0.232,187.5,0.028747210285335428,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03478848507398739,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.02955974716993416,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03783976239877464,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.042362652134179064,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04423241193767813,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04707784889878189,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05936097947864589,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.0655184765093581,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.0685737885729092,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.0776051779668868,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08158646935019838,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.07027783679432917,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.07001537878341893,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.057315704226124455,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05400332493745293,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05088862337085035,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03722599144292467,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.029773687414562558,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.027565772746048725,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03127129980851421,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02870312148551601,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03089633513954878,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.026199566540000024,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025637254853805334,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02676133617006531,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.027383435104089953,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.0299420694384029,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03251885834778948,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03835150354646535,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.0467835539861618,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.051944880326798816,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.054662672400009084,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06437469348365077,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06600490492391922,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.05912103914729158,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07674605392664213,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05589988622286569,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03222933541566376,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04920545423346205,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03811725694801216,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.0285939747995827,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02854476509808658,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.028006838400247567,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.031617202183053195,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.026415808964490153,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02613663701199898,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.021430511917253262,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.020717332538089245,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.022997640480545683,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.022803122035556327,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02138388812771722,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02596665288510117,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.024017242007303784,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03466252678351275,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03405454841188111,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04134248932857953,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04231202962665071,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07755555681100111,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05134545140701211,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06965080975287771,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.041780869762986936,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05060400317772337,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.040943337142639966,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.0419629879487649,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02410910796498865,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.0183266816209991,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022736325772541584,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02027708682520794,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02359079710219523,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.018570424244211098,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.014008653861413797,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.019785387874577544,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01178061051188874,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02853138028741021,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.017868190650246342,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.020232359310106668,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.032859277339687645,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.026046755852416913,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.02949424358652505,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.024202712176167582,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03967577349415035,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05294678760088615,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05221781371434697,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10673493224434717,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09861421065300026,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09116758406612527,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.09189583798341561,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07496293935839218,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06546584039962461,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06733781997002573,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06170881180332807,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05005223863789018,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.043959635473311984,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04369626436146232,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.046152838246262214,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04420113611390094,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04032566999368209,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.047893699662225106,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05391404016664799,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05604753799728277,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.07217373098261104,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06508928503529827,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07326689588394411,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.0896366996751961,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09339620443061496,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10277980735389511,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10938134085407329,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08291162940834376,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08237016181094742,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07696636153328663,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.05909088851827556,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.052234315807532704,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.05055381890281561,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.0356418505837138,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03241097166606941,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03314857261465099,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03067190461083566,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02909218460198773,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025250835957998555,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03331156627445629,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03330945388409328,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028412832226030662,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03323987999292733,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.032950653270303096,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04438149439177822,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.03916233136418784,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05651854117328157,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06159355180641526,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07881953151990548,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07411400502622582,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08552817059684378,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08977568376655165,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07238273007132633,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06078580966916539,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.0512568768759203,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.044644755948158234,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.038670768285798726,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.031038354434086642,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.031481245362060976,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02785022898964477,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.01975554308585004,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02300050566360106,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.021192641630852115,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02441832853243547,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02596687476453657,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.03006609844407726,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.029743031618506728,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02751018222438426,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03321074501394854,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03651819075848193,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04535083146281743,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04731303488942411,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05895939995110182,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0660938457430505,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07999268298466694,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.0966828885056501,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06410934896262604,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05313654433250789,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03222037577432393,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.032953044275475935,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.029642379788302326,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02781103576966793,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.020783540514459138,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.023180714325149277,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.016996610755258157,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.017735033379965053,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01600415407109453,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.021382283739805313,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021987998022294456,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.022057438920178637,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.021257160883483645,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021325483229887456,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.018062687991818427,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03216013628870166,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03519605428050491,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03638337933915847,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05060109047712715,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05491478445776931,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08713208867341106,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07295218111674305,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.04975819459378528,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03825879488969132,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04058553074391431,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.023765939214006708,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.01756498470273835,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.023294033905113733,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.017378493715194177,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.016834749334250488,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01601525453798894,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013464187762010922,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.016685495070722325,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.016575350466145836,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.016028765932559145,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.015995727878182653,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.02106780184528767,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.016106458756906968,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.022402857695914873,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02245344522522683,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.029320484136918474,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03760224031107883,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05265492914810142,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.058566142398754385,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.0745802438185572,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.057013269138840285,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06614930625288915,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.055398323379922496,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.062233876639030884,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.04729215657433382,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04727653014496898,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.038128490575637705,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04409730104043184,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.05015514697518482,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.025173118347151767,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03300704135520425,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03058686798527116,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.031127915689035224,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.032881217155593855,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03581179612151236,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03243654934716877,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.030903338505283838,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.041761372411358307,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06735459334000972,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.04820001973881702,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05213717895989492,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.0703229712828976,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05335903512207319,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.0471867216267404,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.0521489255086628,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05656713744627434,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04919519186920359,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.040864384478301465,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.03842436031009412,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.038699451133861765,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03726394356864597,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.027614118191692356,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02771873208857393,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.030443205720438328,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03592499660507775,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.026444457054068178,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.030040843707151477,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.027651996999974615,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.029871715866947753,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03258329884734966,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.044335289375361964,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03737897587528435,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03520138411750555,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.0358879637666291,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.051530105887732665,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06092975438230254,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05369722969804447,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06178024367529618,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05619586087076671,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.053600316553584416,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04421343465297528,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.043997765104362915,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04314525582093389,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.034810214866388016,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.023435536875858858,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02485653993244915,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02032740128351637,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02440985935820246,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.032999689525869104,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021821950620054507,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.016747168693184912,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023711042558519326,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.028250501722196113,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02534096639327489,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.033370386360984716,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.022815392144809342,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03859412463033756,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.032187358303050015,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03040580349366287,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05459712996903981,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.0502205075546339,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04526583027705445,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.050440190682614766,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.030326514687047654,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04096934794608496,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.050656174262152714,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03546906091444281,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.01826356231120845,0.00358391,0.0150419
