,k,QQ,x_b,t,phi_x,F,errF,dvcs
166,5.75,2.318,0.363,-0.232,337.5,0.07665722594228042,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08885389072991011,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07200048388998373,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07852005158432752,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05913612266489836,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05223794355555835,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04463552958881476,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.04068807878965207,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02936967367750364,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.025638708487480864,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.028881998914141904,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.022009561987164354,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.022862113914533154,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.01981451918041644,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02111537178127077,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.024758862332011796,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.026220002711835028,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027395845632825797,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.030348672390604223,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03429708735824353,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04031076386970194,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04053855405739544,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04956798634279873,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06046046956503919,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.074825845434229,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08454094167200972,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08949385127472659,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.0768583472878179,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.06253463550153364,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.02943764971197098,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03200860629671005,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03858600631515042,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.029104958097654333,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.0170777086292004,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.021730552435321317,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.015788728040855616,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.018108829323798502,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016821635763248584,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018573794200098075,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02096015946096807,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.021928305702799324,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.020213440920582238,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02165305653822583,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.021037395102803218,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03184370450869815,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.0323037957021249,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04320786321589996,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05068011845705359,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06642075636075363,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.06955114914379448,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08169760451067268,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06143987169767648,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04393980836757868,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04393769420349154,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.025663623640490248,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.018695562433861612,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.01990915773599021,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.020283914973421906,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.012357483044741715,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.013546692920970957,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.011934678087383542,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.018408014260605978,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.0176656085932576,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01114983438460805,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.016227060006051872,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01736835847304233,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01798767674431433,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.015498655729560789,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.021635279994042973,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.02356460347834671,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0437900312649474,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05239219955299797,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07463281547512932,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08654354932711814,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07075938869013051,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.053937103884804063,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.06631750977198286,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.0534285357269735,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05221714615551117,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05513882127369682,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04526838294770917,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04439258310167798,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.041171401831201715,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03656352716779628,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04289735721029192,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.032642164079709525,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03504689200895467,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04235179100596854,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.04337251871241307,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.034258180619130246,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04752979626141855,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04320409066577505,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.040903939414517365,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.0628196826397919,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04883560354846225,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05737818022030745,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06126253817172086,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05290191205469806,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05578911169052146,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.04937679862382075,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.03844078352838977,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04425923140074545,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04713504146396825,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03778051217421787,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.035469818322122586,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.025580174065749403,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.029401264509983507,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03711335760050496,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.028535406776277347,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.026681029076113215,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.0312247627923235,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.030478021967076753,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.030918302962949108,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.030344521800772458,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.031160122330378143,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04242108200339603,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03139092927670531,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.0333388668960184,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05219404832382346,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.056550642487642765,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05794882042617777,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06132710318271568,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.0542030399186568,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05723291166892713,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.038868147976818916,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04375600545513265,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04394197983416036,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.029385582381529798,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.021049906594202673,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.023429520396121836,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.03211694353927313,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02241529486898494,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.031227293956109806,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019334989034074428,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.018621272408162734,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023499214033138094,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.023910377350405583,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.028152589587965453,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.023109631506829188,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.028270789653476198,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.037580581710893575,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.0370772549882712,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04584444954258062,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05147034636895557,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05089969928497653,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.05422513508381177,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04192876607248175,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03953553413140806,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04495033215373205,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.027300468457349195,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03165073199948715,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.021976518793675362,0.00358391,0.0150419
