,k,QQ,x_b,t,phi_x,F,errF,dvcs
57,5.75,1.964,0.375,-0.278,142.5,0.03214638014233013,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02859999214541845,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.027599061486909823,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.021130511792052747,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027390319266622744,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.031500352191475775,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.035657366163127646,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03008756483619183,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.031002381795704075,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04353007936453275,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.055430539396338824,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.055035824605688365,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.059988939360236554,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06593645392316919,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07800868966520287,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.0679750126945395,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05054839485267074,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04045490619018557,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05187314024004139,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.035034111334683066,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03430206992332922,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.030822446855929445,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.031142790997503018,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024064119077542297,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02673957413265278,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03245113554959975,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02383978667473088,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02261775325329767,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02483942581789241,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.0230684021102097,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.023566005844563483,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.023353333316863727,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03241224559195043,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.031663190358879226,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03786739071044304,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04437550089210532,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04722923028617191,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06242497757531361,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.0536237193705784,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.04969290458217144,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04663727327908053,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.054867529088732124,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03819387351591406,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03337190340110269,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024545149343919243,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02728345419105497,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.021699294746784427,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.023312171421964976,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.016724977748148587,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.03617903507852356,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.009471979201655989,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.024217846040137526,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.014531718847761305,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02578414616657247,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.025919231383350824,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.019946970699550915,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02282106072345932,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.036761117663096206,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03583801961049754,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03923103967487166,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.05600369191241218,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.053907093844045455,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04391607087484767,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10357847496964137,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09978016881940542,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08438811029714038,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.09139745748240692,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07748373660311268,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.061605672793176997,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06737084615971561,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06130569266148446,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.047926058796653064,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04227070178916696,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.044445366432669414,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04619662593538099,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.042618870718621436,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04142476048263166,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04941421509703524,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.051330337237048655,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05816596735014155,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06259139588299417,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06784415411876148,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06810955553384349,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08578554620422732,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0940289279537529,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09941547469385487,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10599053741740509,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08973414655721725,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.07791806751127639,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.0659821282187999,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.07051546388821507,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05567339861334621,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04576119356764049,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.039625950108373845,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03339760865498301,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.028409141816207482,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03001504404273368,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.03126649447487004,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.03135985369932906,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030818682948921247,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03488491471231288,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02948520023410488,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.0377329814720044,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03417819219385553,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04011482875597158,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04012974890574296,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05616622043855607,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06329503765636323,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07291320978113516,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08276599457572575,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.0876448987795618,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07083940624588259,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07529529478404429,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06240196791143722,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05452866110505325,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04537063484534428,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03906927252027279,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.032023650267159434,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.030058739244472752,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02766733679945432,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02402231184851567,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02363358617062818,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019513840596054908,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022617113550858263,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.0260409736625092,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024845409767847316,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.028670235834503115,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.024994962489712624,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.033779466547167826,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.0439601192188481,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03875443278835793,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04808758770098964,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06484765053578084,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.08028870604507564,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08684482767009559,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10431347592452031,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07017742923396485,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.0518334848879622,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.040565407150900824,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.031744279976799794,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03131764579045292,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.029121174859801143,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023315312853441735,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.021472015766717308,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01624948134090479,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.014523445734834377,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015728883201206138,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.016814776117083402,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.019762280882938847,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.021841454880676767,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019401205506827373,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.019817036355336857,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.020534582914580712,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.027836802816475992,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.036332210621686865,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.043360795994866703,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.053718538217707584,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.056646132910591084,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07831383046927866,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.03887320261247831,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05273412050723739,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.043199567012799915,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.037329144871244155,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.026484008691835415,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.023462430442033923,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.023125978907219038,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.019608985086982122,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.013815083393025356,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01679209407981689,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012980946210363567,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.018706206899707152,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.014942854616368288,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013972949379691813,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012361468919084935,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017922897506519576,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017603908131031288,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.020738110760454176,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.020733723438743357,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.02618548506811725,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04557953588341538,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04747477768441321,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.09566443127799362,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07458305972080215,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.0800774985424457,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05904068698617547,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.051828411640878154,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04899196423078936,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05688216141246193,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05466501511949098,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05585279956023444,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.0372917203587947,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.053346195869185924,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.031281882772486884,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.035612099569421116,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02236716303780399,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04442153046674581,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04300498575655782,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.04570832646316067,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03848678114239869,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.044406311566216425,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.042147696981453216,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06392621927532258,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06088365610087835,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.0715006358874092,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.054939783402606204,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05960049131499847,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04250117073074852,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.051017508737896726,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05112673539652622,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04065523573167899,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04518420266851538,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.040345716364070264,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03218573912873283,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03843271189199105,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.028090952847645363,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.028820721260557732,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.021529148334164964,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.031521887815029855,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022517916292828535,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03017646994260269,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03268692767605251,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.030013821372440765,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.028038658773295734,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03941113262251627,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04184296919330656,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03581104991500496,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.035584370300783826,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.050766814199095775,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.0578157873333593,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.053579247329174365,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05400690244638635,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.062308219291880594,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.048725006771902786,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.039529523597958895,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04407445665657891,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.041518407098666346,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.027854373886002377,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02327326851607966,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.023706846120317836,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.03108214930656628,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.020012034175841152,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03263921286011922,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021467159929091626,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.02032344088916361,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.020832696235751756,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.023881554723702406,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025794802554578507,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.028382740352062924,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.032301249185382006,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.036938635886379675,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03873720971392048,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04149937640179959,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04652807896887963,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05272638129363592,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.045531304108117,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.045310310686038746,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03135051908839527,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03997824690302786,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.036917647007487966,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.02035933166647344,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.019556446841881264,0.00358391,0.0150419
