,k,QQ,x_b,t,phi_x,F,errF,dvcs
47,5.75,1.933,0.368,-0.232,352.5,0.08069050670377637,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.060159991188187906,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06442865346379098,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05740629562609802,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05207117860354972,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.041291033704384625,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03504380464891194,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03177864182057372,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02883916320945198,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.02413636598251706,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.030568396474661266,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02935669983836877,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02654814197660027,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02312394576827548,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02500920983429275,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028027003846638532,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.0364252598042387,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.030881037590904818,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.040549576799446485,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04473287575306073,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04623841562626529,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04871851039486621,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06376870320370381,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06654689691787255,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0658738010430122,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.0656176977734557,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05412607437708022,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.033356721145644204,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.057898344627178806,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03446399051959851,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.0331766214135276,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.027406466032181668,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.026052318784910183,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02032087427896693,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.03122223223511683,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02627110689038759,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.029236320476872267,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.021688840533867593,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02273049673227412,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.020436000187911054,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.017578577152056137,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.028552073952122756,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02941180098564524,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03424158803275407,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.037068769197961385,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04630317292001691,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.052758462020749214,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06476488087825627,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05148404583160478,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05288584636892929,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.043867296806194646,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.044717977597060886,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04254295025447471,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.0425189781032004,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.021643596448885322,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02396439386340245,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02127511172415481,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02327774016715009,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02185276381599926,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.031738537383169445,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010321000114217696,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.023830676933372333,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.011962791492885157,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.026294838120065153,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.023467501911092346,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.015214732848125799,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.0287373413980717,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.031622388963161746,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.033983147918955375,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.030694676032607816,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.040046160903311895,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.052787774035295956,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.053800276682607284,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.1051406078487614,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10497668747706691,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09246644072398671,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.0841746522409728,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07302800394355921,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.061674024365566765,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.07115262071300997,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.057775743702285096,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.046678232149425326,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.041293682688588816,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04238075023529266,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04610369920903304,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04504684387590337,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.041666973868304424,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04558784735574411,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05309343264771945,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05488952052564256,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06764777931808638,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.0671106532153365,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07307140228674722,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.0849466689981344,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09277037061568631,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10170825206275869,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11304947755462603,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.09039203586458414,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08773297021257706,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.0629371886857585,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06775884988789377,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.060090498888179245,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04877912277160712,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03862471021938357,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.038059113262032956,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03412415809960019,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029721377719117266,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.028811701231400613,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.022177018922812795,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.02819198583243792,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.030215964656004974,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03127820849312436,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03299773521351349,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03357713562567155,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.037150717567278835,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04169294631715065,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05714147435075104,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.059972819747299774,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07412001063415538,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07518748822690441,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08914738896175449,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07660824181421637,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07740535916970132,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05163213021637374,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.054496937930887515,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04644194929153319,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03634822356313382,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03173810315941141,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02427727455727233,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.025462997162218975,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02076355727365643,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.026406590792693523,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.018756370453020532,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022206725053557388,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.029806417575230993,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.025541851079448535,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027226696390066887,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.027458772258518657,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03229473734344489,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03747984459299223,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.0415398128569179,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04484346598087998,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.0605071383546265,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06909032740912222,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08014407304134204,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09447277679980357,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06955479324561138,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05821792735059802,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03457949426058083,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03063037602745603,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.032998811015695524,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.03362099854406907,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.024462821889979353,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.025435036012236376,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018751955689742937,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.017363917916424818,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.018037020543049495,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.02072374400360249,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021999876855424847,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.018482414837819434,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01938437434045858,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02560837295559605,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023066948499172922,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03168072608514286,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03383451727970181,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04731531255394718,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.053620907217760146,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.04324285989224575,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09721817319344787,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06157065281842394,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06556567988279866,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04313888509464746,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.037704440966883926,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.024325985363729652,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02046345790488739,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.023715127532895175,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018160648475514025,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.017962429411423623,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.017713656043934236,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.015444262962707145,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.008962346633990346,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.017302667917780064,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013285288605581962,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.015929735303392638,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.018402345411472947,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015421352025988202,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02010222147216876,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02708667091373367,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.028146946827147912,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04138855547485754,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04863577600088148,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.09298758235446847,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08519118390555984,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06655307841392738,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.057220034557431625,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.07196258618970422,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.03918627295703261,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05774546157819896,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04809444170809265,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05059839491248094,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.048450547175269636,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.041989601456882304,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03152909253416702,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04669275481874524,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029039560244329948,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04511713254696792,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.049123409965949986,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03661879893912839,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03748097786242929,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04437796380633019,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.036730018684213425,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.0434041740892972,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.059952129986017746,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05385595418474653,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.043184038744099,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05573296797005342,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05614883327400586,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05665323087097056,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05137074636713798,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04792625067889768,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.03750562133385392,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04987362389158626,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.035365996192975264,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03212770817149987,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.0325056059251374,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.030441052289914595,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03656292063937411,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.027852334671826587,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022128682670235524,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.031790598635865065,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.027337131381742076,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.024691666463635513,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.028958200130998733,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03252534975082138,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04312641493298189,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03467001161465018,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04344043769391645,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05614539731561492,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06097229306758669,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.0531668884669069,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.0518827199769011,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.055890868620853074,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04745426368576018,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.0443561880989126,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.041411497896927524,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03147993707134687,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.04070236218959504,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02387396902679155,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02213056871890105,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02491667121719228,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022749160407807025,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.027553468817503656,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019548098127682323,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015195782763994463,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.020818200027068582,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02796965368939469,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.029296414298821755,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.027015501783112673,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.027467043497742653,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03981365845162291,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03985001800098056,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.036525138519701864,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05262965018200583,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.0553445099039416,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.043113215712639034,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.042517956826983686,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03473485004179978,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.0336187815580506,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.0391060851537189,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03281957879897348,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.03205168484964052,0.00358391,0.0150419
