,k,QQ,x_b,t,phi_x,F,errF,dvcs
44,5.75,1.933,0.368,-0.232,307.5,0.06013702426121653,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07315390197233806,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08442843682705116,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07922866731413485,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06301234948779892,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.059840911671875906,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.053534577370142764,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.0508727600695579,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.049700015561304454,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.040931308723914615,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.028345622083065906,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02758022001015945,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.028450697843288776,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.027672895962462425,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.0290594977150675,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02765330708024581,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.027454135425971523,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027141135431926196,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03174199134462234,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.030754851330218033,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.02960967997175297,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.033755916947378124,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.037076318247397225,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05004329294504753,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.045567777767973806,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.07137223406713043,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07524428063993073,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.08372338200853671,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.059263345100299736,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05629679357207561,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03777633917687259,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05605685620268949,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.030969983405147714,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.029038961479244924,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.029857232371645906,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02527989361144925,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.027531270806821048,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.03141486057233941,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.026679939039962287,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.03606228131422211,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.021223483778576836,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.023632910297662672,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.0217692184402955,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.022308938041782737,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02544246499854387,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03171946549943731,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03140990084305433,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.044777446971462104,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.039516539883613686,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.041495093753560905,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.04613895547532874,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.055808341717999185,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.08097588658397824,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.05487088897242223,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05433814460122538,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03966487964208936,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.040748344143501196,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.025876993807317398,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.019046076437146515,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02762798941974432,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02275262642663145,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.015880434194581985,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.025790696631349176,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.008777300430020056,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.026240884440694754,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.014330134078623947,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02250366875747134,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.024077410010940735,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.01994410974577861,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.030594257280817702,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03328421537668202,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03008946693274444,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03485117600093088,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04046429550544482,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04885470967314289,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.02703918712352139,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10509856749822491,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10084857040950299,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08575180604096821,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08440789165081618,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07476678765091181,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06542117532442238,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06489237982160197,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06676904806904305,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.0461910580671085,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04507085608100822,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.0439253823588815,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.047285146730063274,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.044687204180598745,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04357522697515807,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.047191371171042135,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05278439294735429,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.050184709778427906,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06344524676908035,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.07008129138215081,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07183193631166104,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08688666861963512,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08560917645662185,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09522403034909688,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10541096843092489,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.09180879809076231,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08656886846233594,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.05942251846443644,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.0653449939457733,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05111128392230883,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.051235620485211436,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04333879058057715,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03567490774184472,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.030612179781905086,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.027050424914802827,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.027590113783129602,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.024941849988023474,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.02807330912557216,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03161689331270972,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.026272036888863808,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03499970243436594,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.034014744933714106,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04145536520641657,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04076255932745591,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.052140491635544184,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.0599107195717175,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07403088173056546,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0779444916094632,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08473649601582303,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07913276444210442,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06917886952883986,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.056833079995101045,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04735627982363286,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.045093736914150195,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.032618338627114336,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.032542844520680625,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.026708366482351635,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.0246319397444539,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02185026039645637,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02186741243565276,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019136567504417997,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02673123761280275,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.028969029840936272,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02700846593591392,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.026386449962129598,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.0269211056261382,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03693614518717755,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04103557809530731,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.0419385511625835,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.046602756836457364,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05564423730684954,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06285454948211575,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07823704746693044,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09643840319118625,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07729751427584128,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.04804076172566646,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03358326291720314,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03531306054658643,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03208540412095094,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.030389384636615318,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02289065908806886,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.023124254548589376,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01707035755698897,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.02044352495531904,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015869230940955836,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.020344167051699717,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02194229158878668,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02037711497078982,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01881170002165313,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.0189024957437215,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.024347577016598596,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.025974980450853457,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03295635761166922,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03866424169747327,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.054796700599052714,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.0620462322265458,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07945829631022665,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08040023724899872,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05672282050115248,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.041807551063874855,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.034432613643062424,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.028560311329206146,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.016399083700846803,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.020245609757415,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.02095500190116551,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.016199900339721983,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015832661798153645,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012477472701672964,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01976967806775374,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01734716615745971,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.012599152597937653,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013304457250693512,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01517562333181559,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.013269626929656194,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.020121582422721482,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02086115711120422,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.031426522452708466,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04717085443960704,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05040742120235651,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.05439405481184609,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.03545044121571749,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06305839411376267,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.0562138899003729,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.056499576344596215,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.050702934964387145,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.055365625628888304,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04844513336619073,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04702717433969414,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04417979856481747,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.041084819218319815,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03655951777776085,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.05167647831460691,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03384633029887614,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04216592537059278,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04463766907005014,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03846949617810034,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.04001732013363975,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.048578626911962824,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04096094991742599,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06939898958130043,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05377225704473816,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05648535842797882,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.053662505303302736,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05787910934602864,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.06762688850547259,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06470301665633435,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05735196126028348,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.052057352725836746,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.041423356551136443,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.047386935090506135,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03600968601809184,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03945306297341327,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.0360858246050165,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.029562170765266578,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.0319907297600785,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02657394190393498,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.023344231946310322,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.023346142464034443,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.030343257498112165,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.029223220809939006,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.025323907615578678,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03893905122007914,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.040803819767279356,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03424977256789757,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04213374706905647,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.046735049047905805,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.059556298096939034,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05088520889258724,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05818467239931123,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.054435131582729925,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05540248014846995,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03795099928774403,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.039019709832760346,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.045163454344210235,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.033102991120254034,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.023483904540729423,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.029949709731802332,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.032839743771306995,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.028178730055536293,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.025493864474310464,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.024068927332228686,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01605121838379206,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.022288480102782095,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.025906373136513585,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02362570153668909,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.021709462876431884,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.028521013555326668,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03226141604213938,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03796267380117598,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04133937671610612,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.058621628605840845,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05938545866627951,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04605085085933736,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05058747361782309,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03176445316664674,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04586081377093405,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.036592409290621575,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.030051716075439903,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.017868962216537564,0.00358391,0.0150419
