,k,QQ,x_b,t,phi_x,F,errF,dvcs
146,5.75,2.318,0.363,-0.232,37.5,0.0710762061348699,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06109089293401112,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05505053369191566,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.044655055464363325,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.036621108951236575,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.040496952591038145,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03387040963249573,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.02861919240234698,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.0291124589358593,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02300055996189387,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.032808406494744834,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.032572506805877664,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028225739499467783,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03183199837029212,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03390467559936277,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04436317523967927,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.0441970295537364,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.051880535935148506,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.063140103138348,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07017355695449787,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07388147249867319,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09075060149651247,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08750354137163706,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06917227097528951,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05810602202607813,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05472026338478267,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04717578087021151,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.0358274425946391,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02890638411112941,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.030313564140861487,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027613563776500493,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.01967393895204285,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02177882150697398,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.020306283141384628,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02253428184796805,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02189173689745412,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.0274482003373079,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025516884903722746,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02803609982357969,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.033217640886103905,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03686176927608429,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04263739372528449,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04896435197941682,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.056303040344455005,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07653939314553412,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07880119535408216,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09429428330516705,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06572028593066308,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.054356217097066124,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03817607151199353,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.028626006328277415,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03636251624373433,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02464928379245707,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02407565225181269,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.020821370393211986,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.019848836194859523,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.017225634143723238,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.0173904379817905,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.017669193376803553,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021287583530057785,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.0241410705051519,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019365755011338373,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.025440042936738006,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02511885415453833,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.030702884272511364,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03341162886869391,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.043405423845428066,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.04524509080183202,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06361860448238539,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.0929614178543864,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07690215005788116,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.04954271424495262,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.037303120931320086,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03374912310066238,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.030346831201365998,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.023210852035159883,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.020038141880075352,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01821247333925018,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.015755128341677586,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01481216530267662,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013209520802312443,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01612150821658094,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015081079354561202,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.010768655698116615,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.011274987409070172,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017412004481445906,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01887004245852223,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.018044502451561365,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.018423925889117846,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.028927392687674504,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.040645351544755105,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.04760915818390464,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.08908874869525553,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.05543730743285104,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.050757710546775255,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05823343899245268,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.07141575657391823,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05742726705789423,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.050711832184297936,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.037871791802288175,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05316221540238187,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.0439483712139785,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.0465968878725306,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.028625248503046825,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04554943374698013,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.020278500883104407,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.0343088979322271,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04607180943534488,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.029277631642674325,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03893853069009691,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.041819298667077245,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.0327328648616948,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06250600196784274,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06001990237658411,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.057187886639400394,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05873392366514805,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06762272700647233,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05130842501029431,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.055622706376310956,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.053697923622317886,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.038777343852609614,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04179934040014972,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.045220292060766,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03538409679680088,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03595935041573985,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.02678824493431313,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03107066401496584,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03418602414436305,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03028396213865054,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02179869591511628,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.02971060587110328,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.029005457276172562,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03306717441527902,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03264357383740399,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.0352149817919359,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.041569883271054354,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.0356844111135151,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03954694431885605,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.050052436798278054,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.0543475701432772,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05274480429039031,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.055006915821831856,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.055367156983331514,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.039593442101455566,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03296756778051169,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03777326353645293,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.038827114210403524,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.0261720274063617,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02054926582929587,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.026694649123978214,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.023084550145698417,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022201936811670837,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.024409624370268335,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.022050085672255387,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.018604841726931526,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023518029412496713,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.032491876266317034,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025594314227817664,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.028396486103916537,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02811483137829042,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03334756982290104,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.038166060631412896,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03975977233800524,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04582387471827425,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.06863297317727513,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04586167195257975,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05591330973828564,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03143367063855528,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03493579445968481,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04037825479601776,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03256755755366711,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02625988686350746,0.00358391,0.0150419
