,k,QQ,x_b,t,phi_x,F,errF,dvcs
28,5.75,1.933,0.368,-0.232,67.5,0.05463395000330812,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.05219306596661543,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04330874604660912,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03965976954600065,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03431384911127666,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.04060459301585187,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03479935511766753,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.029308094233071822,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.031059263163232157,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.030163705401037202,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.029851954249751393,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04008961723817985,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03709711608604214,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04393296471841256,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.056719136722542245,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06323609011353026,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.05961408459172793,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07127107556936624,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07498490729231734,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07371840240739423,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06671416103788916,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06165004154260884,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05558769351387849,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05398921936381832,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05183708843789169,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04124704050633403,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.031539031754536956,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02948977540762431,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03005719132237038,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02905091957697541,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02888223937562022,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.025984968782942434,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025418531523043696,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02925035718630324,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028218478339007484,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.0355204614359317,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.029394881626695235,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.037555568314491625,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04400256805138497,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05174365394843252,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04756022864402849,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.0539932503646344,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07409920480573083,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06732622559899089,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07743222585715975,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05625872716357684,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04677253361569631,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.0487332876363318,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.0433512735665572,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.0300797636165222,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.029281368599279024,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.023048804204718425,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024437404428039527,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.029138435026621057,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.024425808694682853,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.026719443752650025,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.023934077651204262,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.020975141333605365,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.0210092388588145,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.020354847152776304,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.0275080130974244,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.027227852162034872,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.026890796472034746,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04019240756653614,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.050618286882026846,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05335529418063164,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.082096897110824,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04743153197903499,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06379653602248675,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04377305902312002,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.049519950957369094,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04610628887326764,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03791428986536511,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02272853696486621,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.021952356334124356,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.026071294380034523,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02589144481230538,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02272678035974998,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.024410958376682834,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01179613268962774,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02301652438690813,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.0116929217240676,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.016566368025509023,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02556062307947521,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.022783380032970382,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.029377157638604413,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.0270779585042813,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03248983397004358,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.025938272091634847,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.05403935363537662,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.043377176257681095,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04780128827208331,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10957182334434633,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10356011374418822,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08667908650765438,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08453632654206429,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07068159235912347,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06400132464985765,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06512429258152287,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.061004785419320785,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04706072474507565,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04570272328426009,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04464594697332276,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.046382892115344763,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04275603357833721,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04249387270735228,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04758138278541319,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05161462208393714,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05679957127890008,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06584691990092123,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06919331183243976,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06602742371058311,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.0896162422991981,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09833097192869421,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09907502500055289,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11079042246819017,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08800246037282851,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08107463531681475,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.0727665981562947,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.060698919901484606,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05400603882680791,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04808370375871657,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.042558912469613464,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03772221915846684,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.033260169412499686,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028425561994652935,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.030551124840869994,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026492310409116187,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03138900170361932,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03528695441192154,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.030093981099782605,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03112469246273794,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03553006891343909,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.044461425489707246,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04685268665684631,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05651083953641351,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06192654634738484,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0751756863660594,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0838955625012643,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08631922034706012,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07516260087667254,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.05873348167527212,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.060501346639883005,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04455492983328587,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.041303718538382314,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.037108114770755346,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.033298932151598064,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.027046854127398903,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.03258982073580712,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02182593463864686,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.023969040114649953,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02069513302589693,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.01986172951754785,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.031947419011272155,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.021587386272152186,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02357074830122909,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.026335724498063772,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03188823239113532,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.037475319669900024,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04223076230142701,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.046633524176662604,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06349243713025844,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07618919642223553,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.06111659657811476,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09487122803856494,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07196983070427067,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.061086587120682,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03475828696664728,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03223025778298075,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03100907087664879,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.029789294728583358,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.028225323168488404,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.0203024904370011,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01741677064017831,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.02220019587145566,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016835777650164557,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.019389033231031926,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.020464158451707046,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02111585141256891,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01894784870907346,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02210107788738497,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02302877935468954,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.033313049557762715,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03320733298893332,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04476679136201086,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05761066688617934,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.04680002950273766,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07560289421359503,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07241319664230923,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.056131371123675076,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04512065613938244,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04535543566684958,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02131940819159501,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.020791979053854357,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.019684444550183543,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.017925130604703368,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.012705158876375792,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.021620565771756053,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014787242503885563,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.012243062400239885,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01817382179304347,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013580288767534482,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.016690036561834033,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.018564670642636852,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017237944934589935,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02414766484146811,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.016647231940722502,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03195981994143858,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.037411646736425254,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.06017386695784538,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.10875809830571148,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.05278992268645177,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06871458911674552,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05552691009164797,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.062328335406046105,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.048193016751410855,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05605777685052881,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.043879668751296896,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.055658590121227355,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04398483894728558,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04671846766431364,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.031533989185916336,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.041093401751548,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029792125117923358,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.036052265698413494,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.058166031541485315,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03972989279959801,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.034448093077494885,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.051709855771052755,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03836887771057864,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06997671806529047,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05165716655913363,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.0548429923298394,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05493365073937001,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06042162546386361,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05018277910713494,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.057062711909172684,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05450484758250111,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.05044497310177484,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04200483948214539,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04259680266831307,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.035267322104738257,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.0344790440719552,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.02902735349432897,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.024662785527893482,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03255821807574434,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.026676820294680027,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02417704449373373,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.02843715802804083,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.035207662654896485,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02558342925432519,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03116462409233628,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.02978686316378733,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.0449334403379959,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.033455027785074046,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03521322323360076,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05505451191114739,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06284907255459968,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.041822954432622114,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06160765669164609,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.06075621606349565,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.053442097756832424,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03671656515374594,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04098442685229994,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03860350094950792,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.025268007072475875,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.023631975032221156,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02383008671321947,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02765693158160832,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.024435752897356538,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.024962389000827194,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.022886005035288086,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.018982978283134055,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023889578812168414,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.028060483362533015,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.020379990599895346,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03059640408671323,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.028542182899940437,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03428767886285239,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.029080576201632062,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.05408917778348908,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05323491830431616,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05368803721024928,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04764037729188073,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04559594799031791,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03478818659454439,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.041382383318749154,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03958206746566038,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.034288788596102085,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02854897364792874,0.00358391,0.0150419
