,k,QQ,x_b,t,phi_x,F,errF,dvcs
81,5.75,1.986,0.379,-0.323,142.5,0.02777871019111495,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03245276411180436,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.0316565135149781,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.026858523212184005,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.027585290527084815,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.020114505846366808,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.027135504427578484,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024294834475042108,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02323616801176943,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03098785434074149,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03759331174224972,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.03894727245989088,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.0512519691757222,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07027618878260715,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.03817283980570339,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.0490402298939901,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.042221339249258305,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.036065429546895206,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.048888318515070486,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04771096165064592,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02535630337737315,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.023452354642302494,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.018890996551935005,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.023117889796755636,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01985747370686448,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02038407536821841,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010006338552962889,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02418689244318068,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.0100070694617862,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02389456904935226,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.023835677743524682,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.022146206018676506,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02676691455386045,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.028967800750804455,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.0317304778595711,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.04064642460723564,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04096864501538945,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05777521135791106,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.06991237462969246,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.11174686882491648,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.0969065078506635,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08982413592091613,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08484035796910641,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07160498481593143,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06499234158410837,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06825319997927898,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05279242482643792,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04682028522734002,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04281383331048277,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04365194139379507,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04336305723545389,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.046448912860827384,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03808850294550301,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05220375753201181,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05661023901438059,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.057383202797090686,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.058775598910113594,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06997088113114693,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07247726499872358,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.0839323401850946,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08923975330079115,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10249093384785646,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10590896609397828,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08396059636060899,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0890252678915074,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06782016172524832,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06582955397992428,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.04870368543003847,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04673642882352191,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04065553565331849,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03588245133011505,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03306666818145295,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028491969662109238,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029254790606038132,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025350718567717347,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03201648940788926,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.0333616253808966,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.0286258040478348,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.033994156945496574,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03709237328183115,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.037689494198441836,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04070901174207206,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05245857780791253,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06443704911248783,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07269108239691438,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07694219244840392,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.0908067653479615,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07975428067054621,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06217537218153225,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.059957978582593184,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.049241224922649526,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04358225718200079,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03861034991770058,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.027616127846027065,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02918624731754393,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02539553439566539,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021484199934445704,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02091853836975426,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.020154233863991865,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022782055476432046,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02735540797018774,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.023781044513260883,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02820865540033707,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.03032550149079557,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.032945160609367315,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03679220134856038,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04043796613963073,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.039693962149964526,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06208103677485497,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06718000162532779,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08043669238727677,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.07223724812769475,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06111527743711227,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.051771080409782094,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03678157223190774,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.033621495681302745,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03652378507907329,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.026452744627213774,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02561115019221069,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.023042973736101074,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017742808062041857,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.016005671748799313,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016679484837080386,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.014840015837035208,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.017920286322576612,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02015956577985656,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.0197617029206645,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.022893035746609575,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.022850556496494413,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.028993339591218872,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03376272954736976,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03704604117875441,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.050401041099455784,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.04692695949789263,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.0862575799311161,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06173564165578614,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05910099888291619,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04799808230348895,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.039229201961066516,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.025759064330666343,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.020583217982779647,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.025851639765632824,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.022631279197583738,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.017023683341626385,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01560966768956925,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012708402079627677,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01664258092274932,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015613845130691332,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01602368726197082,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01405811639169958,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.019317303674822418,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.019719395519601248,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02234017970687001,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.0218372637932742,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03257447228150588,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04332097576849429,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.055638222687902465,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.09448286760865625,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06730058010830908,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07797605138250853,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.050831708925862744,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.058551406004700955,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.055960501682528384,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06238320184611628,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.056862333363847196,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04899538813200952,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04316060668474886,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.040664637569371755,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03150616917622075,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04943307681544589,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02496991528857336,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03562286495907097,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.039909045661640864,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03924990765809436,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03715759849600196,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05193763199874546,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.05156040871670367,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.0469374729551745,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.058037948127038726,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05578744195678344,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05150951603935887,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05602405983070985,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.048760378638607375,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05039418019575982,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.0549767170492272,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.050230979360226434,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.040061810251909954,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.0393938158058892,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03610552780436333,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.041086442301793535,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.034653561525356716,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02919743123867982,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.029152142903960607,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.030138599886458232,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.021103272737356682,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.02909939387127487,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.033767204788300496,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02999468672674058,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03411930562811097,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03349383591581433,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.038581807226908904,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03695665635040555,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.037428160458160505,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05752763861859936,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.057566543802908876,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04395133377522492,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.062219091731771925,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05845404110906252,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.06418026061509534,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.047123796270151064,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.040649033130527444,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.038040060442371744,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03584574125349537,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02637509006594842,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02847829817037853,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02469209659077875,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022747838761586835,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03509257885147685,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.018645199725544424,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015402332218840986,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.021434758748306464,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.031308180688919725,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.03319219390584663,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.030539069068966983,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.029293156890945724,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03303491601733463,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.040820691147091324,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04693257333405673,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.0596492694015428,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.04863069117425234,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04250333187753469,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04769267323493358,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.034577738980914104,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04608318074944081,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.046400018318177604,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.0299461767542283,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02174078161837524,0.00358391,0.0150419
