,k,QQ,x_b,t,phi_x,F,errF,dvcs
46,5.75,1.933,0.368,-0.232,337.5,0.08312528474725848,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08165098351974776,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06012763243076998,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06137036204518636,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05458757238463363,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04017672448344995,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04437217540902754,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.034653729350126,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.029751405481613587,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.027245654468677914,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03164952827750695,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.026437072424261777,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.029589472142743118,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02696536014446215,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.027075026095321357,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027549360623946834,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028496183383821046,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03688681198471439,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.032216555648016676,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.038888620757168105,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.045955086562290894,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.0513024680908302,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05273902895123766,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06468300027828103,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05512855257194213,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.05551113532065413,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07476301606739355,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05164205101637086,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.038045719994694485,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04745572172130538,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.039605797858206594,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.02695182899134698,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.030723150582514257,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.027531343404715088,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024634961705509655,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.030145092783361267,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02812844588530765,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02199337662900392,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02348351529191737,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.021797797293726988,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.019518892328644122,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02416549009444472,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024190208634656377,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.027836607769037194,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03194433077713289,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.046675545035473415,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.046310345002792935,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04226827058019011,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.0655406668245314,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.059310311582103245,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06351013437549337,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04779069809743162,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06268161936601639,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.05029086036808515,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03572584162446967,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02585357468327829,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.023923289061193214,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02048382879549986,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.019391321051601337,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.027411862148552874,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.023524884301956372,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010445862867123176,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.029641940495418743,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.009561596030329255,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.022108905096162538,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.022853936690377188,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.021186622218597573,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.026822592527727396,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.02976541673796471,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.020636089424710468,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03194173574632013,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04206855358823189,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.0634313076667109,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.046608366855370315,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.09890272876723599,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10286957675414472,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08723905897030508,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.09092608896474913,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07212341572873558,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.0666768829824374,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06860705816365321,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06699837804891644,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05043787757676702,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04475150220449918,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04072736474262895,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04711359025564417,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.05078086133632454,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.040434067741120086,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05419018878798869,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05208473758506468,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05939162455100468,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06508077771176177,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06686960932755596,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07295732990848137,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08967983467900134,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09124742094497265,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09649027248576778,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.09692592191163543,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.0875142008689707,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0923271044714236,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06861370396411522,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.05937917810682514,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.055319068406540446,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.045897539938495394,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.039826472733609765,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03516719060900216,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03072245963837561,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.033554712555422535,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.031103040625223795,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02800714435246694,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.028675972343559716,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.029976503599430857,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02661573945612572,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03488743278451581,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03360278272681357,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.041289251694867496,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04239497336572534,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.0512298348699583,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.0599320049658718,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07644607109729619,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07950915573309512,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08736602402838689,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07358408157330344,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06636355613563463,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.061074957997490506,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.056832462686260736,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04284229565435956,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03750292665584606,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.027691830664976696,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028659742808488747,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02720588275205289,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02049913526997549,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02283269203994059,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02024863266306065,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022391198554512163,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.026229627080690373,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02333089435458687,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02539799570829496,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.028823347550345532,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.032304995754532655,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.037442043203780355,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03835836343705368,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04188862003379655,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06236460084219299,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07187703758621647,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07617727279588124,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.1050479556078013,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.078612728406449,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.04798172480601183,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.035937954478253084,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.02981839954373212,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.039537745275853485,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02699522731465247,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.021273735949180323,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.01931022129111578,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01913003064780282,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.020947636187331656,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01596144797343945,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018887512009391462,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021490388167443947,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02216069619613648,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01992385816977665,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02305560820747851,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.01896153271781311,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.031407225861785196,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.030949187290129788,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04380543440814105,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05368651076817219,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05742578644746057,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08908005613420986,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08717763635719912,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06541665521639344,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03344626755542754,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04130723526414606,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.024837734776627714,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.0234083682758138,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.020492389442357116,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01831734359160381,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01598790110152061,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.02082725647778026,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013783371522003623,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01773626701943173,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.017723399801260656,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014404295546464635,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.015756895796564807,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017491058606632335,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.011431366154013852,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.018882185173266213,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.01764969868452386,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.032948003950691064,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.044543165245246555,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.049495516795659805,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.05875233534281944,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.05257638840242367,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06942493562083636,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.0685678027150979,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.06050988742797902,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.052774064496956444,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06701285507551216,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05342994876538901,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05102947518636307,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.040626226766948936,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.047822271823414135,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03408577640042029,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03303125335746826,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.023389487680930722,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03362958039460381,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.041969197568965534,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03788959653097766,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.0320986529177972,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04866233078495925,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04120329873290224,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05754794907641662,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05480403113120581,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04763705037383414,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05644344601181464,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.056975970307632844,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.048091191045194166,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06461907643436882,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.052458408100685486,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.050765900186211695,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.03783129602137488,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04193996289177993,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.032178917761034126,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03239662166438477,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.032082166378069835,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02899225096409387,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.031766293779616976,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.027689643131888594,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.021394553880192707,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.028244927402305216,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02875933376708793,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.025054926537489926,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03304748941224099,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03654797875474028,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.043337932936246014,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03142848161824142,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04042721098493711,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.059802204993354285,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.051236287271067216,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04814855284003357,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.056684765686337846,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05124970680892447,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.057546138833929845,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.049753985884423056,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04393861618272319,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04029070900813284,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.036833017230889525,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.016543390936556625,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.026671778801403073,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02746604801824471,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022962973635267708,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.029841010702462718,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019577959018999076,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01655986676776492,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023211059318479516,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02582153513056029,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02706425201657961,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03022441911693861,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.031940575158990105,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03816324907790982,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.034688965984577026,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03960861553491591,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05282877501867661,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05593941021695694,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.038555964410417025,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.06178951485974653,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03773426213666724,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.05006583691221073,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03711560536452036,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03193826119648359,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.030848246019040338,0.00358391,0.0150419
