,k,QQ,x_b,t,phi_x,F,errF,dvcs
24,5.75,1.933,0.368,-0.232,7.5,0.07947957929614669,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07758485000082019,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05372603183152465,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06898717359267,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05205858911357372,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04778241369148259,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04233158595768031,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.039233976976967254,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03608216366585359,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03721872687538761,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.035173389198712546,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.030907739159417413,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.035287101940068816,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.029625351250033665,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.032218010235311526,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.038285396062031816,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03878338152606581,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04207565392672959,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05284527404811205,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05806053432109867,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06461173839963293,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.071400317441148,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07531369297594669,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07541449622606047,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.0618296899135172,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05606780326073031,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05422002328190936,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.049724003921270396,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04979885554204202,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04222843066191786,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.028083665741145503,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029210936734422745,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.032701565303242114,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.033125651264433516,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.030625882498301095,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.029791403900457744,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.024674939030227615,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02520617890940814,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03156318423642643,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.034228629703894085,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03346622860977926,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03706076057385311,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04388863711069139,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05629018135583651,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04610502268341823,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.04943943074858462,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06649115519943018,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06011971960682183,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07193643196757393,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.056815791558656945,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03974461464732386,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.055738471356650186,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03315083362204321,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03729240989702751,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02501633956754064,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.027074891386177257,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02791922202580628,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.030051864901004248,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.034315650436025844,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.022818774893935877,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02158965869823803,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.027351181864818566,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.019289725153889853,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02395058505304808,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02544646607648247,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03224914794208563,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03171246832082765,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03749033418566697,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04095989145685862,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04290696046728708,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06285724375258382,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04662948166833618,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.0627091944662486,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03874007253635458,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.0586436299269475,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.043960699817779614,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.041877329932436945,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024517897818879163,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02300778306904185,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02268913209366465,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02377806441864749,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.019071672870705395,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.0310161234784175,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.015130084347905958,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02267909958360088,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.008722613330348452,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.022293570577308786,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.021779191674609625,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.018732584972769414,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.023518303527176595,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.032737267523995243,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03275536641564453,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.028187651518067024,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04096212300908218,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.06090934070359443,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04870235259147162,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.09701888181682058,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10391290825148623,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09056138904878766,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08413589042595244,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07302574506449473,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.066071303667879,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06420172263163038,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.055794401878399555,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05089764409776349,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04320541285729614,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04394944127716791,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.050489655867221844,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.048472865032507376,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04159733921645499,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05187577205013375,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05199780890780411,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.053956495787388786,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06382995453249711,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06424324259702077,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.0757271548323547,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09105106878976141,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09004128974920332,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09885433165658321,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10733124266167028,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08333525843730405,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08641809655138713,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06876388948893812,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06394905191458232,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.055605476775321815,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.049497957933607284,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.039883414072148266,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03894329042562507,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.0316746254645554,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.02804250647231909,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.027997979612305837,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02611402339314813,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03231036999549381,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.02922806104025283,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02752458096911912,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03076601073446577,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03311104326706287,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.042786297275419966,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.042874772229781005,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.056540806244204905,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05948861931339915,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07268391911230014,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07158192032396996,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09299816335815292,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07230678176835256,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0683821261139703,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.057777760873005214,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05601864772410091,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04114094475839952,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.039343517097890544,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03109528509656887,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.03042909744060051,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02482900910616069,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020032830623455133,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.0218557106975956,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019458760674157787,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022395622199666704,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.030545588184798463,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024062888690130388,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02832205389186911,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02837617667354735,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03207073363541711,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03507213119325992,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04222023843110468,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04510496430137308,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05885803825797569,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0762408594905043,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07869490441014869,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.1026895685948683,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07017504723788451,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05377393796101291,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.034691909568939035,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03064878850622741,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.04092411388894663,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.025256561660232015,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.025185294342612314,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.01857483889480366,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.0156595683176973,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01815146966587265,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015824149803389084,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01699303971513826,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.020827508132223876,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.0193906650886657,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019031188790492645,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.024311237040661536,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.020210017027048017,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.028561500164273976,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03234230230703763,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04766540340856894,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05174374877524814,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.052439501921922094,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08402059513167871,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07175113832268176,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.08542825226487841,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.038920520049342905,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.041365974479851964,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02381962521670293,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.022780575902641573,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.019062358502142857,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.017654545072664438,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01755404562578304,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.019569694777912476,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01482860832801336,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.013470721690764248,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.014826374754626667,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.015147753828698382,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014891778564958557,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01666182819552296,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015025474011899374,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02016293630966406,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.018509545443788366,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.029476503218134057,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.041668029657596216,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05290612713584663,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07669750888280943,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.060648636075351835,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07099190696326364,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06239141980434806,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.050400324481043965,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05036699562878224,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05512875049933435,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.045554218069602505,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04141143380418785,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04773451255639037,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03809859258785944,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03324331731119016,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.045684852489229474,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03172063304823116,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04532164216914683,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.03335864871686777,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.043475176207105476,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.031081461440733763,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04687067230036373,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.040144863885580376,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05359300594364203,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06012877768995071,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04965549572551643,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05846424668145349,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05632286969212582,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.051804088650349106,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05675081799728015,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.06348121545274034,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04642010294825184,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04155644556659785,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.044595786658257204,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03519448071492498,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.0396620484882568,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03384879752697388,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.028020754803698478,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.02855306476696964,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.027419077901270468,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.018885646025053153,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03521116706869679,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03306270872606761,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02980780963577831,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02923808856348434,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03151255412695935,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04161800738221386,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.029901751811586268,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03706464395515592,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05610485999229244,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05437452404253003,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05237960200809208,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.058212476976686585,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.04708090447507887,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05933446971397043,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03871378883031388,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04329737970921513,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.037043015619079335,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03584124048861643,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02554387629976132,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02462203845740558,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02876206925355685,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02687334401007095,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.027889153898724282,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.024698755180265593,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.016478869362297022,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023463724831995686,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02594759987755672,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.021920885527208035,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03118390477700146,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.033789587994248776,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03612730444732532,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03932762415254662,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.03606657998937061,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05043421646022357,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.0561213169890529,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03784734219584998,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.06467860173537379,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.0383844086191283,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.0448735462932878,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04071741247375644,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03729967945545211,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.023137256478601074,0.00358391,0.0150419
