,k,QQ,x_b,t,phi_x,F,errF,dvcs
113,5.75,1.999,0.381,-0.371,262.5,0.023641867237598528,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03291763351852185,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.02568740962942441,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.025941011585641043,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04185185081544984,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.07002931457360091,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04716010432565358,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10842730058019336,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10193304241685575,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08184271455766878,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07604176099930272,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07899404112989014,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.061693737614222935,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06661841194504761,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.055817129577546545,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05427469047496199,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04084382966398744,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04178780671025472,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04518494858327592,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.046239029166533295,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.0400617005016294,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.050010294873954225,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05403811873912809,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05670793526574649,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06718976990968216,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06888342277884907,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07577997017552575,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08185648710291248,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09769324429271349,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09958686340717489,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10034966825660879,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.09259873766464619,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08776292761136896,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07337210476718412,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06228128171725538,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.054126354881393834,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.047761112188955845,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.038394049177559064,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.04054665558505659,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03404084748737901,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028172737919518014,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.028460462469442612,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.028078054596984356,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030162882373302426,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03068093684852752,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.031222335260862603,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03399100463513399,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03703025887823054,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.03935309022386529,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04370343990687668,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05262393334811154,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06189279194370935,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0689169589868545,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07151089670389817,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08952661549160172,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07965080406816605,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.066205101591351,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06326274532837337,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05049889345811826,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04921961878486049,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.038536429390521265,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02597834008519805,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028465101783203977,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02921310980008486,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.022221744870360924,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02629033113341172,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.022460140234269985,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023874961622416983,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02647412768088,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024727469123536915,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.024967054680164174,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.034132796085483565,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.036372279320129625,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.036742693516612905,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04142868405838355,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.048019631700962254,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06131112970548989,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07545176027940172,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08333321817060617,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08844621483017201,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.058018637803162756,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.0587836346843091,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03115912742237897,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.029245106235580097,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03258239392067943,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02399667561662229,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.024266391832301507,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.0209292609367037,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017506250488127283,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.016710861170464553,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015192194082289785,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01525574778278578,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.022098416948689626,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.017500164815058013,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.02172305624289264,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.019985264896238,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02343900579322695,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02750246752461982,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.036032802115697794,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04816681245478066,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.053404546859310516,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06064000246275203,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07106446973719102,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08068442080875207,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.05157351135347278,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03236800963572205,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03336147195773523,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.024163175876335014,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.021855518515440823,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.024394287932871794,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.020855051205427386,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01746959431760186,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01568648530178702,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01239842132946831,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.018432652134965463,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.014857525273823844,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.017568146904256697,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.016016829454093152,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01879113171689557,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.014779896675801065,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02051960087783856,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.022847750332806345,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.025215104559915654,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04084815013477303,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.06101837754956587,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0701843838792722,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07007809655985012,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.05698890075951744,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.051769222663540594,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.049301103054267215,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.0464108892569556,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05344069184580618,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05366397158490576,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.044194049978976316,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.047716473552225636,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03627824004295306,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.031772947301171424,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03421461690322165,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029757716810930947,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.047397583269369686,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04511396593603802,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03995244804544004,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.033716025179852345,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.0520192468026329,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04602258878634774,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.04835932708492309,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.058356346543407336,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04936026946422109,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.054827366447822885,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.0673243421141858,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.051182134899352326,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.055311715143069644,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.048371835802954365,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.053326841840352676,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04230735695173287,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.048226558325848955,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03460831428574797,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.034383113312141916,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.02925825646643816,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.022564773996349086,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.0328884184664484,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.027368187314468072,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.024432666027213345,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.027244083463420946,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03593849297321933,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03716082500458826,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.028010646316262405,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.034234484209039226,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.042089365072667015,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.034587601079282236,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.043203043518080034,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05817577135299771,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05273126577749552,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.0491827991663222,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06075614421959251,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.06695569250874138,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05186426101295252,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03882074306034186,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03946412806402567,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.044015982906921006,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03533448521047448,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.020132014249374334,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02595562242851457,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.028989005742976325,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.020721949834027538,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03064290612139417,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02402909024076658,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.016438260819104142,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.020261467289651232,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03107538583709367,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02263813155218267,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03229090899905944,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.028889461688186586,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.040783227233676486,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.041034727135606436,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04080355377293478,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05116933912755917,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.04593604014887505,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03569993117121995,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04188069651729021,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03485251153152838,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03682400042407493,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04450395308802061,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.0300943768472898,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.025022673092348156,0.00358391,0.0150419
