,k,QQ,x_b,t,phi_x,F,errF,dvcs
145,5.75,2.318,0.363,-0.232,22.5,0.08725478212627696,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06664090169380094,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06392476803886042,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05110063723234731,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.05333496701263449,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04093640908028654,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03512828191788246,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03308028361911114,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029804743819383805,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029321611191773032,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.022718037378709467,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.029549644564689254,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03132597950001086,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.030730537791531624,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03414501826535722,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03454961293330877,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04265972249538346,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04224523323806981,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05340172234316223,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06253636089240155,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.06975112740373433,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07828625093981839,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.091554076878382,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07613312871791891,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06441798107151757,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05889805996069735,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.048464199178040214,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04568036154380334,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03759960283705303,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03140784525845303,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.029687346548500457,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.029884894726896295,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021038207067979896,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.020685053210569713,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.018217205860877227,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.019710885062640824,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.023081992065532842,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02399649912028108,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.022802380833971507,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.028175929818954018,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.036913075283258275,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03989548099901689,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04134439007232008,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.043765148064870696,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06083619976734703,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06601127086532958,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07171515136044061,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.0959867890638428,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.08068431895095363,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05607628914282247,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03585737881750957,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.033499174311797046,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.028341430668173795,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.021738830495559497,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02219722777463623,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02392628112433087,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01748932866966481,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01724908743292543,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01728513832799263,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.014786870366542646,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.01949983727337139,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.01792235350371357,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01983452469685942,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.023384805940448082,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02546169191969589,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02747831015924383,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.034816067096362695,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.037404294418955444,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05443668399333076,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06166022546191851,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.0856720967129009,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06300036825186658,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06937317560652864,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03829326467351181,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03819498387896824,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.023723647480380316,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.019459563600356545,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.021711261611096894,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.020835164816809394,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014191836600753406,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.018374213945384923,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012024379186803085,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01859335977831196,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.018402869440803844,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013681726129506664,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.011089855259620902,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.02105909932378002,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.012374322714670871,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02122405599039148,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.020810250725161128,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03357428675447754,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04278077108923815,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.03931223574495714,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0646243358497525,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06943225917708115,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06226284101949153,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.058550396750786285,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05305482156931316,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.06226709524276093,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.07108238455838457,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04672781036472601,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.053268961778865254,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04625607040115552,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03360769808118376,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03478234423672196,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.037356337429952806,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02679748648324274,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03524503532516924,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.045328349458976805,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.0381194987938744,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.033574010968055526,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04092092699521087,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03534514463054232,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.051492663391067686,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.060150475920387456,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05068990017002826,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05947533383629494,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05136153540200499,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.052041818317730006,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06163344163181105,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.04361643015284175,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.045783464438784054,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04346157491649255,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04685616053595775,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03505389429222329,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.030256725509106,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03849678261070715,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03518864353777807,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.032988827758028305,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.025833071267518593,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02398347227395939,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.025402692684682676,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.030069473634697818,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.034871839790431104,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03100192334243669,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.032372256756323145,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04486200260621437,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.035980645463591074,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03530386609251014,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05085436430945356,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.0622716692623233,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.050933981037119026,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05346889349471202,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05080137291719572,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04806978667341342,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.039279397144493695,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04467881819415253,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03881983448037673,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.034527161082350516,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.022197391240527213,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.024701666666990526,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02716415556816896,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022809996013422647,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.019658753415542664,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.020495386473110944,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.019873951460757277,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.022239023561057898,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.032077895793021186,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025493452864118023,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03355373420484721,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03169200946772347,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.029865964207808696,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03466125139874783,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.042692161514511585,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05956932392390596,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.051229744271764,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.046445696129644005,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.051200329369189064,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03732238931940336,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04228950086466684,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04163529671541529,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.028837597336206996,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02444764880580673,0.00358391,0.0150419
