,k,QQ,x_b,t,phi_x,F,errF,dvcs
62,5.75,1.964,0.375,-0.278,217.5,0.02479573192999808,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.028743410108727517,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03232888615293326,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.038375467175301756,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04232596877231177,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04716663803500804,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.046209540990376795,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05452709103415676,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06719718172985838,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0674957116166798,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.08147723815402919,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.058803010425122475,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04837777838479707,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05010863488784531,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03138781082891875,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.027547865957574996,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.029077065573999302,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.0315415953225407,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.029137781954705684,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.027978169321379386,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02942729182243752,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.03427642049520687,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02084829689100895,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.021942507625830106,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02244249416746342,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.0258343179807572,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02411100886117612,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03418809240526834,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03672459994224601,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03766469672196839,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04480104603078509,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04344191893088633,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07028591895512591,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.043589898449604925,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.0683191145160559,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.034258613152893205,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05781695409784884,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04250720393083316,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.036728787634218,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.025116819769123538,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.021636947055132822,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02263615756173304,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.03076097141198773,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.023288876927199668,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.03325913739141873,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.015367751058647582,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.026467500481224805,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.010556165520760387,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02531154510736965,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02042331924038832,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.019697807556702116,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.025060486006341573,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03555602730562913,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.031096304027989345,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.029186850337306294,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04523906188093535,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.056225510853422124,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04961485321606934,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10287846663675793,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.1000936152576871,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08641828257196994,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08009072586621392,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07297516028293127,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06743157567433412,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06806798433759206,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05741236586228988,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05160311613033302,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04412150425739731,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04137456646294127,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04484200853131353,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04695539169515321,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03790978969371919,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.044548828672786894,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.053706173373598134,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05555961302785306,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06420598496679499,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06392794904609676,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06963262165901872,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.0885658006193049,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0983196206555879,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10532917448629317,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10813605972130998,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.07600414559087969,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08705194780242581,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06849315267989471,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.0700512884881275,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.049657400616167024,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04915934490384175,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03864103532986204,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.039482486493920894,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.031912459052436774,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03193974356635826,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.030533589320623764,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02604147923661913,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03318638348466182,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03266861696133974,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03297478521740922,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.034289624486103655,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03842184411449335,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04295129067167507,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.040495804670771324,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05791612554766326,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06690471196642213,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07177977998044095,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08349069218628045,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08522134589808458,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07126122043212274,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07313531393967436,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.060988252192976045,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04647363205935155,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04018268083404711,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.04156144819329842,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.032743641211689656,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.03004938178657189,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027059557632052655,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021244376199361734,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.021716052478052,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.017764098527605514,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02129124082898539,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02717124253808585,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02364595256232959,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02865843526506953,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02657365197061186,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03747006764891898,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.0396002388538895,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04280227013990102,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.052943755059939854,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05667364418104975,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.08200713302804973,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07437005772069277,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.0838723364073986,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.077534887349454,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05310098334452813,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03646169538746554,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03584209129302861,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.039453921054951296,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02861686923131018,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.019554055451338613,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.01945060616209866,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.0193193962978202,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01970748563864503,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016835361592305594,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018214393702012607,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.019550307776873714,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.020064996019098277,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.020864286533714756,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021117458515046487,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.021530289452834667,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02907116547730776,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.033359862367176835,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.041343204660350616,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.0591572265113113,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.04797499105095683,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08161707733932773,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06295552705564327,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.053685704103221245,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04595121479406336,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04549197333316942,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.023953246820447267,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.0209589932162191,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.020070612862813732,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.021917215646057156,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.013897046737870618,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015009615439377816,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013822167372869652,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.018231689086626403,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01771621899237848,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014363828536764569,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01372974850498801,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.02049885775780238,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.013479363858513936,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02234562858367918,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.021737708605127415,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.02758237710494206,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04545724694153633,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05942527048925154,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07154444844614247,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08615499831303222,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.058424167704059435,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.059929042207833974,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05365476156453781,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05449904088254785,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06151013061950012,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04350340251299795,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.048475018997799844,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.03942961760245704,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.042045925133549086,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.032673636999760725,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.038003759066059475,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.024166682044610123,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.036044554506493263,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04204010918516989,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03513453821119033,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03448380146766838,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04445644067585959,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03899263190149698,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05834688372362073,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.059256250307956206,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.058031163653707765,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.046728750680128515,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06918032553739206,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05512433246457518,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.052558266715779525,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.055263894824377185,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04801767628941914,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04803399593578732,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.05182919277613668,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.032590938090589314,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.041143405182084834,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03204458458463937,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02826220788599903,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03165955603822567,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.026919273245131443,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.024819114368883562,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03187059646504889,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.030005048857017713,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.031844590714840845,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.023878984538825237,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.034779050160730435,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.041997407933849755,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03899189764690781,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04335482369299896,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.0494932459011521,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06148437353040802,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04573831471163107,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05293169324801297,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05602339897288929,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05564136177198184,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04692610325216577,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.044639759369067715,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03973200821129517,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.027742212969016487,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.021085107574258074,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.026074563451130135,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.022054816465226244,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.025447366026202907,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.029113865931428628,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02084595683421994,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01831631890674424,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.027257862224902302,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03371612791271603,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02431530036919132,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03228636270831996,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.025816589736671842,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.029548871952890975,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03452314905973307,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.036782037584665986,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.051905054635516354,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05156858996120721,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.044907231006607616,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05268035212520297,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03523511550112439,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03853132758304526,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04373939572184836,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03185544729047173,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02874945891616013,0.00358391,0.0150419
