,k,QQ,x_b,t,phi_x,F,errF,dvcs
51,5.75,1.964,0.375,-0.278,52.5,0.05955276665183759,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.055598288232647355,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03867034554869975,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02873626620468252,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029127506399832952,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03328864277522122,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.030744499283404114,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.026838623291180114,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.024054045766750243,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.026361764518530468,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.026335981355071356,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.027399404741757415,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.0325158632080963,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.02831940671255351,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.04075713980045012,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04617706815266762,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05512638884692293,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.06143829881529854,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.056951325150364794,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.0698822095298641,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06228538662275991,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06909529805776257,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.056165751669204456,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.034347698388562775,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05381283530400062,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03656565882714912,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.02958933277345148,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.027026496883401373,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.026054883137007594,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024705564000767163,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.029932794053993864,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.0352967845067368,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02627531950598026,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.016780173745744368,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.021793254241670754,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02295228288064108,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.023000167430931053,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024434465579495624,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.033486640857421764,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.026125776731169725,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03509300587612478,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.0462331795750968,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04747863866148909,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.08385449758190099,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05098563075246776,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06557230414122506,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.037897796525666834,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.057328182377907766,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.035505994322337905,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.043922721626505234,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024127378410453204,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.019112742550188508,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02380702613123794,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.020678081536949208,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02428532723685096,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.017780338721509567,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01085268053027477,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02325873610446055,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.012237878296502228,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.01973426824795744,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.019525551716314978,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.026759691508485374,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02419443828562124,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.029585528665784046,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03225886820334331,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03398227737270101,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.041860802981295867,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05200858722830524,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.061463734066264084,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.1023295668702849,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10456357655025861,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08938334606340102,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.0851911696472486,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07353415538080832,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06740949739226505,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.056511105315829334,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06479215063797332,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.0507766144452029,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.043609254703217325,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.045827037648143526,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04510848064220839,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.043805486822794976,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03902188883774414,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.044467483133170775,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05186290313464555,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05443112108798535,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0642880666031181,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06904714004056967,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07500992590518038,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08596720196684948,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0899358432738196,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09851950239348473,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10977999690506858,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.0805990374926821,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08625748038329469,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06122957176905322,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06676376313705179,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05166944975267585,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.0479158191017507,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04248224900623098,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03593617883417143,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.036301053874590705,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03277849290425948,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02906760295292102,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026040765531442557,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03061287681892589,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.029902453749723397,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.029284505722992897,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03200407089288005,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.035892721277482324,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.0418232804424094,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.041550680679317394,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.052184516296577284,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06468878510348554,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07017482355155397,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07491598791940765,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08771038177751708,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0817862225640698,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06947230898838938,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.0609785686239136,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04948576019771943,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04631822800834412,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03692868992064936,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.031343747011653406,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02690966156274079,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.03095487698832104,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.024104517333191983,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02024679809696727,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.020033166471828002,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02344333482298725,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02642698240681919,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.028050287221226856,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02482579471602164,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.026993298771049466,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03469575797134232,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.037898317395062324,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04256557308392848,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04596339317363645,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.0615669353739111,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07250890246853262,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.06872613829843985,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08856388031094484,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06854367728887567,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.050074080939056666,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03568875045583161,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.0225714772678543,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03363803727075055,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.027091397300962137,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.026194088222892865,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.020586741868762016,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.014703661802693934,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.021825941979962585,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01638520671032697,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.019984609259005658,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.022737550059403106,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02214891948677756,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.02255385023360517,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021014327793035113,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.0237751326645402,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.0299386518872396,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.02899370663616041,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.044184929051181356,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05727240762444709,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05385502071765125,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07818044483247365,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06314406416477578,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.052551146647247776,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04216990480937079,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.034555319666783456,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.026814976761289428,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.019195699724209783,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.021457005451284348,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.021305940883299873,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.017859242505737512,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015281399551317219,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012722781972789884,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.014712382427067416,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015641194517366497,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01582263307442667,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014971338243228516,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.02050766845261931,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.012572679245051984,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.01833323334845615,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.021660518535263688,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.030135058230974718,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03844159191536363,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05561750830318547,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06877909533152995,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07566166878070911,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06726440927563584,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.04705288743066416,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.054566287667856574,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.046322788447277725,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.0595001204997415,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.049938054915873824,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.0505430460405943,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.03868048997587036,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04036013696070005,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.030689978727307755,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04852282702929987,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029975756299634695,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03569096981877699,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.0546319926865601,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03293741480873358,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.0386556500303129,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.042653029510629714,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03697945822927726,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06016265709216817,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.057911134746856635,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05615478510754024,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06099741402917407,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.043670717856146804,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.03983739733923033,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05232879554676278,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.0537190073299504,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04736177668246055,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04713451030687955,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.03959578581564417,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03555947435950702,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.036300774725397666,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03087496598390174,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02901198096831026,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.031780155236797086,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.033077308054183345,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022407505088458027,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.025790347726220145,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.025495203017375595,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02647368110111978,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.0290957456903582,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.035043690361576604,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.028289716488126383,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03274330723902932,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03620319327751404,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.0454076526882177,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05894172667171325,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04838793713989028,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.062209136037435275,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.055922858014881914,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05254636089318952,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04269213112380279,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.036559111704559145,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.043292210925415166,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.031106416511225404,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.019913557615458446,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02372676710019371,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.022570377004432058,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.024193868764986345,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.025786851112751988,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.017867368043057715,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.016631181951874227,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.028355329402926486,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.027135729176906632,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.023817574777577358,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.031005586112846425,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.029807311168359867,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03170938853046611,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03738294980799905,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04259806381828147,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.057783413495348324,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.054675432234761984,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04545123571157941,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04510492171588589,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.034893843563992596,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03352281492887299,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.042075272539915234,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03305132681722059,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02058980239640308,0.00358391,0.0150419
