,k,QQ,x_b,t,phi_x,F,errF,dvcs
134,5.75,2.218,0.345,-0.176,217.5,0.05070850669811219,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.053373464051705295,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.052608364389510734,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.05649573756116783,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06443145717501624,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07417466746126372,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08275484511192298,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08964727183486222,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10133265170862385,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10976359321606373,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08817771179222413,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08130668668727299,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06739652714370495,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06494532157582045,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05271024560424295,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04686267156758702,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04291311858575823,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.033700599921307806,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03482830994519757,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03242701635163067,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.028026263277847664,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025418780095019168,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.026907818427654367,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03137863083295629,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.031028929468111064,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.036065562025634615,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03207317402293875,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04195718755263231,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04551901487361305,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.050334151350073346,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.056114522259831455,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07338540725493968,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07605782643873552,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09556654674455245,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07936443948416083,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06129737368853399,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.062204818494787165,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04886090292811763,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04118690926121063,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.04229718114931103,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.028664308653970082,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.0266789136536033,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02633486997976987,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.020507976191603446,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.020135106691935755,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.01887561945709731,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.025361314453667703,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.028830989449346114,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.023928379654951253,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02644067713974693,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02778359473024819,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03331944391211568,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03684650680114664,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03639623318813199,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.0506808660373755,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.062344349214592934,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0681800544491322,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.09485525120517868,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.07046722312704698,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07841798083378118,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.061925863578174895,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.027126681654363195,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.029893370488778163,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03343494003971879,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02916667340790869,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023253971840357154,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02428981783742099,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017307783061883273,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.019556493208726086,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017458944668928004,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01811278456204169,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.018370307143489806,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.023430763241842966,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.023328614512278665,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.020954833414340575,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.024631783663725877,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03242095258382515,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.0318287380421919,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04095721503514594,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05143418422814175,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.051856438884500415,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08819605500732745,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.051995437040436535,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06182782624145999,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04561715776296812,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.0366745525674251,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.024769243937086252,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.020054805713722885,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.022746599478750473,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.019877197644826223,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.0156551712390667,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015114879496421946,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.015933676096459327,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.015427020883260461,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.012422183452265657,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.015446027627733805,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01618248867048331,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.018943786021657923,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017257364247731534,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.01931790141317626,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02246068646336019,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.026424664575066325,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04581166306719017,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05549941271880237,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07522917648324626,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07327663816066701,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07348810034222274,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05582250354235739,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.0532706888735229,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04679710037287672,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05524795750398485,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.039311372549544844,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05249113877998853,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.05108943229471161,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.042416147503140766,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.031498430647722245,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04095759560139053,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.025825769238467973,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.030225776149150875,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.0415596766531589,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.047397279205470995,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.030285981376692472,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.0566496462427003,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.039642880286372806,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.049387736389592284,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.058585027410857006,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04801934101281957,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.060315732992880254,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.0620884102538643,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.050612413476908515,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05569264220401827,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05197950095183822,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04627705783139059,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04270197226320907,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04083383149495444,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03329660681393176,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.034508683473142614,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.033483420957237726,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.027738708437624916,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03690517810547257,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.030904053871010983,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.020172430679016383,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.025999401185028016,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.030567749772979158,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.029920724916497284,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.025473124729133326,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.0360809386839716,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04327539534286253,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03351890591870667,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04032788521621561,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.06413310391145766,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05544190303469919,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04646194655523257,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.055702852069115814,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05897719996597825,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.056045383422025905,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03714053171763952,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.033750172592951495,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03732482668806008,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.033600218615310595,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.01674600078708046,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.023831963849858254,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02556954935726864,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.021819107473515068,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.025075766326774558,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021976938137962854,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.016566048964993703,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.01890758388102664,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.035753869358157664,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025515899416152378,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.022913532778364384,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.02637684226105335,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.037526951850033984,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03059234286106629,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.044191252914007786,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04724134715600137,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.06486727372741151,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.044815169382386576,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.061739754421863705,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03809240587095528,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03468315364727901,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04995239546954849,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.02684300180614509,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.025234568394526535,0.00358391,0.0150419
