,k,QQ,x_b,t,phi_x,F,errF,dvcs
22,5.75,1.82,0.343,-0.172,337.5,0.11682267797136595,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10547711346999306,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07949540687125702,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07210824522083566,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.058066954168914206,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06219410975050099,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05220185967824071,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04836787887436187,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.042020676639799553,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04092408565554934,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03569815892521467,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03337574050666257,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.033189551560449775,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03530008180074817,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.031748438487242014,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.034845080148109886,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.031477989967076105,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03245907195395457,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.04093254777731285,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04273661469615491,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.049044457806374106,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05715590732304563,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.07007278727356808,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.06914647578723078,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.09120575471523831,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07899946022509129,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.05928268546102229,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06145878670639712,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04793836569879971,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04683653344434142,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.049695815896698484,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.045182072786738824,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02884624033243206,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02965436707399666,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.030321088624954036,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03218289792473948,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02878375806255798,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02645250096863495,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.0232586594669019,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.031660037672538784,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03057215289591818,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.034791557825726724,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.027980601401661493,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.04020088903964659,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.042555754638810644,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05385192379433292,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.051906148006500376,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.052066445723408836,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05975549566852681,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0656416730849397,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.08464826139805805,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.04762745063222863,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03832802004307456,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.052116453705755794,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.033069768217491205,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.028982759813179604,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.025937410012866414,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02573793221483828,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.028799690896209977,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02500825174904859,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03136686267100101,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.028125371441798497,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02050766106458876,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.021879442232289416,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.020363599843307597,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.024857130063081833,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.029316930937741785,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02535335943617764,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03462240078777792,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03322680962392292,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.03834435139663004,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04008165887652932,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.09378247113339078,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04786140558699119,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.055834187885794404,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.05453077696769541,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06165868568707119,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.05037714727064212,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03348086384414241,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.018269838584947566,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.0217596109828692,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02419335302385346,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.026009668303915746,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01594265696682029,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.022090358465283767,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.013165012825194016,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.020717435567837398,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01360952564375374,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.025675166836347976,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.021208517831925268,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02055689009551345,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.023183467661372345,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.028213813575248613,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03208302181060427,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.02591930162936512,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03303032283162926,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04035737551492417,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.03622501850078381,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.09921258287983525,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10211124813590339,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08671521680781749,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08305581826949726,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07016102517220914,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06480661377098675,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06179708070856342,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06319532340425088,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.052103406778372455,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.044588502277559026,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.03962062324597862,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.047723454607097864,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04928488677375413,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04023684969155229,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.050931047692770084,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.054187573216366317,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.054593096105810784,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06286995349837149,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06405159017326818,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06760530021146459,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09166281686272487,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09177478863539593,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09990175090470901,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.09924365921830379,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.07751403819038727,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08570707212843004,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07642436155148129,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06166321359092898,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05176179703388683,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.0486209399771318,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.042235082799503595,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03645471045114983,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03425571574021646,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03124884281679971,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.030101795201138894,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025088810630808814,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.028636928353036058,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03154373933173526,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.030449642325185756,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03271640893108122,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.035282749476838335,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.0439741333775157,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04049959129711459,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.052911433176868,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06042745071942907,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.06501596535979179,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07375985326448696,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09459914003670365,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08660563249405136,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07201888966001462,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05873573617461418,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05231723174627777,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04533568487458582,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03790724188920709,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.027829602638564946,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02400816478834244,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02744929066290065,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.024613606347450013,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.025070608169139263,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02150256794091799,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.0202776890645891,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.025336659730634536,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.027611541266339926,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02535123737928057,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02576870218838032,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03637634156159661,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03696922567489506,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04310966767574772,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.0484612915689247,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.060506164714504124,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07440862114658552,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.06935042696154811,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10250962532743407,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06796025271449796,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05335223693797734,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.04125932839356419,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03043013464360447,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03449917900478501,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02915871946908907,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.021262401401459814,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02203071131533867,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01937422105725262,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.019000443727355064,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016293533324259393,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018751284720474097,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.019776723938526076,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.01770049343520157,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019767085106080776,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02403247461560086,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.0217517391259826,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.035216027551942024,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03742239878076936,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03968182557270026,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05082054909825008,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.052729698641667926,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.0808695262659846,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07955265733750522,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06572595202351676,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04238742664171938,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03699996117260786,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.023318104471088497,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.019843104599468375,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.024234846639056118,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.015223083550784385,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.015399063455416622,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01665202373582176,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014386335760123537,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.02059092452922625,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.014147327557938575,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01569605239233988,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01374252324211056,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.019999806233488404,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.016599196258762213,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.022402076563930885,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.01878771380579458,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03033489646281082,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.045522358434339855,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.0499977464432538,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0697981586843257,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08048589314194753,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07095224494446653,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05315555767748241,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05565831098335465,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.044142691808612654,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05385271183624471,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.0456097065947181,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.051908038300502425,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.048754434908167006,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03741645314528883,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.033954300832863736,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04306543927584572,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.032498049681796294,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03722147628149598,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.03362479962477312,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.0302208296199524,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.028814670711538783,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.03936376957074062,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.046623939385978294,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05500795330179386,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05394263822246856,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04360979910211493,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.04188125097873106,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.056131415905218265,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.052290903638119814,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.051559790216622985,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.055865505358141276,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.0416879630548,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.046572957662214226,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.039526928087293536,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.031205249628536044,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.036207537176687864,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03221672562205473,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.034724202387454835,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03048502002274704,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.0284187163831392,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02462174837559058,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.0271130140124289,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.027201042227590563,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.029461564103866685,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02671692808944606,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.030174057377923263,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03918946560057078,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.035232433718290025,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04118198900459312,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05547593994331405,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05671203414219435,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04465373217519078,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05089672011962912,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.052027974591246536,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05616902649222136,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.037062976772579324,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.0500106316309957,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03701390479904313,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.04061669364387624,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.01928497877695393,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.028506366196374824,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.03089571911167663,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.021820533084646338,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.023127388179007193,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.018671532749284906,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.014253826028518008,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.01823953043154328,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02747349853178671,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.024194185199230587,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03387558379647023,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.031645730499379195,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.0335007859554968,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.029911152681377083,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04921001594247572,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.054490719234471255,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05187539992125448,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04422668781219938,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04876098796630163,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03169369912009445,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.0515320242277679,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03557197947176417,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.029928468773107356,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.024868319015251158,0.00358391,0.0150419
