,k,QQ,x_b,t,phi_x,F,errF,dvcs
108,5.75,1.999,0.381,-0.371,187.5,0.023284103253463515,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01228546282214753,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.03100021735870256,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.01880721488982386,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.026825402299359112,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.029698515438229857,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03205287224312928,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03804473988429709,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03337345345355951,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03403514274139101,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.045942862682527424,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05054670339324063,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10929444299638666,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09714076359327817,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09065874131710121,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08431153810264659,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07456163211465618,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.07189434740407934,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06605938715528284,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05803762178273751,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.047962390031173356,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04174002824109683,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04087843538844622,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04274710965328948,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.046383560982577975,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03958123485522354,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.0493666092832658,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05164149190720344,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05227504062451996,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06695066967266526,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06442052144374755,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.0777949696411772,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08949220365818542,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09542211715558047,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09598410979141689,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10170371861536588,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08866637975060103,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08669104278614989,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06769631913645255,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06500332350392644,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.052224756816634785,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.051559799822462185,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03970815692532763,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.036761927119726215,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03087046784731406,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.028303621971046737,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02886556657744136,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.027950513397473786,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03165556566883584,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03479249286552385,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02838028039427543,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.0353590613769292,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03430480723403258,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.039005131704642315,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04427181282012119,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05759046017979279,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.060086572758966034,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07167322971710838,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07138297854744782,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09034745395526098,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07685785134094954,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06984257042688052,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.058930419080528325,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04732679273204981,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.043290061054324445,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03675115404668327,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030834066555392947,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.023490690147460882,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02713778637355625,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.024337613835533106,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.0219257877755604,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.023064264006385303,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.024203690698518316,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.024950591625536443,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.028166471745078393,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027999022216409274,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.027702719844165676,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03233643315051957,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03865997338011739,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.037210955375016626,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04634673549741838,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.057986253408505384,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06773926757607396,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07871458495221281,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09708628241832891,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.08127688058581939,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.04918732396454494,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.032884033252680286,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03101222455924022,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03436853073706162,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.030231967631764962,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.022610915602331767,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.022077887499943244,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.019177608177979623,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.02003305489984277,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015328393748690263,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.020503105932159385,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.01959533816525983,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.022693313816750542,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019636053781122834,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02161441721970693,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.020121496960445216,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.025487683954490428,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.031192203058251045,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04239530849006247,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.058886460205605506,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05837484521090671,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09864806894799398,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06130453764371304,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.07044491423196264,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.034405885442385986,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03565959440777886,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.025271591186014738,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.021446494722704053,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.025299118049019968,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018461767194766023,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.015586322878302835,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.022006059194045247,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.015150730230666423,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.015936689741990046,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.013821846607773594,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.011052974498030221,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01263699893349906,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.02000929197797729,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01661195093125096,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02255354380982101,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.021330827098162097,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03166711964493499,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.05004821965028757,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05261806822396428,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0682504658424396,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06767242735193961,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.05813983364481678,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.0588340465133715,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.053952102066256204,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.047823741307606735,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.053451180380771846,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05524703333750663,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.0455787928494751,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.05121302846135897,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04017927633761405,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.02439747386374768,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.0463975310734545,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02959956427714137,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.039343747283263515,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.02736224075430544,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.041546190623470994,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03350720386898695,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.052798781070349264,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.0394900980112869,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06872156597594278,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05070445471082191,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06145251244876625,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05975575092235047,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06426040261792718,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04485656959029305,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.054986781482582604,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.06077244625459605,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.051165646049355376,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04478324163540743,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04709713646196155,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.029261821205311574,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.04144259171343303,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.029250031921363835,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.027247668734029777,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.0320990488809087,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02619877574324918,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.020690036692097822,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.02591935747712604,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.028410362647792797,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.035572798243941946,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.031720666874449764,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03967988354811181,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04823336410873781,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03898819581595977,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04178613729066324,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.061838150570448974,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.049447055762842335,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05290639971967459,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.0561833717122598,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.058095289028119,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05479599990611213,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03956036576917397,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03787156580020325,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.0365599305143756,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03395767742057053,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02482645588840359,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.025260547550451994,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.03147851412816997,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.026033545516173134,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02764410107951398,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.01774467419740954,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.012630752530824395,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.020464510778758868,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.028538363989771335,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.026497223901758182,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.030244340899661215,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03009472212377019,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.029759128074643072,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.04506018383867226,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04293188111205936,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05134422954914076,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05007881230138012,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03926615390006361,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.048058581713563565,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03992892046600492,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.042856929098444366,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.040321313749823215,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03604267476376957,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.023056616276253623,0.00358391,0.0150419
