,k,QQ,x_b,t,phi_x,F,errF,dvcs
67,5.75,1.964,0.375,-0.278,292.5,0.04901498318174154,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04875418732099544,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.054923008970594406,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05916799640580112,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.060415434914252344,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06128371062955596,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05797374199111189,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03692092144293903,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.054607678825233937,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.036167748732092275,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.030041870932085633,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.028232817922512126,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.025680152078499274,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024344087255352507,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02894952209524113,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.027718439188653347,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.029595608169894,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.022343712547262157,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.023087982299432163,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.020172235932909278,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.021615354497830797,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02729469717762068,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.028301013129409063,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03831656394476321,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.02969264932468476,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.042377746103334876,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04520676747833287,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07535918216300615,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05781763834286526,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.0654803136998463,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04784639000195744,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05296301234633954,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04376502012465437,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.041024179080899704,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.027652702800954464,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.023488979765017272,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02406612352805591,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02764022577553213,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.014601933549264746,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.022881972604952845,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01264903131031308,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.023036075319961203,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.014644238682840954,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.024302154830182828,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.022641903714981516,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.023707824936696896,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.028978532772567595,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.028470360932142,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.034446983624627274,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.026739781604845317,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03907179476361899,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.040714717865341817,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04578896512876733,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.1077827132551114,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09613927329837949,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08143077669101305,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08557774315943277,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07296183024523191,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.07000870732733996,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06869666930372957,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.061155551417512916,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04881082692686979,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.042979561641774,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04648910204059203,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04523195261058469,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04498115430189242,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04417062965967737,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05153558541593676,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05605322301892579,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05675690125773768,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06419965806280585,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06938704575352392,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07245735253791968,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08971568963106219,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09740164741841126,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09909043690367188,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11002083892620586,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.07922846454055363,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08585345448868381,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.0640110033101282,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06541035544412764,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.050978140850868,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.042059222955682124,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03988788891548081,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03510538268520561,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03134646278616023,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03303337324594502,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.031582734632345885,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02845120152621886,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030930194880986184,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03001696068309101,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.030327954289397094,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03673352912338856,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.0395494058472039,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.042017741399045,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04041873226126861,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.057374667274344884,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.058775049429093194,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07511910649986524,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07507631200973683,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08095595285981663,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08899478115508513,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06583238186527414,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.061960396164549125,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05080801841284992,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.043604471812883475,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03597739045092638,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03078256236415597,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.027269431361540607,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027558856947902503,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.022012899695466992,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.021182881907457082,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019144575314534864,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02153872631834405,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.024893647204267268,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02639267313174833,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.028703761887049647,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.025996474964629885,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03414767750335474,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03862491342295864,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03960870445712826,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.048053206867565625,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.057318197073735484,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06485453624391291,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08287948805735257,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.0777425034160887,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07454635149458133,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05399816875695752,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03799350462692167,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.036644909938714686,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03283583873941234,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.03177567879870007,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023644658866672767,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.021603820495925765,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.017641814252197185,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.016453164420638804,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015269475408470304,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.015466936478728396,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.020348983222906167,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02261811719680827,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.02097531095617077,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.019563032803861954,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.022918861971539486,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.030169863940940816,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.032481635997585176,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.040703792362253355,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05801792660711804,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.04556664803134314,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.0821048567454843,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07650365332368356,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.058749926663019474,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03758225380109763,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.036464925486590534,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.023624831294024564,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.01920663842642406,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.023000632399293508,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.019562561505255052,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.017391541579451403,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015223725145243977,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014230310130178447,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.015444653794045344,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01806865016143164,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01345136744825284,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013753173565860158,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01818914454361157,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017434693230810785,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.021629056429433805,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.01962472785069069,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.035265219492232776,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04338014837873283,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05584057005152394,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0740119688725617,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06486049639484916,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.04269156520380474,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05300721863060233,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05098563980919145,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04945011671869093,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05358086468361136,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04198005096832556,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05487964937375736,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.03692242654968734,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03304050709130761,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.027044367837394397,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03170179876737558,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.033891048169260946,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.042769878835582434,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04250583356964065,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.04053160986052186,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.036954520409217324,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.028217192780829424,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03678022228423542,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05495771651479693,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05333402686209904,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05054745838200188,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.0717699012944584,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05491852908458682,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05112282827244837,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06805930165519741,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05357086841133381,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04000708282387122,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.03794875065817923,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.03552433911747696,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.030710280798637697,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.031292448540952346,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03369331195651579,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.035123775378024434,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.027779513658410627,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02980138771248005,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.02498635158454455,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.032003178193790276,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03202105236708019,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02574002510355145,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.029312567617550724,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.032419201913723224,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.040416288189300854,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03774163067592756,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03482214751324423,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05390539785424112,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05859571951675921,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.0543721835891808,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06265996187522213,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05134113467936315,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04465782460600642,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.036464069381931176,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.043479746044309896,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03772938307341006,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.032799955236172934,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02274602176000686,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.027135631068014934,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.03329367980842596,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.01968733494353108,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03122431970586794,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019987104987925948,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.016676184877608947,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.023813963002809378,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03272766515581849,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02314140274959029,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02624079390532327,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03058984522835374,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03083857498474979,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03542201492087353,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.037061953077868,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04766324874231628,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.055332097287092284,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.03693988432527724,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.03875479912221295,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.041232225328182534,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03977839584164875,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.0514326297005923,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.035624995085034354,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.0214809196954956,0.00358391,0.0150419
