,k,QQ,x_b,t,phi_x,F,errF,dvcs
80,5.75,1.986,0.379,-0.323,127.5,0.025564357596368176,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.030725920309728712,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.0308573038101508,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.029683104555156006,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.022760084528944513,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.027226684057024265,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.021363715721342283,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.0215852605543606,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.029012978845482477,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.030289432975673502,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.02566840462599988,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.039614275046680116,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.040721548292850025,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04375162163937251,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.08152450425036868,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.047946599989651985,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05741378747424155,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.047908115620018746,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.044569891562565155,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.030815712997564144,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04116402057797588,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.0260989604871543,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022194455609005084,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.025022491290665513,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.025427065937749082,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.020854036509411804,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.034697488651859815,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.013399540790603792,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.018413167914842408,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.016438937409258628,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.025006052448141435,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.020703495800531074,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02592098175767084,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.023886515601602376,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03219329114025938,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03387443179865949,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.031117584360359253,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03698131624408978,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04155437211152434,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.07941145444467054,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.113659766349286,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.0976039309646383,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09418745391966421,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07971816011856185,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07634196656315138,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06567117459558725,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06310953435776406,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.055538522094406476,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05083814491181113,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04213469270780937,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04440990365621779,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.0465051765725694,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.047230154443281214,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.0409521913736606,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.046436967665306764,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.056526539444147095,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.051418062168690964,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06635187402994189,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06473044345003552,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07273435978428378,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08783752948325158,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.08942727010578141,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09933998718803323,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10830886116534376,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08695034693094761,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.0929196307797756,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07507463672272108,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06399336475123989,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.0596065170465638,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04460094481056425,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03948105250094182,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.032766939372144574,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.031009927295076588,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029842439046325237,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.0320318061521559,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02694716585340174,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03168022427219082,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03297646549784184,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02913742859363265,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03245928984440502,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.034680826255423965,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.044479224753487236,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.0410609844677076,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05729654765014899,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06017477923444979,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07785527368363233,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07829466404068092,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08427903390602595,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0813917300218338,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07280752627101672,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06262501747412506,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05085748185660839,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.038125504451936444,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03718619833388553,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.029798065910699043,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.03022728349801644,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.027615295695459542,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.022196559219000867,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.019634624215782385,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.023228953319897896,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022766806683752493,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02719703636120878,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02641529577928332,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.026387728770428793,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.025484148552337466,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.030845044980745334,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.041017798022367824,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04008733106526125,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04394383968391005,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05937132750441346,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.08561392903262376,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08195171309143366,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08410709714241968,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06782853019416081,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.048670288138529784,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03494918190549112,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03396951069590736,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.033425183807352446,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02988417888938344,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02219424010719282,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02267189841630509,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018446253642633678,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.021205408807288766,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01812263364453762,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01941097548097628,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.022141570336150197,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.017190519484242748,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.018403415887936442,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02167534050164947,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.023731028283434385,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03330351296516934,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03585905463923548,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04192148089657068,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.04996482717975314,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05907383887327668,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07421885412550935,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.08295576935442336,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06765788751893267,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.03513389646777275,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.044342994134403825,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.030160316690775707,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.021414759239712616,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.021396699283439617,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.019285283566588245,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01568094982638143,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015204381072000742,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012357380737451348,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.016850372649798783,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01567080842800529,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013773849543302213,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.017005290262579267,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01850876122968544,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015060756765994056,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.017993011219072562,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.019840461460924632,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.030515244795956735,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03942177351617752,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05579328571688958,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06312557445777058,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.06730519539087423,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.0727813561044114,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.06948437351239964,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.052011105544624146,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.041344825706360694,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.045364396502719666,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05426974108540251,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04250342515829851,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.03863909574600461,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03599786842712389,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03404124902328107,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.030898923270977215,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03209091875869936,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03518135247804319,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.03756838373599918,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03605509743391618,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.031422887435983156,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.043204838225904874,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.043774754022287116,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.057228198496777745,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.06954494953763497,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.047259967186389376,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.053248010744271504,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.055125693615703374,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04848722439546581,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05273220742869045,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05418761890304083,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04046434512413953,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.0413500874679906,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.040581771207873124,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.037178294556569465,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03774309131000937,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.02968630024989347,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.024604248139215495,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.024906735851678657,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03230650388586602,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022206795781145382,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03099844770534143,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.026268223296895564,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03034850156990749,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.02705013066940888,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.032105532379851094,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04252071873732108,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.02698387028409173,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04264271258601823,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.046784154789474175,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.057457818941548645,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05358453760464898,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05719487255620181,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05157959688776958,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05326866205210499,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03952971646397196,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.040479868513993024,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.044769065011195354,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03320031464167647,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.020203525573457403,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02750951428974341,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02863101353410491,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022466526758439697,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02934174952508786,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019983903166549456,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015052327982967153,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024825803508454522,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02673885940065381,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.023904235133481125,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.035212962416945805,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.033506060255753374,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.033968038304692354,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03859228966195397,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04818209852849323,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04665982293904752,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.04773996897692308,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.039705247467924365,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05317928677017814,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04009565873978181,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04081547862788934,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.038365903841523726,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.025941161979656714,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.027880185654337343,0.00358391,0.0150419
