,k,QQ,x_b,t,phi_x,F,errF,dvcs
59,5.75,1.964,0.375,-0.278,172.5,0.026718750529112774,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02763056682247915,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02914349282641039,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02778107763619115,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.029002783498609252,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03193571953669926,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03703273668196069,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04784650613764212,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.0511877744441073,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.050501528575259795,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05902254999423872,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06404552461428199,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06886336889979806,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06992205460372396,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.051885872349081055,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04614219848292517,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.050776890995604326,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.0327925077024263,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.0315296886472756,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.025008664044352938,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.029506869016962284,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.025664568138974702,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.030347509372554097,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03212050190200508,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.022754707389214285,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01848546151513999,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.025484544317891825,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.022037791611774032,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.021266095564507016,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.023594694080253557,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.024884836931882655,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03611170541408561,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04330691852264757,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.040680716150000795,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.03937941251836751,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06523533368779892,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06353171290394186,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06349142822076473,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.031881445587191554,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.03562040630501691,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03725526680790436,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03553897388606652,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024723658753644313,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.016750296362061615,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.019911754575617287,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.020119832247293398,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.024162045983826482,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.031065174246322175,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010515394543459873,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.014176275775462575,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.012319699555028178,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.022056900636485247,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02557702398836526,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.022198407562289343,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.027835057327108087,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.0356744243017358,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03162472362183651,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03472051974138699,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.050727034132070005,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05581667143865074,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.03884986400874918,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.11503185528936156,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10294779800045048,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08887270889638185,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08167691728110393,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07166016557093083,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06838300373906615,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06898961981955339,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05767121546911891,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04936336748492559,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04915073413845982,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04176134600488332,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.044376284859053386,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.047898935268938896,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03727926349733035,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05049005818520592,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.0499525991745288,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.054826120732888214,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06669724157294969,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06757299939270024,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07519379186700444,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09317119197673526,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0884422462325942,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10027445903417513,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11242057526285953,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08561556958152852,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08998069046657363,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06505075352598155,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.05956604544164012,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05463072495294254,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04381478983942157,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03815214051845799,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03282837129600939,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.02934454644625558,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.031079468065975245,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.026625099479337673,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.025173188242121582,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.02970363593513572,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.029485928277235257,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.029366162490319637,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.030929051349953992,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03294130424503398,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.043996816073424254,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.046323550031292945,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05265856463333257,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.061468188164757694,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07902445190821035,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07336152980027263,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08943888059279127,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07925684325082441,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06271146132031158,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.058723787471425905,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05540275195972753,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04672806636809118,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.040159464049563436,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.028806849003589735,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.025520339474485024,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02854574762837154,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02237557941238972,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.021142119633576418,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02055939518216397,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022889653661629174,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.028672620549572026,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024751546669864413,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027360206082428583,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.0265270110842672,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.029136836311708603,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.037497901269087315,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04015066012202473,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04902933082734406,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05826166774702573,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07370745786687982,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07247654250610656,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09733115418224103,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.0691691231638228,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.052164259193756855,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.032400977554996734,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03240293613323077,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.02601158438594037,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.028250123992916373,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.022853931027306727,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02334542403188196,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.015428690483832838,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.017249645366715697,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016032217034080563,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.015067205645630976,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02261636782111139,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.023859226389435922,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.019951130303650737,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.022105278836743812,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02238627509214545,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.031791805544803646,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03254102777432005,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.045522598940282426,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.053364321158941144,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05723696477592401,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.0854010733582547,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06018783143889683,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.07467484335902486,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04555211559943438,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.032037451273758816,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.023873130794507973,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.023897440896082638,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.01971805281869601,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.023124753705130213,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014312119186544866,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.020790337432749474,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.01327202561221889,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01505058559868912,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.019295150385606544,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01205364856257496,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012036394834478836,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01858440805134871,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01763078067014864,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.019304476602421818,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.020214397199438388,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03260506609232879,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04541749329730777,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05500208042771807,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.05905772155656113,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07664439157261323,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06767456292923452,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05532673786973346,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05506357177229379,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05005055742212349,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05261170788515191,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05535872712033498,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05340568661044357,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.03865001371828039,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04508401324976707,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03178774457782038,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03410818817358159,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.031109047545029224,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03626004798194236,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.048838594054724786,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.04185658249379323,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03738610388086259,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.052284137047753684,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.035729368827288846,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05261372101527924,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.07338460074219014,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.03923871243803104,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05028499210629929,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06344637459140993,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04731552816544634,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.056781873715363106,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.04577823029254114,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04502493943538078,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.0436484187600476,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.038889007896344446,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03479253432484868,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03924177751213804,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.034423904195982714,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02519610020256713,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.029422854075562443,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02659043195341681,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.018599934237337457,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.029323190381255936,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03494899403799838,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.030812719665325904,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.0321733356741679,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03659030176132005,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03889507155455409,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.029960064425784222,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04004017647607726,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05127429299652448,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.0559666995306373,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04675506899318237,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.056409288330237096,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.061876570871563646,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05683015971995455,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04301140000520976,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04104285424492809,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.040905262733165915,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.03368016982750095,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.022757955988134574,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.025128338788406583,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02552392334405626,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.021424849645007123,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.027689506034803718,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.022030486458535534,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01969490957877201,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.0185007409513174,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.030168724129164957,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02798290003515771,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02443415929986163,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.026975857813653643,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03217845693541105,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.04175462566047072,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04723399839529727,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.04777217725655383,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05665007770613512,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04033326595630216,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05746659616672788,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.035057659997253604,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04000411724805974,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03912234378732828,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.030183402148942395,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.026572221661831905,0.00358391,0.0150419
