,k,QQ,x_b,t,phi_x,F,errF,dvcs
55,5.75,1.964,0.375,-0.278,112.5,0.030876115172158148,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03415926609664071,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.033018578297520515,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03089422177154974,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02358915652412401,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02422875660796404,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.029210944846358593,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.027978919577696514,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.036438639049642806,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.026050918524364683,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.038678954460910686,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.046718868372511504,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.0468305691804402,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.055799775371906196,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06247378718200177,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07091282110422484,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06192684613966854,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07987451392564698,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06104161927535124,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03763805701052371,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.048510793877191184,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.02888513695595403,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.028514233758716732,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.026634825168765225,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02730319125066373,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02931275729712022,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.029423947239217055,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.0335091432005792,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.0313142409292381,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.025504739389069487,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.023754871647329923,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.01977538910410524,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.022093490056274107,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.023224565201134507,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.028594814856908818,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03600610965984764,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.040986372774327345,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.03798925237095255,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.052527927251588946,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.04990874623460306,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05756071136305711,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05347832637247946,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04751031200402211,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06547625236132329,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.046183389352376994,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.039374965893875874,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02174252002318747,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.01970515909594544,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.023150194599415568,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02447877865254775,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.016101871969325568,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02103121803530124,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.007848067227868877,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.01590788935771109,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.016503382947391954,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.01831852424102633,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.0180508740952089,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.027378354079564682,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03257793313891114,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03483805892014031,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.031003157249482875,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.030070631458553213,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03172315554837699,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.03321012819968782,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05195329038311305,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10248722127222491,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09645826638155144,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09394198319357469,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08198525086042911,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07103633858130436,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06761918987936681,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.0667331380091166,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06144087549021666,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05067785593531591,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04722284047470714,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.041794878532467834,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.047092738859300105,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.048660773073064975,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.042514753424835613,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.051924085419464625,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.053488529349843515,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05778003822488547,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06451466756653525,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06437139735746018,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07636101792209904,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08892199450572755,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0943032129788181,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.0986289282753192,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.09509771387064475,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08822346704262214,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08762084512903827,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.0742742080348872,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06325623973716889,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05138690183586696,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.046407259605333304,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03825439868710405,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03739798611650653,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03326352142935094,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.02699075366390359,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029319935896674223,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026737503692322775,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03037838555674304,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.031296489795085,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02539379495196075,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.0314102858217329,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.034075846277551655,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04440133177116171,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.049070570437090365,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.053939933683498205,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06355529220428606,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.06938637211568387,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08003592090459345,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08230295461811211,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08076522597461819,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07563148521786675,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.060869838254957544,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04916679419367493,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.0427176936971739,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.040205433006969875,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030533714533358288,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02813922623759194,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02859468271875978,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02524877526274218,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.020340535821846407,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019103670431926685,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022805110289299987,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02343885822578557,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02335420964166153,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027123702111627578,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.029200783877821417,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.02928500345035328,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.039013666655259224,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04295152890632197,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.05138249478560619,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05910064480107855,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07387418825932304,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08365388333265725,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.08176444853290486,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06595878871659798,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.06080198198288236,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.038334198197960315,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03318458870936872,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.02828986466678461,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.024823427361434794,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02430111995949878,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.01794492294632133,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.020227738940776806,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01806015721776914,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015332330529334815,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.017795510979854465,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02316252655750763,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.022408241940766866,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01932735322771591,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02098634298403358,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02652803250891545,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03117868250668527,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03280631704431911,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.043219265077897646,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.058801443204082,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.06154737901946523,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07902055188068052,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06414523563627608,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.04895427458109738,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.049019219522230734,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04108570404256382,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02740930423592048,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02202517367973996,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02179201355333802,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.017322884113293434,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01371995191009338,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01956924712587674,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012449021016063084,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.016686441428759302,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01835021309745262,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013253530367393193,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012531700590803631,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01909676676638304,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017234413929908578,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.02412979354587462,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.01904777379692437,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.0286531769916025,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.040360956462951424,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.050328905190756106,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.08329466622463758,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.08053533341293487,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.0709200171139488,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05735827899820769,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.053413838394408615,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04754323148676571,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.0655745847732551,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05079712509955603,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04723184152968596,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04543899757874076,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03346526479679191,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.04021903547398502,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.031978645013882874,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03733675775382415,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.035535652194973025,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04666461316739665,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03999818696943398,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.04203151901270867,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.040619833634058224,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03894959785171983,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.058946585715050605,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.07217108549219971,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04976285254639346,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05219481025102492,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05676334782164893,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04684985337109973,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05363506367866818,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05458711056850492,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04838422627761459,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04680014941270365,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04118239856300986,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03390431933656909,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.04327165474481436,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.032920983119534265,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02786176709268958,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.0323225049395711,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03289533823591135,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.023292027590963146,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03148497254784852,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.02813124396027491,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.028145166280381287,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.027622926356149272,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03855571958636026,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.039389993855123685,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.038386213208963856,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.039893503166544456,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05106231894835429,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.058854603056922396,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.050877370125371614,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05977733174993911,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05304005816605115,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05467470734586655,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.0416962240708483,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04312898561353814,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.040253477482821876,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.034216891177248396,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02145244365098954,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.028115818953781343,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02621482906237819,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02278947325792983,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.029418194707787823,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021042405387703158,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01714032164968521,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.025745314181214722,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.030056658705145383,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.025375544217777993,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.034927187326957355,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.0238033171970151,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03951523311332014,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.032804933983442745,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04421655838955634,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.062179019634842084,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.0423949335837246,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04650430991163854,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04083903199075642,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.0363353585616483,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.05075290004452162,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.05407358958716689,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.02680311974367186,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.019316100724819603,0.00358391,0.0150419
