,k,QQ,x_b,t,phi_x,F,errF,dvcs
35,5.75,1.933,0.368,-0.232,172.5,0.03394917258968988,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03091696188791157,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03100138244341394,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03281287830225411,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.038657316552645746,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.037329563535394454,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04136565941465138,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05806704515063954,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.058866759447490986,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06046410699697897,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08896240226604478,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07506509350403433,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07745333159185723,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.0583082753400876,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.0699326471467056,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05499067156511691,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04670833791804794,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04392787066549192,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.0403017645212008,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03283572199102641,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.03143882532985691,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.035876164960345715,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03180377515815225,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.026263610549141093,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.0237914915552235,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025485524148505308,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02797515641361788,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03040548240071383,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.030880618897585328,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.030294588066098645,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.036646040333392346,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04294782775059083,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05250163309288375,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.06261265440921197,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.049529876261832986,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06769809575126484,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.056280836085985664,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06969940547457498,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.053508642922363986,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.0419474484074743,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05569224106072186,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03420101064226218,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.028216358280144054,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02919348648654449,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02863392096296347,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.029365340970027562,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.030191598820472777,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03463542078739282,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.028250236078353672,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01669237566649996,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.024202005845080643,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02087180516575018,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02259836561275972,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02312558443056286,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.027479131749324336,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03400301171036713,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.039189656220218985,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.047229520225810825,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.048378700840042865,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06984686010255672,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.052243990498093494,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.04577539377009796,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03744308084671904,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.0495203523994908,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.057918491964526364,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.037246508523732694,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.021040978086848208,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02645368248921486,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02099747080922554,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.020862466148119985,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.021630055454531467,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.021983590709457743,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.011907713927984828,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.021598116336724503,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.010832826598910507,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02901602407535103,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.021448998201685932,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.026718977299355462,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03258587374333146,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03704078326005779,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.025788787049361273,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.05056323432285306,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.0341267641221853,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05406298247555165,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.07322855577306653,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10543240810546776,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09991413948544749,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08447010047015038,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.0808861065995279,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06665616930910916,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.061396066030410465,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.059456184554821906,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06690803339267751,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.049955200748738424,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.048006002610740436,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.042564269930448546,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04811890606853202,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04023540037971877,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.039666103516204115,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.0475254232781225,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.055960062032044004,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.0632399156259168,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06505143090025232,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06709780047458203,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.0813135813833531,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08970434491718345,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09389488480050869,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09503982125667823,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.1038754038900732,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.0866274530544179,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.09042973156628015,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.062024311634371984,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.061534234097805916,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.053180605029059504,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04828133588300271,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.038023147562677516,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.036379595308416876,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.030726391605978672,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.026986609049865724,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.027160846662107413,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02887951692837325,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.030717094200539634,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03242292517402627,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.029402889898768325,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03451733964699758,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03166091378940052,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.041201314759471266,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04954543326077349,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.059148122622794466,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.0636760284764128,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.08034095491468857,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0771044337659047,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08606057938485524,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0800206011648954,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07008658560556366,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05951175448294018,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.054143159198412255,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.043319744918041796,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03730749976001636,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.029208252996175795,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02728554238981101,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02983734430089411,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021131376691466718,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.023802665495899995,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02426042242160573,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.021754745402164436,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02404554149622925,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024468531863120632,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025057738702127616,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.028066542172856968,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.031291184305416365,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03895500765921419,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04282913608166241,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.049063294107070166,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06252325942213029,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07470686634808525,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08173801306338177,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09268887207025514,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06517181047718897,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05263895877024831,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03180680748826317,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.02819189649499996,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.033851375517964154,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02782488450045694,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02203250574241211,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02226868007837529,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.015965359028012067,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01931214317962736,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.01656176399523375,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.020319934123463907,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.021690868199800175,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.02083511835260275,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.02037436199855279,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02287409004523225,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.022774758614830356,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.030380759542657485,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03639653401002248,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04578024183550622,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05017346611498672,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.052518721203617155,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08000564225664128,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07911380210971833,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.07529715357323108,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04644297628058985,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.036334947548077104,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.02684259055631365,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02241242381826947,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02530256564513489,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.016852406229543242,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.015156398916478256,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.018841945324728424,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.011622133888390942,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.013412519471207904,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.01728774849953361,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01237616759379024,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.012106450768051827,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017899000159003114,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015657743266546006,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.022639463353744754,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.02036005598576034,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.02936609834474838,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04226669221556255,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05528276309221167,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06917575024605735,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.07873515164344334,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.053122393540847336,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05651933489883922,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05963619856934921,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05580050537047061,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.057781131722803906,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.04432613225312505,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04218064022893667,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04522569577736156,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.03412709602436903,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.036693632786022175,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04366627803408524,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.030796831582390164,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.028852883494571047,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.05073374595760057,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03966291787595104,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03635563070522067,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.0409674797753247,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.0371846914485298,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.062321725634887686,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05141572207088089,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04857359357338397,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05618466134081331,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.063266745413682,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.0579577239922092,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06513937284319436,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05567247089451758,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04280017268084126,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04382854712135584,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04498592812892147,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03077662841097306,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03902512311641508,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.037804644733641354,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03178591550614887,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.02958846399143896,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02620189834135814,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022985190296146315,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.025796069565604225,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.030143931652426893,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03136310640059918,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.026484959814359492,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03466303845555449,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03740475173258317,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03099875675744043,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04137552658769552,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05306190193857871,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.06649034328173604,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.05186973022882923,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.059178257435752224,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.04763753993221041,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05853888920226973,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04343686223878616,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03907847983593834,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.0396512618825496,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.035222100155529776,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02392071275156671,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02376134011862626,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.024413142035211676,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022364052026387228,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02661052297181907,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.02025068800571892,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.019263656373322946,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.02303619962303235,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.031254846689976655,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.026459064384448942,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03130761894814314,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.028484625985079483,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.035303532247361,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03381670783326967,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04091661280496171,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.06015952313826166,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05372741503391788,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.05077983615974219,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04687433977634344,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03799454655576494,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03707608704121689,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.040977153836323076,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.035297266734736724,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.03347611208513178,0.00358391,0.0150419
