,k,QQ,x_b,t,phi_x,F,errF,dvcs
31,5.75,1.933,0.368,-0.232,112.5,0.03915507020796474,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03770925441477023,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.036684759145637534,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03093759909169684,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03241798456909433,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.029917618595849297,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.036053378333090594,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.036223986474746686,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04288744744515101,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.036350024899322014,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04160621662859813,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05169417033099192,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.053245702755066716,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06586890923934778,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.0738494840365337,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07338515404575546,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07081232541832032,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.07266325643985795,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.055414195353863174,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04860755683265123,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04676675035216017,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.049095243661557306,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03413630553000137,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.0315883303257857,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.03210718188594062,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03217221818737193,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03145436477514805,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02933461005767766,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.027348578738703763,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.024216681180792395,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027688966677801696,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.025590753877973285,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03283328097814721,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.029456414495073146,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03554526213237101,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04673415211521359,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05297452088986716,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.048051446820949244,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05075690045426289,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.0652510038784075,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06964830014066466,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06485548720251848,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05693542993704093,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.027570290944994663,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.037775128834141,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.028820251279752275,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.027125034450333978,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.027987072227487433,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02834473152769999,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.020808752865193507,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.029704951013854418,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02141209516580778,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.03195398805475798,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02186936148258726,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02029023646056105,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.01959064748814552,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.0231180518071044,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024430496390979984,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02782797578403143,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.032696398360408496,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.0347591038408948,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.05092504276454705,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04713773304710908,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06939400155932272,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.052710827305324524,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.07428374908748485,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.054295581388544276,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05521000000548301,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.034540405813809676,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.0416490571329535,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.023678290381270967,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02228714804561019,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.026998211508324703,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.021632128376252103,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.018882135734949262,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.03631388088686661,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.011310919037270559,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.028209535185747384,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.011401306900195867,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02504371533891109,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.01714641191668411,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.016198668240526223,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.024377425085578344,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.032029260643310985,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.036309132460452635,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03652862937254588,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.05059730402848439,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.029753592629068328,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.06302406223478131,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10051659807933075,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.1014561367198178,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08797028750240363,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.0786077384327825,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07052632454272335,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06410233793176051,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06989710670819049,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06032254247561376,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04918547202490917,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.0433904619472674,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04294937055013504,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04308495906092527,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04728324907731876,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04022120129235692,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.0512110821546432,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05767266893395407,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05284233658776208,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06701400181266147,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.061966722289173604,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07153488894190468,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08461393160773344,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09716635915841801,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09115099048866782,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.09615210425140683,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.0866964321232644,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08844117543949459,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06891658646517916,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06184656151711238,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05126231900335721,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.048315040556361266,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03931273102515369,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03638607459100499,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.027559171873754992,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.033328858220300066,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029581759180697866,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026407175669603936,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.029540999803513972,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03472245462193265,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03213661935331028,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03422655024299167,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.033392443585763244,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.039813839370320965,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04180540391377116,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05199671521516722,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05821010494829062,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07115517657936721,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08353329151709911,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08886942033349882,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0716780553051606,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06933798357682334,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06241142191307623,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05296595693586825,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.03826377376295362,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03743619594915921,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.02933224640599439,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.028548089184756993,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.028965801796925462,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.022068850778288317,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.021138467484293974,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02159700462376176,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.022289318740940884,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.020340428058530816,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02713083603179503,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.02179291639097016,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.026679917031437853,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.034001014551024396,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03615379971391641,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.03960405497923076,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04600704817696391,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.058011835634058165,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0666376902235476,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07179693254714772,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09289846075967093,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.0753323038250815,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05697520358361586,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.04030642818189755,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03147401241104395,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.028732732133101208,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.026267157186236074,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02398515747035184,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02182538560249048,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.019558293928882156,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.018655539612742345,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016770676005333645,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01657570714880873,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.019917895410557947,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.022051246006555524,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01819694957596981,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021939943070906937,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.0239537516229696,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02964350249173733,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.034131875056334415,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.05038079336999285,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05472044746047769,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.057773044938343024,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.07685297459990703,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07811800060499977,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.061859669269607766,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.039571346021345065,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03299170861662059,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.023793115542805568,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02363452408060601,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02391265282818613,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.018478275601161893,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.017202166902595777,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.016447328004374675,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.013167278409123651,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.015893725333237074,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015946091086797898,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.013622207531633602,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.01333399805283042,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017961637595862973,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015861257292912944,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.01630997439893989,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.023667436491532988,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.02864306839678426,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04441562777937074,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05665535640276591,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0627559886062551,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.04921023564540936,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06403442692874901,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.050354039500782134,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.051568912588611154,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05027600801238379,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06888583817308894,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.0508683701046048,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.048454891467176686,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04724366112451119,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.044749015246753586,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.02326893323240134,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03135123162476687,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.022957504923937,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.0351862229935046,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04468786427594622,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.0355292573250164,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.036897716706767975,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.047719428859393224,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04384133489727055,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.07378214821868155,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.0582185806891781,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.056263039608317376,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05633859820263725,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.049411675254354845,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05110113634371395,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06865818156363293,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.054290435858705355,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04422753841051662,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.0469413225315287,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04241747509482047,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.039121022553761695,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.04239007153794657,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.032457834893850394,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.02519459694828121,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.03260110687524837,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.033441162722611655,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022800927379309638,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.024531668549195255,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.035153058468570565,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03078735998023745,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.028434840728797144,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.032741860116032126,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.038030770922901615,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.032898938777640385,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.039341941437808475,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05920410120221307,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05591232275422145,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04995275011142472,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.0563146216901282,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05086553824054271,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.05097839197249726,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.03837171761067599,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04114117285806111,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03946425393709394,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.033065183663134004,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.02206614639127767,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.02413696389010646,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02593365243633783,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.02345290809596603,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.028608014853024735,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019379346865984606,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015110227723920015,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.026633835248060296,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.026737857160538604,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02648612212395947,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.0275685331929403,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.026962944877974925,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03205807575264309,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03164915448663659,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.040414920718655906,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05399751403777333,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05570644876608513,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.039719110561947726,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04763419391312145,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03968178634797065,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04098828304699793,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04067484184300405,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.026783167377612205,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02492027158193804,0.00358391,0.0150419
