,k,QQ,x_b,t,phi_x,F,errF,dvcs
30,5.75,1.933,0.368,-0.232,97.5,0.04586482278641505,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03654325827252586,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03536139967235994,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.037952977310996706,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03816968190525909,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03309930397939997,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03291654510404015,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03282518392517244,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03517465356998732,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.041201592527433,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03510330140139919,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03975265902985891,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.051547405628796006,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.058971886800698856,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06422228211473509,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07555445120953848,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07851533117167836,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07971828539415039,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06610310846700378,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.07101071128712624,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05977175815945093,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.050964675622586005,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04960379613226881,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04628365181687849,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.034087756864835436,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02701376860304607,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.029902161118631213,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.031380809851903,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03248538185850718,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.021508572302474053,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02785445102911352,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.028015481474949533,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.027378618681733562,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03747744390580348,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03103620371688853,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03777776585269858,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.040515286019501225,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05618753641854485,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04549430452016484,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.047241404183855584,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.066447584470143,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.05645527690207755,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.08028458742864825,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.054408896818323074,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04315912089403496,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04111306103909602,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03408978669050591,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.029659682769416204,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.03334694489470613,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.023567106596491628,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02813883285749873,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.027811929704863136,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.030758615048074235,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.028142347703348114,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02211720536035422,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02111811968221486,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.024206218319893138,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02937587905991106,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.026052929655405142,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03399224457587416,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03021293629964826,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03958332172093657,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.03801062928588811,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.041269141452116825,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06331816586650733,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05573652723623272,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.04255590679367144,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.033963301753718256,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.0605803780031369,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03255433502955206,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03506349798132588,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.01975043904505644,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022264505019159005,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.025856692133466294,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.027563385594902602,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01606338691772309,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.022006986082000187,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.008791117063582054,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.026992681147650223,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.014339240914597852,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.021455949902027153,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.025575728312933154,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.023957967089768415,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02500618859124184,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.0431078540719102,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03028624802767062,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.02421234443428706,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04578417305296441,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.046419625798372104,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.03590025448866205,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10432325312221997,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09603825679511595,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09071652412420327,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08323415951577777,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07106889297267777,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.0628400370246778,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06329544730120931,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06348646788796775,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04926660894655924,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.03879289143893414,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.0404901877220762,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04353089548512264,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.044383566552949304,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.049292105262954335,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04308601816967478,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05497987430086181,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.059979780593193366,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06741947747651093,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06550332542666983,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07665981049746988,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08535059573931618,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09819172579314567,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09930708896110801,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10495024495369079,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08637147238205907,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08735744728892215,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06427011868017543,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.060948297338878604,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.04844943477612634,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04431096998042152,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04379745100968144,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03748650486082968,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.02989513700797031,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03308803797877771,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.025981912357352154,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.026686993329173132,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03400053634143665,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.031128515273404347,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.029543271040120583,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03201542989331117,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03292364079497228,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04309983763305147,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04277187580331234,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05833287106385518,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.059051860111084986,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07265819342961083,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08205628881752274,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09519346991762916,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0832095393310539,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07034095394703001,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.058202614372057544,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04890383621383212,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04435669580124335,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03454102258823977,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030035957168103554,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02486869579620271,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.028251371146628505,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02263247046217406,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02268454449152341,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.02107068674504199,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.0214043538067077,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02327999433956008,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.025685666867471257,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.024734949417454362,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.029557403211462465,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03158044630370943,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.035084398912459853,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04406427929839749,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.043798618584926986,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05400535604449768,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07916411143281173,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07636607820434176,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.11339690048204856,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06433516488272445,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.0533234991004914,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03574684549109265,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.033983674923892156,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03248848072231711,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.0260064311408785,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.020026477559678096,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.02132505169649356,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018249274501607255,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01587154103132448,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.017965011003406833,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01897049081115778,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.019326429363211686,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.022762764019639423,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.02169050038467171,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.019544818396710302,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.020210244019130557,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02777416579638236,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03910195172558481,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04289645824430462,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.06042983310011923,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.0544474596978814,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.0811179248921874,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.05654615474737252,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.06509671400308206,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04020380002555692,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.041816867391950084,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.028813538262272072,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.022254510281873547,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.026584436715244172,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.019733487737852266,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01549185679537251,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015354472951119623,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.017367390645890185,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.0171853193309577,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.019550763059553933,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014484145882243987,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014316826976974124,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01941795931783892,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01684753220203599,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.017002341635976644,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.022499384463236138,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03259001024494094,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03421912941604127,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.051539373850241925,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.0606488145157803,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.09354194319035752,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.07469963784361165,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.057289756573094264,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.04803029034717096,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.04846530535100792,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.06236413492922816,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05644778828879111,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04734047097519123,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.041330055085128825,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.046812054811411194,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.024726207907706313,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.04792246780568535,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.03290678959181698,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03367210836848352,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04670852488367272,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03931129576560961,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03958585560410788,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.05857759157888463,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.04790385555434182,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05789848469084632,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.0622405869979556,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06336765426625685,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.05999751001201756,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06607549972861462,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04814770590344856,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.056673366107470896,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.047962223204011806,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04743377271245443,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.0389979364307303,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.03948746658837276,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03282504337262033,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03842128066963431,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.0358334849093074,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.03222327038806756,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.033071490316909424,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.03136651766622178,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.025848630348872453,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.031573962776704746,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03474317732874925,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.02885472581423565,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.024470909434242856,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.040475086001752474,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.0356584193173972,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.035624564666515125,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.039646454311091345,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05261637170552371,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.055314575760433145,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.054510296320104075,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06123021188096072,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05956457727485981,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04976697555277967,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.043152983017430355,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03393505032630138,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03558666190385578,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.02847289508027287,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.023833437809249312,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.023806385137691635,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.02891430526335968,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.017011937706307587,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.028464689592964155,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.019173938648093823,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01583775770516303,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.025415590179513173,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.03229250316979835,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.027253777955191554,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.03143793400003988,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.03175367883696554,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.035923701981080455,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.026596138481786564,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04382341666690937,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.055661323916728275,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.04487864101710862,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04881677229313522,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.046004569920880665,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.04279744165331875,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.04205120603210162,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.03731662458045633,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.023815599929989304,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.027840679468087076,0.00358391,0.0150419
