,k,QQ,x_b,t,phi_x,F,errF,dvcs
61,5.75,1.964,0.375,-0.278,202.5,0.02832356880859927,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.029678480043386888,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.031642780115452636,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03319609259115764,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03700965049586526,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04076824919068759,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04605077990702089,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.0506451197852215,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05979673883826174,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06839582352134274,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06538281308966,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07649541361637684,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05130553202930691,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04230143805349326,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05535552612179273,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.043572760047555746,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.028225111848710287,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02449173115528873,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.031923050143030186,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02643785586920178,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02911756722024499,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.025907188424518522,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.027300100492382646,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01676346788783538,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.025859824422364758,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.0218994867954209,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.019229748923542313,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.029800534657845285,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02925705106647333,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.032290384766277866,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04022854812213221,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.050239563496426005,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.042659782108138186,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.05092388692456183,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.051021171744971706,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.04713479450700487,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03863778069226768,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.03986186363591307,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.052379765083841644,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04139820795263057,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024906281176051,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022733546693323427,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02424244186429009,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.022219403836169015,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.022858762478854516,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.01258909767235738,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01737590934822335,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.015863354583563645,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.015301231238840828,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.025820930151737007,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.022510437423760916,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02454206806029182,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03544485395725142,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.04047754192033585,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.033253809737342106,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.034653504831946014,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04809310243752194,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04958343874985963,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.0535255279399291,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10442779506996536,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10675337278738034,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.0952978344862759,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.0890102782313609,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07780366236679805,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.0658692420796066,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06008351968552843,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06010669408338462,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05090702712157522,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.044223293069788804,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04474765803747616,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04568214236013699,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04560093370362047,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04262678527030264,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.05012676157034038,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05153276162456842,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05375348326924496,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06062705443888104,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06460390539235193,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07481740551411105,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08931358920547157,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0974412714452616,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10731818437690664,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.0981466074965643,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08596414197898085,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08451844606598316,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07189311030055422,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.061005764025874376,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.054563314870373227,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.048040505354219026,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03933942803719179,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03313724673428031,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.030353098117290804,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.031531776357334895,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.03022843284379881,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.028292348985810706,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.033991917887634074,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.02907882230368356,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028857574822179596,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03454618429086201,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03697314627829207,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.041748284117443274,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.039992502925737715,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05450644142143547,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06089125086563036,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.08017564847160122,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08623458126594104,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09267090127271921,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08233112270625652,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.07647361499921532,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.05805284485111016,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.04932669590308783,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.040441244968871706,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03278133186196956,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.03311929775401495,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.03093439114494532,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02821654182725288,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02484507027776852,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.022173575628093817,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.018538124407958614,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02071358502115396,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.026849634957764313,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.026232056322106158,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025530438282902426,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02570537270524447,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03331781814917527,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04133485074374556,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04270747876352446,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04310053622825221,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06977019371684767,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0802304128779638,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08048132672158759,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10252411305317931,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.062332641690897764,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.04697291976163614,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.032467975453080056,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03235917715348065,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.028489475114418787,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.026264282362484504,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.022529835729429327,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.021746232793598434,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01911789542725476,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.021379991693496563,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015211467146277972,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.019203457457162496,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.018418069393126433,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.01968481907815085,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.01933788497505128,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02100521504493064,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.020708575671014043,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.03437074986541979,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03140212721717969,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.0509030624033022,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.057764781854486746,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.044210638446290154,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08989930841223734,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.0771079295077774,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.057994225820440455,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.0433142717992733,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03820275461470652,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.024190354961427754,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02330396078923706,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.019626790659216457,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.01965111111425789,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.0164128714025172,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015346065847259555,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.012712872370269503,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.019774085444065198,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.020038880040784832,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01527220136168796,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014624064406016895,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017054187578936616,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.016288417101006203,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.019872612055677114,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.01968580416874988,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.024780444557014135,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.04016579570675623,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.048450535622176896,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.06724505612207966,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.0700598169819612,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06931340076851945,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05904332339549016,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.04905009003500726,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.052154668349675685,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.057877720899117066,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05363696738120106,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.04475212578870488,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.04288596564218693,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.04176724480329964,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.037052153665603896,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.057544880715148114,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.024566276040819453,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04904000886804305,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.032471331755717835,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.02633581293688657,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03327745067962238,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.03975449437052886,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03331236593393536,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06549131750365715,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05896326145029531,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.04353460417718815,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.06297303066143288,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.06718594048678418,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.053754539793663236,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.05572157975455139,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05434949168943819,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.049169246286586615,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04895416843644311,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04297365469750347,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03706549728627826,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03695831785462849,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03272242709738591,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.029740720037198708,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.0266118176792239,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.027830779441637275,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.0229547745491665,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.02981686987032673,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03230800751166779,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.0270544082425889,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.026659245225624295,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03924643987156352,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.04268287935654503,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03798662609464126,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.0409214957437327,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05254598313942299,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.0521219859075435,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.04906363453349174,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.06298339325540768,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05204143174697189,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.049315835458383375,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04108005757649358,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.040666277202708594,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.032076372155391636,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.04023844261909111,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.021307902107758275,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.028306412792812676,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.029018603528169516,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022150828836046306,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.030617838437903867,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.0173875363198627,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.014536649739634056,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.021581038967912698,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.026231725384157484,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02717486414616152,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.027234737938203798,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.032302436452947655,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.03755264460038314,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03953852234835527,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04267166604134504,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.050574816243808905,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.061737520587704826,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.042415040717624176,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.046656850748548376,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.0333278480241413,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.03632943639182666,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04174379323665985,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.026547182093067133,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.026055974990752,0.00358391,0.0150419
