,k,QQ,x_b,t,phi_x,F,errF,dvcs
100,5.75,1.999,0.381,-0.371,67.5,0.03740861923914379,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.019947897600587062,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.025185362737232056,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02383012494217824,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.023597850566419717,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01928151466059267,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.027628198300359397,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010338786569186614,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02395510076507016,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.012286738445364107,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.018869293327391345,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.019543174946275145,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.022420629384056232,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03227545063726483,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03255148909744011,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.029269929516314585,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.04373584474690582,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.035427908855219015,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05107258159814544,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04309080083986316,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10145642820040779,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.0974685392849454,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08614475235563662,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08189943693701095,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06316521140413581,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06593958673424805,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06601144739948513,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.0632136866290986,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04747596499272731,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.046298031695054566,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.039572313893879316,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.048350882987648273,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04807191125381605,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.035862771935278426,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04768192754452643,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05024096508183224,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.056096844948924855,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06598356230559485,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06473908776576927,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.0694505018650131,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.0936692620986218,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09521509658035283,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10630188334864882,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11035931079679927,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08790596111268872,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08958531063404815,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.0690600282944978,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06707300408493685,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05315187098887984,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.05038239014030685,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04051567387536881,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.033962734055212225,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.029343151824150312,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.02811374460018429,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.03280531391628666,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.028580541559960513,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03297601115524597,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03136104067327046,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02576168410688029,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03519837299036282,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.030761534708561543,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.0443580298926116,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04304848092560637,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05453996796545029,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.058277896138725374,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07439298050211811,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07377102358969068,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.0943204635890525,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07183589440569359,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0707877394080832,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06032925675989032,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.054178692271022615,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04326805286071493,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03849622786572416,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.034052424559726666,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.026465208291390166,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.028528895178689007,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.02067627291429863,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.021143199310158886,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.021098507601970178,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.024981790270764696,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02447325664519763,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.026934129203541227,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.029325073227822903,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.028708252744052747,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.033361097432437446,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03402847494392982,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04195651525354189,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.046508732314396485,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.05223885646608493,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07351888772852333,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08693422153906888,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.0770330292399349,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06812854732911276,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.050276000498523106,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03508186152952641,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.0355358601556595,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.02938816165774792,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.02574231403494663,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.021913331089928403,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.023011362063508213,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.019956239601476782,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.017921087893499787,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.016446255694002165,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.020775147119667842,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02051127657217969,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.018959581085049786,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.021529036403087832,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.02557410060577224,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.026390198888217132,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.030373067569367324,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.033400687927696224,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04454674885716367,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.06031937720475794,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05057366340633247,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.06699806109796669,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.0765255904062655,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.054995012088236574,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04087615947217334,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03566372280331515,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.026745722249668206,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02197382953169234,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.02237372752249547,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.017197126467798727,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.017703359998001163,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.01884881546553223,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.010264953305963517,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.014810395271871725,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.018936573620499046,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014357114170141343,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.011383980148278607,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.017218207148476296,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.016104909758814002,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.022120427384214127,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.020179079503118875,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03141855053783662,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.03891591275413632,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.056320132526838165,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.10305459053531067,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.05987961021945444,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.05167028599486184,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.053959247827525446,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.06391569967232967,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.05082966616294823,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.054080860269702595,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.05241447545248378,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.0429347208889379,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.049105199583366864,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.044903699556815994,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03286726246879957,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.045143902429401514,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029868779768757337,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04369901105410423,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.03992868612634217,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03774993981648012,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.029648166966889523,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04565748089202725,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.03198479082545739,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.06351787666368293,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.05641687993629934,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.059573223187118024,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.056921893091514596,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.054651902284810386,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.05391400864693745,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.049323460994923726,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05450375459988193,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04635636157849846,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.041883245547658904,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.05065794779527935,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.037062249874221194,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03293214989100138,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03555054998255395,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.031516096582067735,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.029900685972013133,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.02764422207493478,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.022383502850453176,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.025877969722605143,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03163663705409905,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.029149472199440033,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.03548866291462441,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.029052147727041535,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03769341695714229,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.030937493138447257,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04282579025018442,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.05358259298878225,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.05895901339222939,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.057373110210085475,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05238699780540753,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05121376701954363,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.04336560584828606,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.0398512333251669,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.0393958381868463,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04006448530929431,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.02931255584043141,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.020150209527369282,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.0238356157178799,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.027566252011446163,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.022540878655836264,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.02601472236595906,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021094639510006303,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.015216136119059398,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.01731960359201421,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.02982535065803616,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.02856480127050365,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.021437606242359068,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.026982919991753916,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.037627654141956,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03946148919290432,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.044725307184152074,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05772127742649173,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.05065921753434972,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04313768594496975,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.05530951963596988,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03561008080274935,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.036496598939057934,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04209533221357635,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03336394117152292,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.02627208420099828,0.00358391,0.0150419
