,k,QQ,x_b,t,phi_x,F,errF,dvcs
61,5.75,1.964,0.375,-0.278,202.5,0.028913033561637796,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.031007794482264713,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03448640602609186,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.029041798135303547,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03082588279939431,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04270100569995836,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05256876902735685,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05000039333308899,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06545611589713235,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.069689427091245,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07767873204950591,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.05429236273053493,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05816833933046286,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.038761187919552846,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.0584499282095645,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03784212011365444,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03490342460590479,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.030907979452570254,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02598958227223026,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.028403746942300183,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02998177817211409,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02857092591589864,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.029170348288615002,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.022076760867001353,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.027811314034794376,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02289480078237366,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.019516103168152943,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02142318326651995,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03182041904013216,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03504414872096126,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.050790845098565164,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.0460901336167003,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04592503037381024,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07198164867942725,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06110556616096765,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.04216512806530756,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03203475360909363,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06022150257328093,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04144115215972185,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.035921785195730076,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.022474450145486588,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022530542725998404,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022956546805158944,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02351009494676575,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.022717302747249157,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02961744788741609,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.014019063534455119,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.01791861851872875,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.018061291947944966,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.026118945663776018,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.031717790945218566,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.01964484416790656,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.026300630778741185,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.031249166624758812,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.0417562381815003,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.038833991767426995,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04120275619054025,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.05438849200057502,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.07287241322489084,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10011324461016213,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10414759311054127,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08890960008238534,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08802547056642838,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07291867314231718,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06768595478204535,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06921105296725802,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05754933810262195,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.049953300864579914,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04682181108789276,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.046045697782153096,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04815415889204778,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04995003381163009,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03594274684528716,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.0482356921940456,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05266572214247345,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05651916193639188,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.07000895924404119,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06546530733118167,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06724250076140308,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08578184627126471,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09814551879786079,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10078880307740397,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.09841430162298696,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08138045482241699,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.09212616636272056,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06668897146051168,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06344513196201482,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05223805544882809,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04264026030984997,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04035571770923893,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.035162262206452057,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.030745726689416008,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.0280210964253112,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029488852775949172,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02815908642303974,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.033881167940283174,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03273275557312919,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.031076888872027954,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.034575086953327665,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.031073806279769835,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.03764604284459587,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.044908721707028726,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05628440054710266,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06211806433435975,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07227541252839015,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07491013734319601,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.10095206357089445,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07104989327916653,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0706017228608556,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06225357111565719,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05330822824112437,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04399007621389212,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.0408896822521969,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.030472964691491206,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.02934400343894469,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.029685303596615507,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021306535002468204,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.022432545394058343,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.021218330445612766,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.019598861393113766,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.02668628405025868,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.026722184265460813,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.026645029518364644,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.027195230065561994,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03392989911699799,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03802310996985546,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04030396523529827,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.0441863042643905,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.062239443728852324,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.0660748226927859,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08901125578916583,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09046072826986973,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.07408528448377333,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.059572116902715265,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03819845381815124,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.029078677969633666,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.029091101570560902,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.023390177629287235,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023211278976125557,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.025169335211134493,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01789754717331688,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01686815782206699,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015870448866146143,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.019097560229604092,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02041939682659492,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.020698829890139065,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.020538583979662614,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021496536294185385,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.02228691343528901,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.02782646472754066,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.034518282564308764,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04100903230296078,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05917523149378193,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.045229968612799036,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08448192272906177,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.06954523221428391,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.060685404984538,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04049787038665734,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03950801302486145,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.022065774042814512,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.02223406972874505,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.019381017927309178,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.02221502623033488,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.014485618187392276,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.020205075794548708,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.008629250407259769,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.01989184226526328,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.014205912470372787,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.01684609827396651,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.014316996651300208,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.015072449305695798,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.01578816195068269,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.015737354134296947,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.022826343088065176,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.029222132587785606,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.0389125980239649,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.051704434256969876,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07728866700112942,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.11159297639706242,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.06611990364272377,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.05859495005742449,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.05151372687875264,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.050137446458045444,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05972648520260068,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.06556316476868486,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.05491390625863944,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.03763771083238358,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.0496310039080015,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.03210171315767522,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.043264379114853764,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.02747428637735604,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.03278038416202629,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.04663438064432251,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.038655286285028546,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03147783454874212,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04794553140730535,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.041114275032657785,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.05794356854525769,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.051148392520725575,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.06020056036912433,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.058870428163186835,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.054463107500745456,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.04540329020834555,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.06243131481339358,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.04729766323411886,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.05229853465988057,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04127454261614784,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.045904764886401286,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.03392811315765951,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03327211023180308,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.03186957406466116,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.025024874115858832,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.028737631529289116,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.031882140002869375,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.024805141793872085,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.03409413204056926,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03133699991296124,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.03068557506041791,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.033692113647370986,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.037826559827790526,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03543263898205597,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.03652583985214338,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.04552589665928806,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.050450064634103016,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.054206433557168275,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.048798232230295044,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05713069180302102,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.062486783828560905,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.056870371867950915,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.04248172062238087,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.03360360798313696,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.04110601312952431,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.02939256209819268,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.022434807258071614,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.025467781592090018,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.029389947814278002,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.020903328018951905,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03136927593470671,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.021846720993319885,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.012996192832626943,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024117942981980924,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.032206442402990615,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.032445384488825356,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.02847239759025015,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.036212840931043724,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.04213540251079773,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.04438031704503197,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.04182554140906066,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.05377462612936847,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.06535219014246388,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04584326633870845,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.04606172964533785,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.03850924280360657,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.052694677008888094,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.04912624245544486,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.022922533394824814,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.020858333255409315,0.00358391,0.0150419
