,k,QQ,x_b,t,phi_x,F,errF,dvcs
174,5.75,2.348,0.368,-0.279,97.5,0.03092425344836501,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.026990097239455155,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.029360111642430783,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.021027324556351486,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.02262097591281593,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.020570088358145514,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023602928141702728,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.025113238530410947,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02459120840471811,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025802595590199272,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02981628829611261,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03433737541210175,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.035756419662327045,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04318645076503173,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.05067829070255424,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.06442965062448451,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07469905315125938,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07748413111677746,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.094198321402305,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06756493989307985,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05941043682786732,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03718675121687775,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.02955398403236685,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03471607019951754,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.028324094661941315,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.023984258402276463,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.021343204134553578,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.018945131219545053,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.01767948864913004,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.018177839959370477,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.01735873589035513,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.02346311431930745,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.023609466759649186,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.020705387493704697,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.021066170231368638,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.020636419085246258,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.030651642085256413,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.035687245740675985,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.03893720552240633,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.06321119050638647,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05977718211599514,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.08696444350077213,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07410720708979841,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.04967605438988436,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.04706678121362712,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.03315836720110008,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.028297148053139966,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.018812261313474472,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.021758961516734978,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.017211649970972312,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.015858618072802172,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.015789282339923667,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.015555234306113767,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.011632593122703809,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.016711393226487726,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014057206189597422,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.011883836045500246,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.015087086319047012,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.015459944637070922,0.00179689,0.00910937
233,5.75,2.375,0.373,-0.372,262.5,0.020340758196280076,0.0021907,0.00910937
234,5.75,2.375,0.373,-0.372,277.5,0.023562437168816595,0.00210269,0.00910937
235,5.75,2.375,0.373,-0.372,292.5,0.03166891792246222,0.0029612,0.00910937
236,5.75,2.375,0.373,-0.372,307.5,0.05080546300723712,0.00441038,0.00910937
237,5.75,2.375,0.373,-0.372,322.5,0.05313209456296847,0.00567456,0.00910937
238,5.75,2.375,0.373,-0.372,337.5,0.07537634700438192,0.01025,0.00910937
239,5.75,2.375,0.373,-0.372,352.5,0.0799991126550372,0.0135033,0.00910937
240,5.75,2.012,0.378,-0.192,7.5,0.0587598554641917,0.00785868,0.0217681
241,5.75,2.012,0.378,-0.192,22.5,0.0633522790383748,0.0060745,0.0217681
242,5.75,2.012,0.378,-0.192,37.5,0.06254785435571883,0.00702769,0.0217681
243,5.75,2.012,0.378,-0.192,52.5,0.0492443395362705,0.00644783,0.0217681
244,5.75,2.012,0.378,-0.192,67.5,0.05935980607169663,0.00702091,0.0217681
245,5.75,2.012,0.378,-0.192,82.5,0.06065512019026467,0.0066298,0.0217681
246,5.75,2.012,0.378,-0.192,97.5,0.03916738772014576,0.00572504,0.0217681
247,5.75,2.012,0.378,-0.192,112.5,0.044614057694655464,0.00515593,0.0217681
248,5.75,2.012,0.378,-0.192,127.5,0.051239325108028914,0.00528695,0.0217681
249,5.75,2.012,0.378,-0.192,142.5,0.02925630875296198,0.00446419,0.0217681
250,5.75,2.012,0.378,-0.192,157.5,0.03757000002802458,0.00597231,0.0217681
251,5.75,2.012,0.378,-0.192,172.5,0.029310245942332495,0.00390111,0.0217681
252,5.75,2.012,0.378,-0.192,187.5,0.04408419223466883,0.00515946,0.0217681
253,5.75,2.012,0.378,-0.192,202.5,0.037896547826080804,0.0059195,0.0217681
254,5.75,2.012,0.378,-0.192,217.5,0.03082423913448469,0.00447014,0.0217681
255,5.75,2.012,0.378,-0.192,232.5,0.03444553730100743,0.00473858,0.0217681
256,5.75,2.012,0.378,-0.192,247.5,0.04936629594081636,0.00634645,0.0217681
257,5.75,2.012,0.378,-0.192,262.5,0.031162939615084845,0.005116,0.0217681
258,5.75,2.012,0.378,-0.192,277.5,0.04085761629581418,0.00759241,0.0217681
259,5.75,2.012,0.378,-0.192,292.5,0.049127294692817,0.00743594,0.0217681
260,5.75,2.012,0.378,-0.192,307.5,0.05766253586889237,0.00670727,0.0217681
261,5.75,2.012,0.378,-0.192,322.5,0.053837760165654655,0.00627063,0.0217681
262,5.75,2.012,0.378,-0.192,337.5,0.05260238859796687,0.00654577,0.0217681
263,5.75,2.012,0.378,-0.192,352.5,0.049929253365881686,0.00545807,0.0217681
264,5.75,2.054,0.392,-0.233,7.5,0.04770505641164365,0.00452745,0.0186438
265,5.75,2.054,0.392,-0.233,22.5,0.05682974153527051,0.00418577,0.0186438
266,5.75,2.054,0.392,-0.233,37.5,0.04258939785791596,0.0039088,0.0186438
267,5.75,2.054,0.392,-0.233,52.5,0.04403791789587952,0.0032979,0.0186438
268,5.75,2.054,0.392,-0.233,67.5,0.04126412388948564,0.00374351,0.0186438
269,5.75,2.054,0.392,-0.233,82.5,0.030947195791006875,0.00295601,0.0186438
270,5.75,2.054,0.392,-0.233,97.5,0.03799750739887875,0.00367883,0.0186438
271,5.75,2.054,0.392,-0.233,112.5,0.037737190763018943,0.00299849,0.0186438
272,5.75,2.054,0.392,-0.233,127.5,0.029696553632978406,0.00282156,0.0186438
273,5.75,2.054,0.392,-0.233,142.5,0.031899505163837404,0.00314207,0.0186438
274,5.75,2.054,0.392,-0.233,157.5,0.031428141782476375,0.00271312,0.0186438
275,5.75,2.054,0.392,-0.233,172.5,0.023510007922556603,0.00227844,0.0186438
276,5.75,2.054,0.392,-0.233,187.5,0.02818316184394255,0.00296521,0.0186438
277,5.75,2.054,0.392,-0.233,202.5,0.03313113190878028,0.00269814,0.0186438
278,5.75,2.054,0.392,-0.233,217.5,0.029558803791977548,0.00295584,0.0186438
279,5.75,2.054,0.392,-0.233,232.5,0.030150501431959617,0.00315787,0.0186438
280,5.75,2.054,0.392,-0.233,247.5,0.03714307129264519,0.00346643,0.0186438
281,5.75,2.054,0.392,-0.233,262.5,0.03267250142064177,0.00382542,0.0186438
282,5.75,2.054,0.392,-0.233,277.5,0.035535522598003175,0.00349908,0.0186438
283,5.75,2.054,0.392,-0.233,292.5,0.03660975553846904,0.00344568,0.0186438
284,5.75,2.054,0.392,-0.233,307.5,0.056661376928214734,0.00469496,0.0186438
285,5.75,2.054,0.392,-0.233,322.5,0.04801256913956165,0.00446979,0.0186438
286,5.75,2.054,0.392,-0.233,337.5,0.06033096489038052,0.00396515,0.0186438
287,5.75,2.054,0.392,-0.233,352.5,0.05725666658894866,0.00457559,0.0186438
288,5.75,2.074,0.398,-0.279,7.5,0.05221335513314297,0.00517138,0.0165452
289,5.75,2.074,0.398,-0.279,22.5,0.054617113826772805,0.00531081,0.0165452
290,5.75,2.074,0.398,-0.279,37.5,0.038272732188599924,0.00376504,0.0165452
291,5.75,2.074,0.398,-0.279,52.5,0.04321970709669493,0.00403002,0.0165452
292,5.75,2.074,0.398,-0.279,67.5,0.03932522448235208,0.00405579,0.0165452
293,5.75,2.074,0.398,-0.279,82.5,0.035212474338000205,0.00378707,0.0165452
294,5.75,2.074,0.398,-0.279,97.5,0.022419065735607507,0.00232306,0.0165452
295,5.75,2.074,0.398,-0.279,112.5,0.027608129105436887,0.00263192,0.0165452
296,5.75,2.074,0.398,-0.279,127.5,0.027295635782391758,0.00312445,0.0165452
297,5.75,2.074,0.398,-0.279,142.5,0.023703876170002608,0.00255259,0.0165452
298,5.75,2.074,0.398,-0.279,157.5,0.03132247282569589,0.00318844,0.0165452
299,5.75,2.074,0.398,-0.279,172.5,0.017887724887516703,0.00227463,0.0165452
300,5.75,2.074,0.398,-0.279,187.5,0.01571329899223365,0.00180876,0.0165452
301,5.75,2.074,0.398,-0.279,202.5,0.024168600998975533,0.00275873,0.0165452
302,5.75,2.074,0.398,-0.279,217.5,0.031966780139857764,0.00293155,0.0165452
303,5.75,2.074,0.398,-0.279,232.5,0.020871673312043704,0.00303589,0.0165452
304,5.75,2.074,0.398,-0.279,247.5,0.030500685162669596,0.00325084,0.0165452
305,5.75,2.074,0.398,-0.279,262.5,0.029425023691965927,0.00317593,0.0165452
306,5.75,2.074,0.398,-0.279,277.5,0.031188097540125807,0.00341301,0.0165452
307,5.75,2.074,0.398,-0.279,292.5,0.03739044151156045,0.00392888,0.0165452
308,5.75,2.074,0.398,-0.279,307.5,0.043522740661893954,0.00423192,0.0165452
309,5.75,2.074,0.398,-0.279,322.5,0.055158728707488815,0.00513631,0.0165452
310,5.75,2.074,0.398,-0.279,337.5,0.054642077639922175,0.00516807,0.0165452
311,5.75,2.074,0.398,-0.279,352.5,0.04821714447197081,0.00488025,0.0165452
312,5.75,2.084,0.4,-0.324,7.5,0.052027426286232505,0.00649947,0.0150419
313,5.75,2.084,0.4,-0.324,22.5,0.037495025326056315,0.00428228,0.0150419
314,5.75,2.084,0.4,-0.324,37.5,0.043003969910647644,0.00524376,0.0150419
315,5.75,2.084,0.4,-0.324,52.5,0.05174244729953753,0.00527821,0.0150419
316,5.75,2.084,0.4,-0.324,67.5,0.03340156862406424,0.0038028,0.0150419
317,5.75,2.084,0.4,-0.324,82.5,0.027367242496203394,0.00358391,0.0150419
