k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs,F,ReH,ReE,ReHt,dvcs
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,200,0.0237721521407365,0.0011886076070368,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.01615749847704591,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,210,0.0244225841015577,0.0012211292050778,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.01695426667964072,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,220,0.0253766737878322,0.0012688336893916,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.01813228785828343,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,230,0.0266824476420879,0.0013341223821043,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.019762606243512976,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,240,0.0284086801111698,0.0014204340055584,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.021950009976047905,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,250,0.0306512117385864,0.0015325605869293,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.024845526427145707,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,260,0.0335418209433555,0.0016770910471677,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.02866436521756487,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,270,0.037259817123413,0.0018629908561706,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.0337106303752495,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,280,0.0420461222529411,0.002102306112647,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.040408524249501,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,290,0.0482157245278358,0.0024107862263917,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.049334108744510975,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,300,0.0561564341187477,0.0028078217059373,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.061225781235528944,-1.1834944943512973,-0.58301012750499,-0.5915700679441118,0.0036843965081037925
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,310,0.0662799924612045,0.0033139996230602,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.07691126418363273,-1.1834944943512973,-0.58301012750499,-0.5915700679441118,0.0036843965081037925
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,320,0.078849047422409,0.0039424523711204,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.09700833503792415,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,330,0.0935517325997352,0.0046775866299867,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.12115821651896208,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,340,0.1087616831064224,0.0054380841553211,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.14666726738522953,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,350,0.1209603920578956,0.0060480196028947,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.16741338566866268,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,360,0.1257415860891342,0.0062870793044567,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.17560104015968064,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,0,0.1556064188480377,0.0077803209424018,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.16260427065868263,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,10,0.1427348852157592,0.0071367442607879,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.1489547755289421,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,20,0.1145978420972824,0.0057298921048641,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.1191188897744511,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,30,0.0867554619908332,0.0043377730995416,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.08959838892015967,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,40,0.0653795450925827,0.0032689772546291,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.06693587153892216,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,50,0.0503447130322456,0.0025172356516122,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.05099463425149701,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,60,0.0399813167750835,0.0019990658387541,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.04000103419560878,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,70,0.032792717218399,0.0016396358609199,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.03236637243912176,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,80,0.0277285724878311,0.0013864286243915,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.02697660864071856,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,90,0.0240991339087486,0.0012049566954374,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.023101222413173653,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,100,0.0214571319520473,0.0010728565976023,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.020267568608782434,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,110,0.0195105858147144,0.0009755292907357,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.018168115303393215,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,120,0.0180663131177425,0.0009033156558871,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.016600253258483032,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,130,0.0169947184622287,0.0008497359231114,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.015428794839321358,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,140,0.0162079855799675,0.0008103992789983,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.014562685953093813,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,150,0.0156464856117963,0.0007823242805898,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.013940499513972056,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,160,0.0152703132480382,0.0007635156624019,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.013521393691616765,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,170,0.0150540135800838,0.0007527006790041,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.013279459218562875,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,180,0.0149834295734763,0.0007491714786738,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.013200346811377247,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,190,0.0150540135800838,0.0007527006790041,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.013279459218562875,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,200,0.0152703132480382,0.0007635156624019,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.013521393691616765,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,210,0.0156464856117963,0.0007823242805898,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.013940499669660678,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,220,0.0162079837173223,0.0008103991858661,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.01456268206786427,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,230,0.0169947184622287,0.0008497359231114,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.015428794839321358,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,240,0.0180663131177425,0.0009033156558871,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.016600253258483032,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,250,0.0195105858147144,0.0009755292907357,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.018168116428143713,-1.3604180141716566,-0.6694581657085829,-0.6774202984311377,0.005422337860239521
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,260,0.0214571319520473,0.0010728565976023,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.020267570299401197,-1.3604180141716566,-0.6694581657085829,-0.6774202984311377,0.005422337860239521
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,270,0.0240991339087486,0.0012049566954374,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.023101223311377247,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,280,0.0277285724878311,0.0013864286243915,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.026976610055888223,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,290,0.0327926948666572,0.0016396347433328,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.03236634981636726,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,300,0.0399812944233417,0.001999064721167,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.04000101603592814,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,310,0.0503446981310844,0.0025172349065542,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.05099461355289421,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,320,0.0653795450925827,0.0032689772546291,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.06693587053093812,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,330,0.0867554619908332,0.0043377730995416,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.08959830485429142,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,340,0.114597849547863,0.0057298924773931,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.11911889902794412,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,350,0.1427344381809234,0.0071367219090461,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.1489543053493014,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.4408600330352783,0.5275499820709229,-0.5788829922676086,360,0.1556064188480377,0.0077803209424018,-1.9574565530873005,-0.31,-0.1304916727311339,0.0088641133194828,0.16260427065868263,-1.3604180141716566,-0.6694581652495011,-0.6774202972135728,0.005422336793433133
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,0,4.1310553550720215,0.2065527677536011,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,4.084854090219561,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,10,1.82439649105072,0.091219824552536,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,1.805228018962076,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,20,0.6764088273048401,0.033820441365242,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.6706625925349301,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,30,0.3260965645313263,0.0163048282265663,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.3243987888023952,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,40,0.1865499764680862,0.0093274988234043,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.18641265908183632,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,50,0.1188905015587806,0.005944525077939,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.11945923260279441,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,60,0.0815700739622116,0.0040785036981105,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.08248257762075847,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,70,0.0590925216674804,0.002954626083374,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.060172572586826345,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,80,0.0446808449923992,0.0022340422496199,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.04583518880638723,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,90,0.0350074507296085,0.0017503725364804,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.03618454791217565,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,100,0.0282906554639339,0.0014145327731966,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.02946186308982036,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,110,0.0235114358365535,0.0011755717918276,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.024661536477045908,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,120,0.0200566817075014,0.001002834085375,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.021178727968063873,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,130,0.0175430178642272,0.0008771508932113,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.018635369918163672,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,140,0.0157241690903902,0.0007862084545195,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.016788689241516965,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,150,0.0144396629184484,0.0007219831459224,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.015480552096806387,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,160,0.01358537748456,0.000679268874228,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.014608409533932136,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,170,0.013096410781145,0.0006548205390572,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.014108355627744512,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,180,0.0129372021183371,0.0006468601059168,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.01394539109481038,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,190,0.013096410781145,0.0006548205390572,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.014108355254491018,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,200,0.01358537748456,0.000679268874228,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.01460840917764471,-1.298560514770459,-0.637681590499002,-0.6443952003253494,-0.0025308006390011976
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,210,0.0144396629184484,0.0007219831459224,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.015480551820359281,-1.298560514770459,-0.637681590499002,-0.6443952003253494,-0.0025308006390011976
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,220,0.0157241709530353,0.0007862085476517,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.01678868793313373,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,230,0.0175430178642272,0.0008771508932113,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.018635369918163672,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,240,0.0200566817075014,0.001002834085375,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.021178727968063873,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,250,0.0235114376991987,0.0011755718849599,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.0246615371756487,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,260,0.0282906536012887,0.0014145326800644,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.029461863860279443,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,270,0.0350074507296085,0.0017503725364804,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.03618454935928144,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,280,0.0446808189153671,0.0022340409457683,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.045835163473053886,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,290,0.0590925253927707,0.0029546262696385,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.06017257573053892,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
