set,ReH_true,ReH_pred,ReH_res,ReH_std,ReE_true,ReE_pred,ReE_res,ReE_std,ReHt_true,ReHt_pred,ReHt_res,ReHt_std,dvcs_true,dvcs_pred,dvcs_res,dvcs_std
123,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.010794817476844788,0.06060119
124,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.019123775047647954,0.07862398
125,-2.65976,-2.6379917,0.02176833320617666,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.17526942456054684,8.911195,0.0133229,0.016723061,0.0034001609804391857,0.056498088
126,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.1456405456638334,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.030266220976161957,0.035419527
127,-2.78315,-1.4223433,1.3608067459106445,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.019323210434603694,0.008708988
128,-2.82281,-1.6269691,1.1958409009552002,0.73359853,2.1375,-1.7053703,3.842870306968689,0.80077845,1.3332,-1.633408,2.966607950401306,0.77238536,0.0127632,-0.008341307,0.02110450682051182,0.057583876
129,-2.8252,-0.4404054,2.384794601392746,1.2443842,1.9901,-0.9962109,2.9863108731269836,3.0940537,1.10806,0.65669984,0.45136016374588017,1.4251392,0.0109001,0.004016194,0.00688390597308278,0.013297593
130,-2.77823,-2.532295,0.24593501136779805,1.8470947,1.81615,-1.6275856,3.4437356494903564,1.6173179,0.861258,-0.5773349,1.4385928808288573,0.6316388,0.00903775,0.0018370677,0.007200682344712318,0.006095265
131,-2.65976,-2.0117545,0.6480054872131347,6.150781,1.61191,-1.6097218,3.221631779823303,5.5997615,0.598903,-0.5593388,1.1582418080596923,1.2197418,0.00720488,0.006263829,0.0009410511636185649,0.01747945
133,-2.68174,-1.404969,1.2767710230255127,3.4631228,2.27322,-2.5869777,4.86019772026062,6.3753667,1.52054,-2.6701522,4.190692187347413,5.931821,0.0213029,0.01820371,0.003099190725469589,0.06550236
134,-2.71141,-0.75159365,1.9598163506126403,3.7244596,2.1375,0.42368722,1.7138127803802492,10.027334,1.31581,-5.927715,7.243524824676514,4.7554083,0.0185991,-0.00534354,0.023942640105968714,0.056135375
135,-2.7088,-1.2444326,1.4643674314498902,3.3300304,1.9901,-1.5648233,3.554923269844055,5.2640595,1.10501,-4.207867,5.31287714553833,3.2288446,0.0160508,-0.0022203245,0.01827112447345555,0.042505465
136,-2.66225,-1.59718,1.0650699911117552,2.1680996,1.81615,-2.0083103,3.824460317993164,3.1368904,0.872244,-2.601348,3.473591923278809,2.7298293,0.0134673,0.0121041685,0.0013631314657211301,0.029218666
137,-2.54793,-2.0634835,0.4844465233612061,1.4542825,1.61191,-2.278675,3.890585079345703,1.7392061,0.622996,-4.4395666,5.062562612243652,2.3333442,0.0109045,-7.239471e-05,0.010976894708695355,0.020106865
139,-2.68174,0.45826334,3.140003337612152,4.7943864,2.27322,0.68580955,1.5874104473304746,7.015905,1.52054,0.585333,0.935207010307312,6.6183786,0.011094,-0.03662603,0.04772002975964546,0.07757337
140,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
141,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.010061499546894729,0.03748675
142,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765346,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.009885704327169658,0.025060682
143,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517185e-05,0.029410036
145,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.6587924888610839,10.8032875,0.0155378,-0.020149177,0.03568697694032192,0.08152153
146,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.023434144955682752,0.116507754
147,-2.54557,-0.8066552,1.7389147718620301,1.0934595,1.81615,-1.0491321,2.8652821086883544,1.4317412,0.882424,-2.0950537,2.977477672790527,1.9403168,0.0114816,0.0113034565,0.00017814349982738474,0.014650751
148,-2.44185,-0.91890746,1.5229425364494324,3.0736744,1.61191,-1.0286824,2.6405923511123657,3.9221764,0.644845,-4.0058303,4.65067528793335,3.2387686,0.00939337,-0.0028239398,0.012217309779773354,0.03715645
150,-2.5994,-1.5083549,1.091045097732544,4.3985147,2.1375,-1.1870857,3.324585747718811,4.383902,1.29845,-1.1926155,2.491065509033203,4.317519,0.00773743,0.04751947,0.03978204149634361,0.14862864
