set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
101,101,5.75,1.64,0.214,-0.45,321.98,0.366546,0.0082555396,0.3693201,0.03860989,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
102,102,5.75,1.88,0.215,-0.11,23.16,2.25562,0.0197065444,2.4238033,0.07186382,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,37.96,1.42692,0.0157929489,1.938997,0.049590897,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,52.73,1.42447,0.01181569,1.505224,0.030641984,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,67.28,1.12365,0.0109788484,1.1760534,0.017839672,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,82.17,0.954728,0.0144576576,0.93148786,0.011135584,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,97.2,0.794873,0.01976836,0.75665706,0.010103644,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,112.25,0.571615,0.04133089,0.63382745,0.0114573855,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,127.3,0.493807,0.0354418276,0.5486887,0.012884872,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,142.35,0.568563,0.0235960321,0.49157947,0.013890424,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,157.41,0.420392,0.0247653169,0.45639095,0.014490437,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,172.47,0.466828,0.0465480625,0.43961388,0.01476551,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,202.59,0.49893,0.0126157824,0.45639095,0.014490438,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,217.65,0.367653,0.0157201444,0.49157947,0.013890432,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,232.7,0.560602,0.0147112641,0.5486883,0.012884875,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,247.75,0.644591,0.0110754576,0.6338271,0.011457381,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,262.8,0.711692,0.0097259044,0.7566571,0.010103638,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,277.83,0.896829,0.01758276,0.9314879,0.011135577,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,292.72,1.57672,0.0110607289,1.1760534,0.017839659,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,307.27,1.58042,0.0098307225,1.5052242,0.030641962,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,322.04,2.01181,0.0128119761,1.938997,0.049590882,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
102,102,5.75,1.88,0.215,-0.11,336.84,2.80487,0.0134281744,2.4238033,0.0718638,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.1005438852077484,0.015167883
103,103,5.75,1.88,0.215,-0.15,38.98,2.25746,0.0256352121,1.9914201,0.045721393,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,52.95,1.16986,0.0123765625,1.3681872,0.025548955,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,67.13,1.09344,0.0100260169,0.95725584,0.013871985,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,82.11,0.700039,0.0121198081,0.68215275,0.00886636,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,97.16,0.467431,0.0101828281,0.5070031,0.008525588,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,112.22,0.486145,0.0157351936,0.39421898,0.009384072,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,127.28,0.329688,0.0339812356,0.32120055,0.0101027815,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,142.34,0.27127,0.0338449609,0.2747369,0.010535337,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,157.4,0.203639,0.0168272784,0.24718754,0.010759157,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,172.47,0.253077,0.0203518756,0.2343407,0.010851155,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,187.53,0.259388,0.0202834564,0.2343407,0.010851155,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,202.6,0.221061,0.02322576,0.24718754,0.010759157,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,217.66,0.232749,0.02082249,0.2747369,0.010535339,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,232.72,0.288748,0.0279157264,0.32120055,0.0101027815,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,247.78,0.522885,0.0154405476,0.39421898,0.009384076,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,262.84,0.564235,0.0109056249,0.5070027,0.008525584,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,277.89,0.734978,0.0095922436,0.68215287,0.008866361,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,292.87,0.733396,0.0097950609,0.9572552,0.013871986,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,307.05,1.31407,0.0136399041,1.3681872,0.025548954,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
103,103,5.75,1.88,0.215,-0.15,321.02,1.87458,0.0151979584,1.9914201,0.045721363,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.4910122009277344,1.0693598,0.028928,0.029965725,0.0010377247960567,0.014928234
104,104,5.75,1.88,0.215,-0.2,53.14,0.759391,0.0101646724,0.8616201,0.0134430425,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,66.99,0.617551,0.0190246849,0.60020775,0.006115615,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,82.06,0.482233,0.0194658304,0.4322249,0.0063871588,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,97.14,0.307081,0.0202037796,0.3294993,0.008045183,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,112.2,0.272722,0.0156975841,0.26403093,0.009021449,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,127.27,0.233955,0.0326633329,0.2213541,0.00948017,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,142.33,0.253743,0.0232379536,0.19388486,0.009659883,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,157.4,0.170687,0.0272118016,0.17738411,0.009712672,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,172.47,0.173501,0.0358307041,0.16962685,0.009721141,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,187.53,0.119158,0.0462895225,0.16962682,0.009721144,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,202.6,0.200709,0.0291863056,0.17738411,0.009712672,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,217.67,0.149733,0.0290463849,0.19388482,0.009659875,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,232.73,0.232717,0.0330294276,0.22135393,0.009480169,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,247.8,0.264256,0.0256512256,0.26403096,0.009021451,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,262.86,0.331802,0.0204747481,0.3294993,0.00804518,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,277.94,0.39787,0.0112763161,0.4322249,0.0063871588,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,293.01,0.622195,0.0150675625,0.60020775,0.0061156177,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
104,104,5.75,1.88,0.215,-0.2,306.86,0.936386,0.0105308644,0.8616201,0.013443044,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.0818082276124954,0.009908639
105,105,5.75,1.88,0.215,-0.26,53.05,0.635879,0.0070879561,0.5993967,0.0143343145,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,66.93,0.326072,0.0153784801,0.4008413,0.010815822,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,82.03,0.310257,0.0111408025,0.2817891,0.013364881,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,97.12,0.243388,0.0121,0.21192703,0.014967806,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,112.19,0.169632,0.0164737225,0.16838534,0.015578178,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,127.26,0.118142,0.0372991969,0.14038329,0.015687156,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,142.33,0.14902,0.0545362609,0.12248365,0.015599946,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,157.4,0.0982227,0.0395930404,0.11178591,0.0154785365,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,172.47,0.145922,0.0930067009,0.10676795,0.015401993,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,187.53,0.120692,0.1087350625,0.10676795,0.015401993,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,202.6,0.122294,0.0235039561,0.111785926,0.0154785365,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,217.67,0.103294,0.076,0.12248361,0.015599941,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,232.74,0.140369,0.0684973584,0.14038329,0.015687156,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,247.81,0.189748,0.0231587524,0.16838534,0.0155781815,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
