set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
151,151,5.75,2.78,0.335,-0.26,157.41,0.0422789,0.0952771689,0.051421545,0.07365333,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,172.47,0.0423417,0.0805878544,0.05029572,0.07365514,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,187.53,0.0440317,0.1456261921,0.05029572,0.07365514,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,202.59,0.0343616,0.0382515364,0.051421545,0.07365333,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,217.64,0.0341543,0.0342139009,0.053788465,0.073649414,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,232.7,0.0289224,0.0442050625,0.057655387,0.07364312,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,247.75,0.0443826,0.0376127236,0.06345756,0.07363559,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,262.8,0.0577077,0.0367910761,0.07189891,0.07363305,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,277.84,0.0681634,0.0347636025,0.084037706,0.07365638,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,292.87,0.0818354,0.0354041856,0.10137303,0.073763296,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,307.89,0.0918116,0.0176517796,0.12564145,0.07408804,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,322.64,0.149156,0.01852321,0.1569497,0.074841656,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,337.42,0.16301,0.0085636516,0.19199558,0.07614942,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,352.4,0.177939,0.0173159281,0.21821412,0.077445105,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
152,152,5.75,2.78,0.335,-0.34,7.72,0.202569,0.0223681936,0.23388806,0.14627403,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,22.73,0.149759,0.0114854089,0.18952522,0.14623861,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,37.54,0.111745,0.0131308681,0.14322372,0.14751267,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,51.99,0.0724075,0.0219543489,0.111149356,0.14907426,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,67.04,0.0763981,0.0358307041,0.089715846,0.15032195,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,82.1,0.0325733,0.03196944,0.07614658,0.15111855,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,97.16,0.0385603,0.1245595849,0.06737433,0.15158696,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,112.22,0.032241,0.0664556841,0.06158317,0.15184873,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,127.28,0.0227804,0.0627552601,0.057731897,0.15198836,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,142.35,0.0367908,0.1321177104,0.055218447,0.1520589,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,157.41,0.0311647,0.08844676,0.05369957,0.15209176,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,172.47,0.0151827,0.2574852049,0.052982558,0.15210432,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,187.53,0.0239322,0.3975680809,0.052982558,0.15210432,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,202.59,0.0216133,0.0532501776,0.05369957,0.15209176,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,217.65,0.0273064,0.0635695369,0.055218447,0.1520589,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,232.72,0.0245326,0.0776235321,0.057731897,0.15198836,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,247.78,0.0463141,0.1275704089,0.06158317,0.15184873,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,262.84,0.0439019,0.0425720689,0.067374334,0.15158696,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,277.9,0.0333103,0.0240374016,0.07614654,0.15111855,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,292.96,0.0654586,0.0198218241,0.08971584,0.15032195,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,308.01,0.0916508,0.0169546441,0.111149356,0.14907426,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,322.46,0.127873,0.0092121604,0.14322357,0.14751267,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,337.27,0.172373,0.0091661476,0.18952522,0.14623861,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
152,152,5.75,2.78,0.335,-0.34,352.28,0.227832,0.0092198404,0.23388806,0.14627403,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.0253169855087184,0.15029931
153,153,5.75,2.78,0.335,-0.45,23.43,0.17101,0.0209612484,0.1525891,0.017466066,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,37.7,0.0859587,0.0102131236,0.083765395,0.010155923,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,51.87,0.056575,0.01485961,0.047922004,0.016653413,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,66.97,0.0215062,0.0237591396,0.02782413,0.020984229,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,82.05,0.0243691,0.0593555769,0.016800389,0.023168946,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,97.13,0.0306247,0.0738154561,0.010370517,0.024241226,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,112.2,0.0204897,0.1146364164,0.006456379,0.02474844,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,127.27,0.00995579,0.09847044,0.0040153787,0.024972584,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,142.34,0.0164048,0.2711597329,0.0025011492,0.025060037,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,157.41,0.0136377,0.1365745936,0.0016180798,0.025087284,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,172.48,0.00729692,0.16589329,0.00121047,0.025092859,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,187.52,0.0235461,0.1281998025,0.00121047,0.025092859,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,202.59,0.017893,0.2249130625,0.0016180798,0.025087284,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,217.66,0.00369772,0.1306027321,0.0025011487,0.025060037,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,232.73,0.0203751,0.1698099264,0.00401537,0.024972582,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,247.8,0.0186681,0.0733813921,0.006456376,0.02474844,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,262.87,0.0201516,0.0325008784,0.010370508,0.02424123,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,277.95,0.0268365,0.0242238096,0.016800411,0.02316895,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,293.03,0.0281239,0.0801569344,0.02782413,0.02098423,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,308.13,0.0599689,0.01907161,0.047922008,0.016653417,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,322.3,0.0820236,0.01324801,0.08376538,0.0101559255,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
153,153,5.75,2.78,0.335,-0.45,336.57,0.141417,0.01646089,0.1525891,0.017466063,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915343,2.199316,0.0046547,-0.00673766,0.0113923601509749,0.020391088
154,154,5.75,2.35,0.365,-0.2,7.46,0.08627,0.0475152804,0.08071765,0.031483557,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,22.4,0.049727,0.0474194176,0.079260364,0.022465337,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,37.35,0.0479385,0.1257695296,0.07665135,0.029932773,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,52.31,0.0681337,0.0792704025,0.07336013,0.058359828,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,67.29,0.0727225,0.25411681,0.069842964,0.08992825,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,82.29,0.0714219,0.7347061225,0.06644693,0.118433535,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,97.3,0.0419954,0.2208530025,0.063392624,0.14179252,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,112.32,0.034093,0.4248953856,0.060796447,0.15972891,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,262.7,0.0432364,0.3885402889,0.06339264,0.14179254,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,277.71,0.0460945,0.17449,0.06644694,0.11843355,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,292.71,0.039464,0.0618616384,0.069842964,0.089928284,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,307.69,0.0782228,0.0601573729,0.07336013,0.05835985,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,322.65,0.0916832,0.0695324161,0.076651335,0.029932782,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,337.6,0.0704437,0.0327465216,0.079260334,0.022465317,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
154,154,5.75,2.35,0.365,-0.2,352.54,0.0943081,0.0830995929,0.080717646,0.031483546,-2.49712,-2.3329847,0.1641353141021726,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.0113258200599431,0.13430025
155,155,5.75,2.35,0.365,-0.26,7.44,0.0988921,0.0307265841,0.08340507,0.039717507,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
155,155,5.75,2.35,0.365,-0.26,22.32,0.0694083,0.0629608464,0.07774077,0.0212368,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
