set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
3,3,5.75,1.964,0.375,-0.278,82.5,0.0404187,0.00690561,0.03966055,0.0036523854,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,97.5,0.0300196,0.005625,0.03584088,0.003757955,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,112.5,0.0282131,0.0058308496,0.03295578,0.0038435094,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,127.5,0.0327899,0.0054346384,0.030844087,0.003900807,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,142.5,0.0309781,0.0053085796,0.029371364,0.003935091,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,157.5,0.028824,0.0060171049,0.02844038,0.003953501,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,172.5,0.0274468,0.0057942544,0.027989661,0.003961362,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,187.5,0.0262358,0.0058813561,0.027989661,0.003961362,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,202.5,0.027929,0.0060419529,0.028440384,0.003953501,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,217.5,0.0288885,0.0057851236,0.029371357,0.003935091,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,232.5,0.0330335,0.0064448784,0.030844081,0.0039008067,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,247.5,0.0301522,0.0050098084,0.032955773,0.0038435096,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,262.5,0.0370182,0.0053319204,0.03584088,0.0037579548,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,277.5,0.0432979,0.0051322896,0.03966055,0.0036523857,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,292.5,0.0518434,0.0057851236,0.044556733,0.0035752864,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,307.5,0.0524636,0.0063186601,0.050525658,0.0036470024,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,322.5,0.0573016,0.00765625,0.057161044,0.004008903,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,337.5,0.06495,0.0080192025,0.06333101,0.0046087424,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,352.5,0.0689143,0.0109788484,0.067205004,0.0050934763,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
4,4,5.75,1.986,0.379,-0.323,7.5,0.0691994,0.0194825764,0.0635777,0.012369769,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,22.5,0.0554744,0.0139098436,0.058544707,0.010289282,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,37.5,0.0381581,0.0151314601,0.051016558,0.0074988166,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,52.5,0.0498384,0.0115111441,0.043536592,0.0053722877,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,67.5,0.0369224,0.0111049444,0.037309613,0.004429006,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,82.5,0.0299091,0.0130622041,0.03253303,0.0043043634,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,97.5,0.0285979,0.0110481121,0.029003957,0.004441595,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,112.5,0.0267153,0.011025,0.026449168,0.0045842435,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,127.5,0.0258366,0.0088585744,0.024638258,0.0046772356,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,142.5,0.0276768,0.0103612041,0.023404296,0.004727317,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,157.5,0.0286765,0.0139972561,0.022636374,0.004750641,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,172.5,0.0267604,0.0190246849,0.022267926,0.0047593187,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,187.5,0.0197522,0.0138674176,0.022267926,0.0047593187,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
4,4,5.75,1.986,0.379,-0.323,202.5,0.0240094,0.012544,0.022636369,0.0047506406,-2.40288,-1.3645433,1.038336681251526,0.79496413,1.85115,-1.2582834,3.1094333766937257,0.665851,0.934471,-1.5156208,2.450091827674866,0.8815096,0.0174894,0.011173159,0.0063162411159515,0.0043368917
