set,index,k,QQ,x_b,t,phi_x,F,errF,varF,ReH,ReE,ReHt,dvcs
4,12,5.75,1.986,0.379,-0.323,187.5,0.0137748,0.00162212,0.11776,-1.35142,-0.31,-0.268388,0.00815001
4,13,5.75,1.986,0.379,-0.323,202.5,0.0168676,0.00188917,0.112,-1.35142,-0.31,-0.268388,0.00815001
4,14,5.75,1.986,0.379,-0.323,217.5,0.0155464,0.00156086,0.1004,-1.35142,-0.31,-0.268388,0.00815001
4,15,5.75,1.986,0.379,-0.323,232.5,0.0160902,0.00155946,0.09692,-1.35142,-0.31,-0.268388,0.00815001
4,16,5.75,1.986,0.379,-0.323,247.5,0.0193853,0.00183055,0.09443,-1.35142,-0.31,-0.268388,0.00815001
4,17,5.75,1.986,0.379,-0.323,262.5,0.0223878,0.00238161,0.10638,-1.35142,-0.31,-0.268388,0.00815001
4,18,5.75,1.986,0.379,-0.323,277.5,0.0257734,0.00256162,0.09939,-1.35142,-0.31,-0.268388,0.00815001
4,19,5.75,1.986,0.379,-0.323,292.5,0.0333737,0.0034108,0.1022,-1.35142,-0.31,-0.268388,0.00815001
4,20,5.75,1.986,0.379,-0.323,307.5,0.0384405,0.00369797,0.0962,-1.35142,-0.31,-0.268388,0.00815001
4,21,5.75,1.986,0.379,-0.323,322.5,0.0422829,0.00518431,0.12261,-1.35142,-0.31,-0.268388,0.00815001
4,22,5.75,1.986,0.379,-0.323,337.5,0.0638263,0.00917376,0.14373,-1.35142,-0.31,-0.268388,0.00815001
4,23,5.75,1.986,0.379,-0.323,352.5,0.0508938,0.00891659,0.1752,-1.35142,-0.31,-0.268388,0.00815001
5,0,5.75,1.999,0.381,-0.371,7.5,0.0533361,0.0106976,0.20057,-1.3704,-0.31,-0.228339,0.00586319
5,1,5.75,1.999,0.381,-0.371,22.5,0.0369839,0.00582386,0.15747,-1.3704,-0.31,-0.228339,0.00586319
5,2,5.75,1.999,0.381,-0.371,37.5,0.0452342,0.00686021,0.15166,-1.3704,-0.31,-0.228339,0.00586319
5,3,5.75,1.999,0.381,-0.371,52.5,0.0344858,0.0047749,0.13846,-1.3704,-0.31,-0.228339,0.00586319
5,4,5.75,1.999,0.381,-0.371,67.5,0.0298948,0.0032373,0.10829,-1.3704,-0.31,-0.228339,0.00586319
5,5,5.75,1.999,0.381,-0.371,82.5,0.0179878,0.00234454,0.13034,-1.3704,-0.31,-0.228339,0.00586319
5,6,5.75,1.999,0.381,-0.371,97.5,0.0155112,0.00178488,0.11507,-1.3704,-0.31,-0.228339,0.00586319
5,7,5.75,1.999,0.381,-0.371,112.5,0.0157833,0.00190125,0.12046,-1.3704,-0.31,-0.228339,0.00586319
5,8,5.75,1.999,0.381,-0.371,127.5,0.0152195,0.00204824,0.13458,-1.3704,-0.31,-0.228339,0.00586319
5,9,5.75,1.999,0.381,-0.371,142.5,0.0128942,0.00230652,0.17888,-1.3704,-0.31,-0.228339,0.00586319
5,10,5.75,1.999,0.381,-0.371,157.5,0.0153767,0.00369041,0.24,-1.3704,-0.31,-0.228339,0.00586319
5,11,5.75,1.999,0.381,-0.371,172.5,0.00714132,0.00156702,0.21943,-1.3704,-0.31,-0.228339,0.00586319
5,12,5.75,1.999,0.381,-0.371,187.5,0.0131572,0.0024646,0.18732,-1.3704,-0.31,-0.228339,0.00586319
5,13,5.75,1.999,0.381,-0.371,202.5,0.00834113,0.00133767,0.16037,-1.3704,-0.31,-0.228339,0.00586319
5,14,5.75,1.999,0.381,-0.371,217.5,0.0148544,0.00174895,0.11774,-1.3704,-0.31,-0.228339,0.00586319
5,15,5.75,1.999,0.381,-0.371,232.5,0.0140673,0.00184759,0.13134,-1.3704,-0.31,-0.228339,0.00586319
5,16,5.75,1.999,0.381,-0.371,247.5,0.0143813,0.00174589,0.1214,-1.3704,-0.31,-0.228339,0.00586319
5,17,5.75,1.999,0.381,-0.371,262.5,0.0203219,0.00292189,0.14378,-1.3704,-0.31,-0.228339,0.00586319
5,18,5.75,1.999,0.381,-0.371,277.5,0.0241574,0.00320858,0.13282,-1.3704,-0.31,-0.228339,0.00586319
5,19,5.75,1.999,0.381,-0.371,292.5,0.0249517,0.00352843,0.14141,-1.3704,-0.31,-0.228339,0.00586319
5,20,5.75,1.999,0.381,-0.371,307.5,0.0275237,0.00400635,0.14556,-1.3704,-0.31,-0.228339,0.00586319
5,21,5.75,1.999,0.381,-0.371,322.5,0.0379804,0.00656035,0.17273,-1.3704,-0.31,-0.228339,0.00586319
5,22,5.75,1.999,0.381,-0.371,337.5,0.0447981,0.00981749,0.21915,-1.3704,-0.31,-0.228339,0.00586319
5,23,5.75,1.999,0.381,-0.371,352.5,0.0488449,0.0114273,0.23395,-1.3704,-0.31,-0.228339,0.00586319
6,0,5.75,2.218,0.345,-0.176,7.5,0.114123,0.00472699,0.04142,-1.00966,-0.31,-0.392521,0.0173632
6,1,5.75,2.218,0.345,-0.176,22.5,0.108747,0.00432596,0.03978,-1.00966,-0.31,-0.392521,0.0173632
6,2,5.75,2.218,0.345,-0.176,37.5,0.0969981,0.00394588,0.04068,-1.00966,-0.31,-0.392521,0.0173632
6,3,5.75,2.218,0.345,-0.176,52.5,0.091241,0.00384216,0.04211,-1.00966,-0.31,-0.392521,0.0173632
6,4,5.75,2.218,0.345,-0.176,67.5,0.0784016,0.00355238,0.04531,-1.00966,-0.31,-0.392521,0.0173632
6,5,5.75,2.218,0.345,-0.176,82.5,0.0710507,0.00327046,0.04603,-1.00966,-0.31,-0.392521,0.0173632
6,6,5.75,2.218,0.345,-0.176,97.5,0.0712997,0.00378601,0.0531,-1.00966,-0.31,-0.392521,0.0173632
6,7,5.75,2.218,0.345,-0.176,112.5,0.0667523,0.00330758,0.04955,-1.00966,-0.31,-0.392521,0.0173632
6,8,5.75,2.218,0.345,-0.176,127.5,0.0537645,0.00289683,0.05388,-1.00966,-0.31,-0.392521,0.0173632
6,9,5.75,2.218,0.345,-0.176,142.5,0.0479687,0.00257208,0.05362,-1.00966,-0.31,-0.392521,0.0173632
6,10,5.75,2.218,0.345,-0.176,157.5,0.0475178,0.00277456,0.05839,-1.00966,-0.31,-0.392521,0.0173632
6,11,5.75,2.218,0.345,-0.176,172.5,0.0502904,0.00290126,0.05769,-1.00966,-0.31,-0.392521,0.0173632
6,12,5.75,2.218,0.345,-0.176,187.5,0.0505038,0.00299084,0.05922,-1.00966,-0.31,-0.392521,0.0173632
6,13,5.75,2.218,0.345,-0.176,202.5,0.0440277,0.00244221,0.05547,-1.00966,-0.31,-0.392521,0.0173632
6,14,5.75,2.218,0.345,-0.176,217.5,0.0537406,0.00298959,0.05563,-1.00966,-0.31,-0.392521,0.0173632
6,15,5.75,2.218,0.345,-0.176,232.5,0.0576171,0.00296498,0.05146,-1.00966,-0.31,-0.392521,0.0173632
6,16,5.75,2.218,0.345,-0.176,247.5,0.0602228,0.00311834,0.05178,-1.00966,-0.31,-0.392521,0.0173632
6,17,5.75,2.218,0.345,-0.176,262.5,0.0695331,0.00335358,0.04823,-1.00966,-0.31,-0.392521,0.0173632
6,18,5.75,2.218,0.345,-0.176,277.5,0.0716887,0.00331847,0.04629,-1.00966,-0.31,-0.392521,0.0173632
6,19,5.75,2.218,0.345,-0.176,292.5,0.0791881,0.00344072,0.04345,-1.00966,-0.31,-0.392521,0.0173632
6,20,5.75,2.218,0.345,-0.176,307.5,0.0952026,0.00405182,0.04256,-1.00966,-0.31,-0.392521,0.0173632
6,21,5.75,2.218,0.345,-0.176,322.5,0.102383,0.00416289,0.04066,-1.00966,-0.31,-0.392521,0.0173632
6,22,5.75,2.218,0.345,-0.176,337.5,0.108641,0.00459988,0.04234,-1.00966,-0.31,-0.392521,0.0173632
6,23,5.75,2.218,0.345,-0.176,352.5,0.115725,0.00506992,0.04381,-1.00966,-0.31,-0.392521,0.0173632
7,0,5.75,2.318,0.363,-0.232,7.5,0.0919288,0.00480788,0.0523,-1.18236,-0.31,-0.344277,0.013239
7,1,5.75,2.318,0.363,-0.232,22.5,0.0916156,0.00450107,0.04913,-1.18236,-0.31,-0.344277,0.013239
7,2,5.75,2.318,0.363,-0.232,37.5,0.0744548,0.00380166,0.05106,-1.18236,-0.31,-0.344277,0.013239
7,3,5.75,2.318,0.363,-0.232,52.5,0.0689386,0.00369787,0.05364,-1.18236,-0.31,-0.344277,0.013239
7,4,5.75,2.318,0.363,-0.232,67.5,0.0575613,0.00323149,0.05614,-1.18236,-0.31,-0.344277,0.013239
7,5,5.75,2.318,0.363,-0.232,82.5,0.0508955,0.00290206,0.05702,-1.18236,-0.31,-0.344277,0.013239
7,6,5.75,2.318,0.363,-0.232,97.5,0.0432216,0.00243511,0.05634,-1.18236,-0.31,-0.344277,0.013239
7,7,5.75,2.318,0.363,-0.232,112.5,0.0394169,0.00241192,0.06119,-1.18236,-0.31,-0.344277,0.013239
7,8,5.75,2.318,0.363,-0.232,127.5,0.0348544,0.00204316,0.05862,-1.18236,-0.31,-0.344277,0.013239
7,9,5.75,2.318,0.363,-0.232,142.5,0.0321845,0.00217599,0.06761,-1.18236,-0.31,-0.344277,0.013239
7,10,5.75,2.318,0.363,-0.232,157.5,0.031961,0.00198606,0.06214,-1.18236,-0.31,-0.344277,0.013239
7,11,5.75,2.318,0.363,-0.232,172.5,0.0291716,0.00204318,0.07004,-1.18236,-0.31,-0.344277,0.013239
7,12,5.75,2.318,0.363,-0.232,187.5,0.0336469,0.00218637,0.06498,-1.18236,-0.31,-0.344277,0.013239
7,13,5.75,2.318,0.363,-0.232,202.5,0.0346396,0.00223945,0.06465,-1.18236,-0.31,-0.344277,0.013239
7,14,5.75,2.318,0.363,-0.232,217.5,0.031661,0.00193607,0.06115,-1.18236,-0.31,-0.344277,0.013239
7,15,5.75,2.318,0.363,-0.232,232.5,0.036292,0.00215212,0.0593,-1.18236,-0.31,-0.344277,0.013239
7,16,5.75,2.318,0.363,-0.232,247.5,0.0382362,0.00230717,0.06034,-1.18236,-0.31,-0.344277,0.013239
7,17,5.75,2.318,0.363,-0.232,262.5,0.0449658,0.00254506,0.0566,-1.18236,-0.31,-0.344277,0.013239
7,18,5.75,2.318,0.363,-0.232,277.5,0.0473121,0.00271571,0.0574,-1.18236,-0.31,-0.344277,0.013239
7,19,5.75,2.318,0.363,-0.232,292.5,0.0586902,0.00296679,0.05055,-1.18236,-0.31,-0.344277,0.013239
7,20,5.75,2.318,0.363,-0.232,307.5,0.0654201,0.00322456,0.04929,-1.18236,-0.31,-0.344277,0.013239
7,21,5.75,2.318,0.363,-0.232,322.5,0.0791012,0.00412117,0.0521,-1.18236,-0.31,-0.344277,0.013239
7,22,5.75,2.318,0.363,-0.232,337.5,0.0848675,0.00446913,0.05266,-1.18236,-0.31,-0.344277,0.013239
7,23,5.75,2.318,0.363,-0.232,352.5,0.0978658,0.00531705,0.05433,-1.18236,-0.31,-0.344277,0.013239
8,0,5.75,2.348,0.368,-0.279,7.5,0.0828589,0.00627076,0.07568,-1.23967,-0.31,-0.306391,0.0108326
8,1,5.75,2.348,0.368,-0.279,22.5,0.074161,0.00495099,0.06676,-1.23967,-0.31,-0.306391,0.0108326
8,2,5.75,2.348,0.368,-0.279,37.5,0.0619011,0.00409847,0.06621,-1.23967,-0.31,-0.306391,0.0108326
8,3,5.75,2.348,0.368,-0.279,52.5,0.0544819,0.00379794,0.06971,-1.23967,-0.31,-0.306391,0.0108326
8,4,5.75,2.348,0.368,-0.279,67.5,0.0469391,0.00320359,0.06825,-1.23967,-0.31,-0.306391,0.0108326
8,5,5.75,2.348,0.368,-0.279,82.5,0.0392937,0.00263307,0.06701,-1.23967,-0.31,-0.306391,0.0108326
8,6,5.75,2.348,0.368,-0.279,97.5,0.0315014,0.00243474,0.07729,-1.23967,-0.31,-0.306391,0.0108326
8,7,5.75,2.348,0.368,-0.279,112.5,0.0298165,0.00211936,0.07108,-1.23967,-0.31,-0.306391,0.0108326
8,8,5.75,2.348,0.368,-0.279,127.5,0.0295999,0.00223864,0.07563,-1.23967,-0.31,-0.306391,0.0108326
8,9,5.75,2.348,0.368,-0.279,142.5,0.0224953,0.00163271,0.07258,-1.23967,-0.31,-0.306391,0.0108326
8,10,5.75,2.348,0.368,-0.279,157.5,0.0227758,0.00170158,0.07471,-1.23967,-0.31,-0.306391,0.0108326
8,11,5.75,2.348,0.368,-0.279,172.5,0.0216565,0.00161796,0.07471,-1.23967,-0.31,-0.306391,0.0108326
8,12,5.75,2.348,0.368,-0.279,187.5,0.0239052,0.00208884,0.08738,-1.23967,-0.31,-0.306391,0.0108326
8,13,5.75,2.348,0.368,-0.279,202.5,0.0278024,0.0024177,0.08696,-1.23967,-0.31,-0.306391,0.0108326
8,14,5.75,2.348,0.368,-0.279,217.5,0.0268026,0.00199358,0.07438,-1.23967,-0.31,-0.306391,0.0108326
8,15,5.75,2.348,0.368,-0.279,232.5,0.0279059,0.00189313,0.06784,-1.23967,-0.31,-0.306391,0.0108326
8,16,5.75,2.348,0.368,-0.279,247.5,0.0294093,0.00220569,0.075,-1.23967,-0.31,-0.306391,0.0108326
8,17,5.75,2.348,0.368,-0.279,262.5,0.0353254,0.00240708,0.06814,-1.23967,-0.31,-0.306391,0.0108326
8,18,5.75,2.348,0.368,-0.279,277.5,0.0408668,0.00279447,0.06838,-1.23967,-0.31,-0.306391,0.0108326
8,19,5.75,2.348,0.368,-0.279,292.5,0.0440874,0.00278456,0.06316,-1.23967,-0.31,-0.306391,0.0108326
8,20,5.75,2.348,0.368,-0.279,307.5,0.0500785,0.00315695,0.06304,-1.23967,-0.31,-0.306391,0.0108326
8,21,5.75,2.348,0.368,-0.279,322.5,0.0631322,0.00427405,0.0677,-1.23967,-0.31,-0.306391,0.0108326
8,22,5.75,2.348,0.368,-0.279,337.5,0.0768434,0.0056818,0.07394,-1.23967,-0.31,-0.306391,0.0108326
8,23,5.75,2.348,0.368,-0.279,352.5,0.0831791,0.00682068,0.082,-1.23967,-0.31,-0.306391,0.0108326
9,0,5.75,2.36,0.371,-0.325,7.5,0.0981002,0.0105369,0.10741,-1.27771,-0.31,-0.268749,0.00859003
9,1,5.75,2.36,0.371,-0.325,22.5,0.0726634,0.00709704,0.09767,-1.27771,-0.31,-0.268749,0.00859003
9,2,5.75,2.36,0.371,-0.325,37.5,0.0558698,0.00538864,0.09645,-1.27771,-0.31,-0.268749,0.00859003
9,3,5.75,2.36,0.371,-0.325,52.5,0.0353547,0.00324697,0.09184,-1.27771,-0.31,-0.268749,0.00859003
9,4,5.75,2.36,0.371,-0.325,67.5,0.0339416,0.00287757,0.08478,-1.27771,-0.31,-0.268749,0.00859003
9,5,5.75,2.36,0.371,-0.325,82.5,0.033792,0.00311934,0.09231,-1.27771,-0.31,-0.268749,0.00859003
9,6,5.75,2.36,0.371,-0.325,97.5,0.0272446,0.0024749,0.09084,-1.27771,-0.31,-0.268749,0.00859003
9,7,5.75,2.36,0.371,-0.325,112.5,0.0226901,0.00190484,0.08395,-1.27771,-0.31,-0.268749,0.00859003
9,8,5.75,2.36,0.371,-0.325,127.5,0.0216551,0.0018985,0.08767,-1.27771,-0.31,-0.268749,0.00859003
9,9,5.75,2.36,0.371,-0.325,142.5,0.0175705,0.00155798,0.08867,-1.27771,-0.31,-0.268749,0.00859003
9,10,5.75,2.36,0.371,-0.325,157.5,0.0185739,0.00175969,0.09474,-1.27771,-0.31,-0.268749,0.00859003
9,11,5.75,2.36,0.371,-0.325,172.5,0.0162823,0.00153249,0.09412,-1.27771,-0.31,-0.268749,0.00859003
9,12,5.75,2.36,0.371,-0.325,187.5,0.0179375,0.00178388,0.09945,-1.27771,-0.31,-0.268749,0.00859003
9,13,5.75,2.36,0.371,-0.325,202.5,0.0203921,0.00171722,0.08421,-1.27771,-0.31,-0.268749,0.00859003
9,14,5.75,2.36,0.371,-0.325,217.5,0.0207363,0.00195419,0.09424,-1.27771,-0.31,-0.268749,0.00859003
9,15,5.75,2.36,0.371,-0.325,232.5,0.0196265,0.0016131,0.08219,-1.27771,-0.31,-0.268749,0.00859003
9,16,5.75,2.36,0.371,-0.325,247.5,0.0213866,0.0019742,0.09231,-1.27771,-0.31,-0.268749,0.00859003
9,17,5.75,2.36,0.371,-0.325,262.5,0.0230413,0.00205206,0.08906,-1.27771,-0.31,-0.268749,0.00859003
9,18,5.75,2.36,0.371,-0.325,277.5,0.0301634,0.00241307,0.08,-1.27771,-0.31,-0.268749,0.00859003
9,19,5.75,2.36,0.371,-0.325,292.5,0.0344981,0.00272949,0.07912,-1.27771,-0.31,-0.268749,0.00859003
9,20,5.75,2.36,0.371,-0.325,307.5,0.0441199,0.00357371,0.081,-1.27771,-0.31,-0.268749,0.00859003
9,21,5.75,2.36,0.371,-0.325,322.5,0.056818,0.00440737,0.07757,-1.27771,-0.31,-0.268749,0.00859003
9,22,5.75,2.36,0.371,-0.325,337.5,0.05838,0.00578545,0.0991,-1.27771,-0.31,-0.268749,0.00859003
