k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,1.82,0.343,-0.172,0.03516005533464998,0.013318137407073605,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,157.5
5.75,1.82,0.343,-0.172,0.033962725941920034,0.013304599903234486,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,172.5
5.75,1.82,0.343,-0.172,0.03396272611082003,0.013304599916887783,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,187.5
5.75,1.82,0.343,-0.172,0.03516005216222998,0.013318137253468882,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,202.5
5.75,1.82,0.343,-0.172,0.03761420032429,0.013352033388242129,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,217.5
5.75,1.82,0.343,-0.172,0.04143809323043001,0.013422079726783196,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,232.5
5.75,1.82,0.343,-0.172,0.046781009680800074,0.013557182529969998,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,247.5
5.75,1.82,0.343,-0.172,0.053788546829999985,0.013804020833473974,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,262.5
5.75,1.82,0.343,-0.172,0.0625225869235,0.014226799497410212,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,277.5
5.75,1.82,0.343,-0.172,0.07282190350549997,0.014890344385632269,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,292.5
5.75,1.82,0.343,-0.172,0.084107227869,0.015813940012540946,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,307.5
5.75,1.82,0.343,-0.172,0.09519950205200002,0.016904854466000662,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,322.5
5.75,1.82,0.343,-0.172,0.10432959393100012,0.017923909243929465,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,337.5
5.75,1.82,0.343,-0.172,0.10955420325099992,0.018551097372907336,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,352.5
5.75,1.933,0.368,-0.232,0.07571938455699996,0.007890809669230562,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,7.5
5.75,1.933,0.368,-0.232,0.07135289733600003,0.007694034265360186,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,22.5
5.75,1.933,0.368,-0.232,0.06408860153799996,0.007594520853156906,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,37.5
5.75,1.933,0.368,-0.232,0.05584429491200006,0.007800768889971595,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,52.5
5.75,1.933,0.368,-0.232,0.04805391678899997,0.008239225155258984,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,67.5
5.75,1.933,0.368,-0.232,0.04142363429500001,0.008729509151155945,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,82.5
5.75,1.933,0.368,-0.232,0.036130194145400044,0.009154494391724373,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,97.5
5.75,1.933,0.368,-0.232,0.03208574449619996,0.009476889650913478,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,112.5
5.75,1.933,0.368,-0.232,0.029115689547659977,0.009702009997345402,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,127.5
5.75,1.933,0.368,-0.232,0.027047213534819998,0.009848709571470545,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,142.5
5.75,1.933,0.368,-0.232,0.025743779419617006,0.009935499135624354,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,157.5
5.75,1.933,0.368,-0.232,0.025114473459399995,0.009975569047392444,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,172.5
5.75,1.933,0.368,-0.232,0.025114473592799995,0.009975569044484664,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,187.5
5.75,1.933,0.368,-0.232,0.025743779934620015,0.009935499265363123,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,202.5
5.75,1.933,0.368,-0.232,0.027047214066189994,0.00984870974424052,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,217.5
5.75,1.933,0.368,-0.232,0.02911568211024003,0.009702010008087283,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,232.5
5.75,1.933,0.368,-0.232,0.03208573260359998,0.00947689007422751,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,247.5
5.75,1.933,0.368,-0.232,0.03613019232800003,0.00915449492663618,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,262.5
5.75,1.933,0.368,-0.232,0.04142362371700005,0.008729510213714646,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,277.5
5.75,1.933,0.368,-0.232,0.04805391678899997,0.008239225155258984,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,292.5
5.75,1.933,0.368,-0.232,0.05584429491200006,0.007800768889971595,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,307.5
5.75,1.933,0.368,-0.232,0.06408859634700001,0.007594520982155952,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,322.5
5.75,1.933,0.368,-0.232,0.07135289957899993,0.007694034176636794,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,337.5
5.75,1.933,0.368,-0.232,0.07571937851600011,0.007890809412222165,-1.3335472634170007,0.6893354411824344,-1.6315859030269992,0.9659040095060633,-0.38788552420700007,1.2316700323571097,0.008748441620618002,0.009508967287891315,0.518071990729093,0.465773394321711,1.3560582564288672,0.916878322463023,0.7870243741199286,0.9484922687017636,0.007671496184303542,0.00694414820407686,2,352.5
5.75,1.964,0.375,-0.278,0.06682171962300006,0.008758984562110278,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,7.5
5.75,1.964,0.375,-0.278,0.06236231574299995,0.007469970039020054,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,22.5
5.75,1.964,0.375,-0.278,0.05531215651400006,0.005890997337705317,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,37.5
5.75,1.964,0.375,-0.278,0.04782037326700002,0.005149483153078634,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,52.5
5.75,1.964,0.375,-0.278,0.041187301385499996,0.005400376246991188,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,67.5
5.75,1.964,0.375,-0.278,0.03584687668700006,0.006004136893337629,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,82.5
5.75,1.964,0.375,-0.278,0.03176307496200001,0.006546077075639815,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,97.5
5.75,1.964,0.375,-0.278,0.028739039115200024,0.006929085580942546,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,112.5
5.75,1.964,0.375,-0.278,0.02656576460600001,0.007172150312284817,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,127.5
5.75,1.964,0.375,-0.278,0.02507344637340001,0.007315629660897364,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,142.5
5.75,1.964,0.375,-0.278,0.024141161622399987,0.007393284113112434,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,157.5
5.75,1.964,0.375,-0.278,0.023693124063599982,0.007426918630620668,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,172.5
5.75,1.964,0.375,-0.278,0.023693124063599982,0.007426918630620668,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,187.5
5.75,1.964,0.375,-0.278,0.024141162321599997,0.007393284406569253,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,202.5
5.75,1.964,0.375,-0.278,0.025073443333799978,0.0073156294993463366,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,217.5
5.75,1.964,0.375,-0.278,0.026565759091500028,0.007172150286344027,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,232.5
5.75,1.964,0.375,-0.278,0.028739033078500033,0.0069290859998521,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,247.5
5.75,1.964,0.375,-0.278,0.031763071260000025,0.006546077594455471,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,262.5
5.75,1.964,0.375,-0.278,0.035846871433000034,0.006004137945782616,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,277.5
5.75,1.964,0.375,-0.278,0.041187301385499996,0.005400376246991188,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,292.5
5.75,1.964,0.375,-0.278,0.04782037326700002,0.005149483153078634,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,307.5
5.75,1.964,0.375,-0.278,0.055312133525999924,0.005890994764445253,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,322.5
5.75,1.964,0.375,-0.278,0.062362318127999965,0.007469968923759717,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,337.5
5.75,1.964,0.375,-0.278,0.06682172121099998,0.008758984088884526,-1.5978892414849974,0.7654356473270907,-2.0410089476564997,1.21760458868015,-0.6679509535359991,1.5053950290514335,0.010748939428504996,0.006422508653998722,0.6808419720831524,0.4537378787633258,1.7760984034499108,1.1508376795789659,1.0931697314514874,1.0966726870729662,0.004782080825902312,0.0043036787776541035,3,352.5
5.75,1.986,0.379,-0.323,0.06021161222500002,0.016426108044065805,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,7.5
