set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
1,1,5.75,1.82,0.343,-0.172,232.5,0.0555935,0.0022877089,0.0558668,0.006319844,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,247.5,0.0624109,0.0022259524,0.06053149,0.0062898714,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,262.5,0.0717532,0.0020830096,0.06656603,0.00625427,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,277.5,0.0695542,0.0019070689,0.073979095,0.006216933,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,292.5,0.0834381,0.0018096516,0.08259754,0.006184701,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,307.5,0.094451,0.0015768841,0.091919884,0.0061662146,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,322.5,0.101951,0.0015816529,0.100984015,0.006167109,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,337.5,0.114951,0.0017631601,0.10838439,0.0061830846,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
1,1,5.75,1.82,0.343,-0.172,352.5,0.112797,0.0017850625,0.11259806,0.0061986735,-2.56464,-0.9905655,1.5740745211982723,0.29512355,2.21195,-1.5679784,3.779928382110596,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.0157369187712669,0.0069552935
2,2,5.75,1.933,0.368,-0.232,7.5,0.0798726,0.0042954916,0.07771279,0.007111853,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,22.5,0.0752171,0.0041886784,0.07365864,0.007166343,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,37.5,0.0605232,0.0038738176,0.06689085,0.0072703985,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,52.5,0.0679057,0.0028955161,0.05916689,0.00740405,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,67.5,0.0522419,0.0034082244,0.051812828,0.0075389654,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,82.5,0.0483993,0.0039025009,0.04549654,0.0076541435,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,97.5,0.0429759,0.0039488656,0.040402547,0.007741596,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,112.5,0.0403152,0.0040525956,0.03646981,0.00780264,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,127.5,0.0360796,0.0040360609,0.03355301,0.007842546,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,142.5,0.0366866,0.0036216324,0.031503916,0.007867051,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,157.5,0.0364531,0.0034762816,0.030203944,0.007880808,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,172.5,0.032309,0.0039112516,0.029573614,0.007886924,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,187.5,0.0316282,0.0037149025,0.029573614,0.007886924,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,202.5,0.0343028,0.0032649796,0.030203944,0.007880808,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,217.5,0.032196,0.0037527876,0.031503916,0.007867051,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,232.5,0.0412522,0.0041075281,0.033552997,0.007842545,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,247.5,0.0377877,0.0040525956,0.0364698,0.00780264,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,262.5,0.0413854,0.0038912644,0.040402547,0.007741596,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,277.5,0.050904,0.0041396356,0.045496527,0.0076541444,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,292.5,0.0580061,0.0034916281,0.051812828,0.0075389654,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,307.5,0.0652462,0.0032103556,0.05916689,0.00740405,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,322.5,0.0764457,0.0038365636,0.06689084,0.0072703995,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,337.5,0.0794835,0.0038700841,0.07365864,0.0071663423,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
2,2,5.75,1.933,0.368,-0.232,352.5,0.0790978,0.0043059844,0.07771279,0.0071118544,-2.48378,-0.9960472,1.4877328012275697,0.29410085,2.05692,-1.573673,3.630593009872437,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.0120942496333718,0.007577182
3,3,5.75,1.964,0.375,-0.278,7.5,0.0650832,0.0079852096,0.06618826,0.0145366965,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,22.5,0.0616327,0.0081812025,0.062345736,0.014118333,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,37.5,0.0505881,0.0062031376,0.0562205,0.013540386,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,52.5,0.050622,0.0058049161,0.04962396,0.013045312,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,67.5,0.0471315,0.007056,0.04367952,0.012713924,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,82.5,0.0404187,0.00690561,0.03879396,0.012521562,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,97.5,0.0300196,0.005625,0.034975167,0.012419922,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,112.5,0.0282131,0.0058308496,0.032085665,0.012370852,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,127.5,0.0327899,0.0054346384,0.029967587,0.012350168,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,142.5,0.0309781,0.0053085796,0.028488701,0.012343579,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,157.5,0.028824,0.0060171049,0.027553061,0.01234286,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,172.5,0.0274468,0.0057942544,0.027099863,0.012343501,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,187.5,0.0262358,0.0058813561,0.027099863,0.012343501,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,202.5,0.027929,0.0060419529,0.027553061,0.01234286,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,217.5,0.0288885,0.0057851236,0.028488701,0.01234358,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,232.5,0.0330335,0.0064448784,0.029967587,0.012350168,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,247.5,0.0301522,0.0050098084,0.03208565,0.012370852,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,262.5,0.0370182,0.0053319204,0.034975167,0.01241992,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,277.5,0.0432979,0.0051322896,0.038793948,0.012521562,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,292.5,0.0518434,0.0057851236,0.04367952,0.012713924,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,307.5,0.0524636,0.0063186601,0.04962396,0.013045312,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,322.5,0.0573016,0.00765625,0.056220483,0.013540386,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,337.5,0.06495,0.0080192025,0.062345736,0.014118332,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
3,3,5.75,1.964,0.375,-0.278,352.5,0.0689143,0.0109788484,0.06618826,0.014536695,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.029042634086609,0.7586302,0.0196876,0.011732378,0.0079552219567656,0.013200552
4,4,5.75,1.986,0.379,-0.323,7.5,0.0691994,0.0194825764,0.0671144,0.024493976,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,22.5,0.0554744,0.0139098436,0.06188672,0.023296172,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,37.5,0.0381581,0.0151314601,0.054079585,0.021806933,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,52.5,0.0498384,0.0115111441,0.046342295,0.020712242,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,67.5,0.0369224,0.0111049444,0.039923187,0.020094316,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,82.5,0.0299091,0.0130622041,0.035018984,0.019786686,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,97.5,0.0285979,0.0110481121,0.03141112,0.019640284,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,112.5,0.0267153,0.011025,0.028810278,0.019571438,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,127.5,0.0258366,0.0088585744,0.026973773,0.019539582,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,142.5,0.0276768,0.0103612041,0.025726408,0.01952549,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,157.5,0.0286765,0.0139972561,0.024952024,0.019519802,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,172.5,0.0267604,0.0190246849,0.024581049,0.019517917,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,187.5,0.0197522,0.0138674176,0.024581049,0.019517917,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,202.5,0.0240094,0.012544,0.024952024,0.019519802,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,217.5,0.0218052,0.01008016,0.025726404,0.01952549,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
