set,ReH_true,ReH_pred,ReH_res,ReH_std,ReE_true,ReE_pred,ReE_res,ReE_std,ReHt_true,ReHt_pred,ReHt_res,ReHt_std,dvcs_true,dvcs_pred,dvcs_res,dvcs_std
13,-2.36569,-0.7732652,1.5924248170280455,0.36408943,1.94659,-1.4464694,3.3930594261550904,0.70364404,1.04328,-1.5877621,2.6310421173858645,0.672153,0.0165452,0.011977053,0.004568146752607822,0.01848828
14,-2.33213,-0.8093959,1.5227340906906126,0.9140686,1.84907,-1.372482,3.221551942176819,1.4646175,0.934829,-1.3162494,2.2510783705749513,1.4261343,0.0150419,0.004832111,0.010209789166623354,0.032415755
15,-2.29399,-2.0735579,0.2204321463012695,1.5768012,1.75483,-2.5216599,4.276489851074219,1.989404,0.833607,-2.0616813,2.895288270599365,1.8486817,0.013758,0.00903964,0.004718359573364257,0.03397028
16,-2.58762,-0.965892,1.621727983112335,0.28125387,2.21468,-1.2916814,3.506361408882141,0.59495014,1.40487,-1.6656082,3.0704781676483153,0.56101096,0.0184424,0.010360851,0.008081549047434331,0.0064419564
17,-2.57418,-1.5014666,1.0727133681106569,0.43617508,2.05937,-2.0044668,4.063836772079467,0.6598668,1.19056,-1.888194,3.078753964958191,0.6571237,0.015339,0.0073001115,0.008038888534843922,0.015479789
18,-2.55545,-2.3368387,0.2186112777709961,1.2892803,1.94885,-0.70137894,2.65022894153595,0.72191393,1.04804,-0.4540638,1.5021038029575349,0.4155369,0.0137794,0.009626205,0.004153194920742512,0.003509264
19,-2.53187,-1.4557681,1.0761018916320801,2.7423718,1.84907,-0.912015,2.7610850208473208,1.126415,0.924297,0.49414298,0.4301540206165314,1.4953939,0.0126023,0.01581674,0.0032144406916618344,0.03206382
20,-2.49474,2.6414282,5.136168232192993,10.599128,1.75483,0.20318036,1.5516496421861647,4.9129634,0.811791,0.4417418,0.370049205652237,3.1490064,0.0114911,0.020423464,0.008932364477062225,0.018049788
21,-2.50349,-0.9924489,1.5110410740280154,0.25686276,2.10966,-1.3698839,3.479543894920349,0.6805176,1.24778,-1.7467549,2.9945348847198483,0.730992,0.00540761,0.0034978434,0.0019097666022187473,0.0043511065
22,-2.47458,-1.1915469,1.28303308303833,0.49229124,1.90744,-1.2435641,3.1510041288757327,0.6199637,0.997661,-1.253465,2.2511260564193725,0.6065391,0.00451394,0.004728281,0.00021434093916177736,0.007973146
23,-2.4023,-1.3866216,1.0156784055709838,0.7487383,1.72838,-1.3550698,3.0834497565078736,0.7254881,0.791362,-1.2050296,1.9963916068191527,0.7650003,0.00379441,5.0355742e-05,0.0037440542578674758,0.008197818
24,-2.31939,-1.187982,1.131408036842346,3.8098297,1.57705,-1.1777346,2.754784613418579,4.514796,0.627882,-1.5290164,2.156898375541687,5.26774,0.00327998,0.008535407,0.005255426552255154,0.02250071
25,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.005000366929749251,0.01670655
26,-2.4905,-0.9199175,1.5705824761390685,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949625,0.004918794
27,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709677,0.005486244
28,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.0642492969818114,0.9317681,0.00278585,-0.0004379853,0.0032238352907732128,0.007934654
29,-2.37858,-1.0782453,1.3003347178268432,1.4136485,1.71407,-1.3495336,3.0636035578918457,1.5595739,0.777723,-1.508781,2.2865039562683105,1.9891208,0.00246876,-0.0012786203,0.003747380329685509,0.013491657
30,-2.29327,-0.27241307,2.020856925029755,9.824813,1.56134,-0.3657933,1.9271332877540588,10.154196,0.614983,-0.47754505,1.0925280527668,11.596033,0.00213029,-0.00017783245,0.002308122451299764,0.088219754
31,-2.48367,-0.6567327,1.826937321586609,0.66763914,2.1133,-0.49171248,2.6050124807834627,0.640651,1.25206,-0.8980109,2.1500709095573427,1.1580902,0.00194791,8.65407e-05,0.0018613693017515726,0.0065960577
32,-2.46313,-1.0268623,1.4362677363204956,1.1245731,1.96259,-0.9369869,2.8995769232177735,1.1297371,1.06372,-1.1057132,2.1694332482528687,1.2774177,0.00168195,0.0024107168,0.0007287668428599835,0.00803989
33,-2.41794,-0.5646001,1.853339889945984,1.464417,1.82518,-0.5844327,2.4096127211380005,1.5187958,0.9029,-0.5758035,1.4787035182952881,1.5438254,0.00146648,-0.0015454658,0.003011945784147382,0.011299119
34,-2.36283,-1.56814,0.7946899700927736,3.1151996,1.70246,-1.1542073,2.8566673488235477,2.2205002,0.766388,-1.102227,1.8686149725799561,2.1580014,0.00130011,-0.001927767,0.00322787694893837,0.015043748
35,-2.28708,-1.2877718,0.9993081789779663,7.8291774,1.55672,-2.092277,3.648997050018311,8.93835,0.610921,-3.0368464,3.6477673993072512,11.007851,0.0011334,0.007932846,0.006799446434414387,0.03626866
36,-2.0592,-0.548976,1.5102239958763124,0.62847537,1.79978,-0.8813941,2.68117408826828,1.2021255,0.896696,-1.9219468,2.8186427639923095,2.2733748,0.00580696,0.005567754,0.00023920584683775892,0.020315861
37,-2.02744,-0.78024864,1.2471913580322265,1.6498278,1.71761,-1.1788615,2.8964714988327027,1.7271112,0.820943,-1.2793261,2.1002690812759397,1.9194798,0.00547465,0.0006704195,0.004804230517951399,0.01861936
38,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.007471237572138309,0.026468627
39,-1.94963,-1.9492713,0.0003586787033080796,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132098,0.054308463
40,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468751,46.875183,0.00447123,0.004838898,0.0003676678466391567,0.04044745
41,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324405,0.008691835
42,-1.90507,-1.9425975,0.037527508430480916,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.4033999496002196,5.758593,0.00120604,-0.00097356166,0.0021796016622492673,0.010596477
43,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.13372729781723025,8.736208,0.00108537,0.00012153909,0.0009638309124413691,0.025535394
44,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604494,6.6256485,0.000996785,-0.031093646,0.032090430840883255,0.14843227
45,-1.69826,-1.199026,0.4992340114212037,11.994109,1.2503,-1.6188085,2.8691085079193117,14.706096,0.439922,-1.2138695,1.6537914524765014,15.954773,0.000885695,-0.025169317,0.026055011679239272,0.17071268
46,-2.03439,0.04667004,2.081060038253069,1.3977642,1.72745,-0.16326118,1.8907111751556396,1.416511,0.829689,-0.2217585,1.0514474997415544,2.5952704,0.000813295,-0.0014093333,0.0022226283156779407,0.010895143
47,-1.98356,1.1140487,3.0976087194061277,2.5919523,1.61938,0.8589774,0.7604026225852967,2.013924,0.732369,1.0645632,0.3321941551742553,3.0055344,0.000742782,0.0008195023,7.672028195637465e-05,0.016642928
48,-1.92532,0.9047827,2.8301027124595644,3.8328857,1.51702,0.8938392,0.6231808195304871,4.229275,0.643492,1.0950874,0.45159540901947026,5.061456,0.000674952,0.0045494307,0.0038744786832551957,0.017878115
49,-1.87032,3.4561324,5.326452411956787,9.130356,1.42664,2.968011,1.5413709024047852,9.0367985,0.566961,3.124642,2.5576808952941894,9.604259,0.000620763,0.022595877,0.021975113827836037,0.06713828
50,-1.79697,-2.3742561,0.5772861340332032,11.926183,1.31362,-2.2893136,3.602933554763794,13.365557,0.4734,-2.526153,2.9995530876159666,14.383964,0.000556366,-0.98095787,0.9815142317150268,4.233953
