,k,QQ,x_b,t,phi_x,F,errF,dvcs
29,5.75,1.933,0.368,-0.232,82.5,0.041245089407452654,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.039882055186816076,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.034867130419238446,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.033037859313902455,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.029969230169101635,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.028191963083086916,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.029010540238804915,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02341684024294973,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.030150070407188614,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.024903000269784235,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.032209260328543377,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03594782012107302,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03551385193593985,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.038836978495412317,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.04957023267591355,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.058928087118200856,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07007073701567035,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07729988446071515,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07600440029862518,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06391495898148856,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05444352270492607,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.0497457104978743,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04714787762267406,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.039384865349466905,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03568149445605708,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02573435201458308,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02559658666951289,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02767299687273114,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02330445008689563,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02120770601420768,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.020459342061997957,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.017523063668779256,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.021135085150997338,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.023806395352222384,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.029044329164739435,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.026898326546528125,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.029433041840351507,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03571644612741413,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.03906139294935355,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.052450620233747275,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.048203391202815124,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06415786766503503,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07479078074821227,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06690200851503075,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05199489318646313,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.035525722870800656,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.042744456099484254,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03252691061540173,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.023815268936398654,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02363939062698299,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.01907121202724609,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.014948969099906898,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.021350281298837117,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.019604810605108842,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.016307021289945364,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013062246268031607,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.018471639868701307,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.016155416109143193,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016384985673912635,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.01932595316610137,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02196431863502185,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.026820458164560163,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03268435674907087,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.04154586074613023,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04531839912433263,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.04883079514185738,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04657298347104909,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05898571824893557,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03963155889830932,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05502889495803241,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.04069209400856629,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.031353541964057534,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01861923425676678,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.015944696453282187,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.016900198985452235,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.016401042054318797,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.013989069702332485,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.019327885022370914,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.005232100937975106,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.014352895834747153,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.010319250874212952,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01663152796989279,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.011699059649069267,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.012231816429022296,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.02235494146303745,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.029744662130149542,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02156312669789458,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.025740024186771463,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.038027084533993484,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04127960048181682,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05213939856040731,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.10953729487510128,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11138131565959399,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09108271341735111,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08965018855193573,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07472561625561447,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06884559478578411,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07137358212277443,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.0627610625298731,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05274110668857454,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.0522301547163905,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04585945378968662,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04904086182723366,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.049133495988859764,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.046020807748488796,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05160637966248648,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05594552566875544,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.061283105597035176,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06944861934570747,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07508486639003434,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08235917108997713,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09292559703702045,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.1007886389204905,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10678327392604592,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.1170483603799677,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09347033717031601,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09523712475207607,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07556419641640048,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07543635019287859,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05780922596395548,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05610399511405988,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04219111106904034,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04051911692551182,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03393736134560447,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03015238679909008,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.027992651112109274,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02992147441523777,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03321957131859397,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03499304915450897,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.032706472684745906,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03525286842361673,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.040661943227597995,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04306484651148013,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.05006424351824633,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06425800020329195,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06427900160579808,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07371988666703581,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08787500446676164,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09989738023566484,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07787331033802022,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.08481758889980227,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05976517228176765,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.048766042125277784,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04510761051944224,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04073589322312973,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.033022994976849664,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.02953617126095754,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.03118612487917752,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02134106593243662,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.021090565989006237,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.020988577237931103,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.022819381819642222,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.027827689885471817,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02873643857669026,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02786708707555972,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.029763376332280746,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03142602342340465,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04383838891966089,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04404925413082292,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.048837323921350165,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.062207360156025335,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.06849866654413686,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.0848424374176006,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09956462356566602,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07668018035377541,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.06034702052806076,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03851185893203072,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03131360905600193,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03519513845874495,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02580023865806741,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.020637960181755354,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.021773673427765733,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017334747204241333,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.019467729196249752,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.014471816037092296,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.018075289069174823,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.020924379746632752,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.018394505541198505,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.020574791315590844,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.019412150634603612,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.025202971093148577,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.030800157743367067,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03261433922618563,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04402823579188602,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05041318151674719,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.04840968356647612,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.11573976827552354,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08555707143559234,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06271668911593002,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04256236675137412,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04724995195348649,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02590131333505841,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.017425919701941524,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.0243613561501336,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.019136847344172987,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.017271516579923984,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01604003655666734,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012126626283904136,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.013894475353957759,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.012849400575206551,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.01071772910879496,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.010993227582103943,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.014438421732221483,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.014141293688027589,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.014460672432145716,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.022310338409180955,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.032099248584955525,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04384834916032627,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.06229430546828797,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06662644182320085,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08706237755357407,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.04922275651932846,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04758084310670498,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05276577643855737,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04430955389592617,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.06262312831006003,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04261485266376973,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04816659755394967,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03343253719161664,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03656625878641169,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.026294323832965275,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.0350292548104655,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.026656391140450396,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03787687913962277,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03718814469245466,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.031245521687784862,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03679166978571931,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.03310905618105119,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.039640398006582894,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.0625300447565007,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05809242604987573,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05414773137579594,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.06544391062706419,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.0614480065155614,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04924986076820142,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.046096058786605845,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05403740112705215,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.042165343241206,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04148279332275798,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.039353438667333776,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03076869589671714,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03494015352423373,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.030728071781734225,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.025069400951892026,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.024909705169059073,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.022281800424789715,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020608045430908915,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.029469938084445275,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.0260304770234129,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.026765649712629038,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.024463841314283957,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.031814921970503646,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.0350350465797639,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.022812553271484484,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.031892844602340285,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.042170674781305255,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.050198220631231145,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04684165744860068,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05314287282442226,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.047233789554175634,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04376331574386374,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.043503037841843645,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03893429232811094,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.038543301930689076,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.028220003993099846,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.020209279707495146,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.026421983277766684,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.018990644982378874,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018426497734736307,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.025509620853423606,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.018964791009379135,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.01412149171194125,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01723635048728888,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.022357806687211556,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.021411422016170946,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.024749602802296947,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.025143697958343404,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.0282704527097763,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.028354977967071336,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03693290879946579,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04146041124517665,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04295183032084516,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.035118047106166145,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04263528740982064,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.033165513974582096,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.025380422420899728,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.033212133518506284,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02355547338292502,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.02176276710193808,0.00289549,0.00729206
