,k,QQ,x_b,t,phi_x,F,errF,dvcs
236,5.75,2.375,0.373,-0.372,307.5,0.03727290963775108,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.052508060092143975,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07379107349475868,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.05959002248949596,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06425286722015372,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04000543320624197,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.055006448439438825,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04717530702304896,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.048967432337430616,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.046507111561857536,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04664440657305917,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.038149108606193825,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03600820968837501,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.03090287474118866,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03828407748813981,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.02960976262196823,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.026505504293188164,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03607158990578496,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.030826641717208236,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03173555651964456,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04460423454411503,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.039515327557580776,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05755195807611928,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.07616330498630995,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05928123470853283,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04771003214447563,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.051389089745004106,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.05551061005299553,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.04857162989712244,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.045073184095277975,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04465747913158366,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.041249073185992406,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04555997971174513,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.0294449002698431,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.026304201387572897,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02825808734160768,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02156366061131585,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.022463789134919067,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.020610034508853268,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.019589888171903356,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02658567504776659,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.025084049980882824,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02554618314713669,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.026848150772474825,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.033043469766572284,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03044044607672909,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.02819542541374282,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.038263941397179625,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05058893441770559,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.052414033066965855,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.046818609989670475,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.048365258024355026,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05467129166589825,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05168111991630501,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.036056096780644704,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.035773824440950584,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.0332429777206882,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.02895832565852426,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01429550499397805,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02338264043340045,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.028001410871717595,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.015172093716716826,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.01949072181923638,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.014770311437590014,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.00911314790803304,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.016427835149323673,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.025492176399445086,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.021303039949921495,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.022994899432865243,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.023000886201757165,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03069253255466394,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03434322658623151,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.0407956161879164,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04628041547316061,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05037666247566895,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.038557288711468886,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04151999493313844,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.02865004538383765,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03293317575158198,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.04054804706959518,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02538689570829894,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.0163796653685247,0.00289549,0.00729206
