,k,QQ,x_b,t,phi_x,F,errF,dvcs
196,5.75,2.36,0.371,-0.325,67.5,0.03309152398933187,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.034981714388351036,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02739286259363894,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.024171069482194742,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.01888878977614318,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.018387867666752777,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01809021688308664,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.013973216226037671,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.0196175615876059,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02170341899650619,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020129813636330617,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.021653499415017333,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.022513776862276288,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02283207170070366,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.028786258918699875,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.038147366221539705,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04105314120991293,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.056874311933139514,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06308475529843635,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08315480334826957,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07484366228063621,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.08802004845406439,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.0365492192836715,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04300701999542902,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.026686677320894265,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.020938435185418044,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.022492136723601796,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.015269222907834034,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.012861663104946606,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01616159360704251,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.00871710474250364,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.014585995824521254,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.016413211517565526,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012944017442735156,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013735219177970215,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015413034920324808,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.014372767969434359,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.019789712194073234,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.021413039688509362,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03352316175116585,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04112069860507274,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.057347404217246135,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.0542709948279311,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.04570778534168932,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06353672182150309,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.059211987105271896,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04156884434162658,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04585976149169167,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.04776075648231384,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04603850611379454,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04480656741212999,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.042837007426174675,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.034386209690891484,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.027361685580177035,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.035111911868726184,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.027811266511567664,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.02994848967055341,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.042862972148442556,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03553049400641688,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.030938468391925916,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04515709561028871,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.04217505258472327,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.06432191202946537,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05487481896547907,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.044985153858773504,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05403703350258593,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.06215017534142052,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04781748199271818,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05534484266489568,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.041334254026698575,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.048708094293964964,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.034489203858310245,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.044996982732650306,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03444551444508395,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03439184806957491,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02624402791546677,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.027682491789373386,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.02363844042986252,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02266926220090212,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.019026618922244127,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.025538375736384577,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.029445412800703712,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.03020850691376738,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02467452606664134,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.027527658956053223,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03422220879932221,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.030553127169067686,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.034411706974005814,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05120702334640017,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04776279017221955,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04737744197438355,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05277370739711077,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.045653529332844056,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.055739453217648144,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03396355047693439,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.04062456388896722,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03884957128341825,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03704511292447718,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.019396483348353335,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.020273724241403637,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02017573823864212,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018218116856941743,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.022249103174068214,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.015003728587819419,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012880018811020874,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.020717894110453754,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02400614247290511,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.014516289511672333,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02557011114909092,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.026953201662357026,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.030391999118736635,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03044754177646652,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03670062481475342,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04183272767078966,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05132791783466485,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04464746252098225,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03902114834485673,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03819694078990659,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.035080391058487884,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03896953374015904,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.03119042553371745,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.018586252988189746,0.00289549,0.00729206
