,k,QQ,x_b,t,phi_x,F,errF,dvcs
59,5.75,1.964,0.375,-0.278,172.5,0.019625877807326452,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.018630475857662684,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02280373794409988,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.022797092556353257,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.025069041662440478,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.025251593816541327,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.030923623059835124,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03607226859104912,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04333569516969265,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.058545558239101424,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05545201694557316,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.051669039895655966,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07296013309138627,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06249849887864808,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.049038761631515666,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.036220488803955335,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.05540249673118707,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.0338400075750553,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02640027179210424,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.022884731742330543,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.017908342946629983,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01990641365155739,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.021731236386208396,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.017217742213803316,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.016581058680686288,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013793716477199992,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.015488298448704382,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01674707777882935,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.017695997777719595,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.017470264268866696,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.022409706660271547,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.024777768744353036,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.033459175656145944,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03672184581298175,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04694022993265535,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.056475342166788234,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05413763079687346,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05605258220822084,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.027346219634758622,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05246729459310496,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.037335784385289734,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.0311068912045675,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.0187985805827237,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.014933675609385504,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.013867072482324518,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.01638793430505932,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.011342404442129783,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.010131957764183082,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.007238815065964354,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.015302913334786252,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.005766183220991202,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.016731066013320663,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015203754307783765,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013911845452580115,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.022030808961027083,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.027647454566773193,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.024399783663193324,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.0236215461133575,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.05426873245744826,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.0371119893867722,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.049710973097085075,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11983864877711764,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10636374575359833,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09789051358841114,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09216620657597047,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07682839423950734,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06565140565485336,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07774145667998802,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06651598329691828,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.055127190901009024,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.05055658724618054,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.05248067221232005,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.0500247546015332,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05440516572994179,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04523127891512016,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05455453941520092,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.04998289008918826,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.057726680420027536,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06762653637672192,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07271279824170047,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07806088343664301,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09234024060844452,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10365624752982938,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10139149289802268,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11564744050795432,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09222216997710983,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09043084930754973,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.0707732985742978,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07037502375877755,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05975317907794383,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.054189964324978336,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.03995536180872274,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03722152963923374,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03351447777666137,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.029970649880742228,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03186919312549522,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.029619607874126357,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03506343815810188,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.034007845421869555,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.030191003798011748,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03539989182472952,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.0377350094703347,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.0435152579471113,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04758826229126621,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05646870362403389,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06832671049531859,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08118628135197871,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08916907467920754,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10438930258381067,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07496807177483227,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07013462101200597,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.060632783827583026,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05655976007500042,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.048490953373479556,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.040766562678204485,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.034764602307130535,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.02907574221013983,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.031125288679326735,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.023327255974426645,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02113654106941664,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.01852739984318834,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023110063562680208,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.026762539467641757,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.027471941189833763,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.028718448248088602,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.028586934724819883,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.039014222230919826,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04616386943787956,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.03761633269280011,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05437951935065446,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06201755516202482,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.0734547767429117,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.0719770791854634,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09869743206524377,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.08061307211492538,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.055800563880323666,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03656023939790277,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03911613957624395,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03224568002826169,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.028053171265780056,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.021104529708276226,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.018873924776447983,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.019771566028752362,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.015045449524822702,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.018139046571417353,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.020659715278759365,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.020392877695059087,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.021262345553168895,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.017568567447962993,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.018698297387528744,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.025913624746555904,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.031466813120986696,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03418658869223444,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.048092206900472396,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.052236540058751516,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05908297490816753,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08864771553212683,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07629423962904822,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06874060402851308,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.05022061117076994,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.037319046746014065,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.021621205048861978,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.01920419228132826,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.016579434786402406,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.0204810641013815,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.012715807429490527,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01639355734370251,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.013056166527602196,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.019228052572915547,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.015520685736174189,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012596760762966662,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.012282313534819636,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.01705254029878035,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.016827750857337072,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.016088260690416266,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02035306817754517,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03231815171633101,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04705306156112653,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.054691729964808186,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.04698327103426464,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.062608283268228,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06966166552797137,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05103811223892737,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04465323113298088,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.0408060762599801,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.051071493500704286,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04865426679054522,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.0477454684968068,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.0354532768367506,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.040463457779315065,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.026628062006840807,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.04175517209769854,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.029582422520952868,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.038356645437035174,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.033547242036983733,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.030964127391821476,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03259869789242362,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.037058337087660966,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03686205830187392,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05810716756428275,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.04489577227957463,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.053607114101436,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.056769970999945706,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.058540055496059965,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.041824568549243886,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.0524342895952034,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.0453084937096307,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.05056318632250796,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.033931845067200095,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.0389386631935451,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.028609511167432305,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03831647929770221,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02954699283068555,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02836067161437239,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.023816536572033656,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02105651289842198,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.018621383368278288,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.026393556852712597,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02572494282590239,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02940247248657804,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.029983318039857595,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.027144292578265596,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03230282408569222,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.028993455956728368,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03739382054098907,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05372696460496885,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05350282211109202,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04288190380643222,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05362228538443533,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.052302261899400515,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05110513635646949,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03583750055342019,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.026192816566148067,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.034101659235411454,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.02786236959438822,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.021926055949867438,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.025116148818734318,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02320054332935359,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.019079626636379066,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.027675390957054975,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.017213192381373678,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013824387442551671,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.020543718989475095,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.022623254642062187,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.020788863903510684,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02454065123210647,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.025982496152167373,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03548759352127991,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.02542342343665957,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03378778441159231,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04640342125646145,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.041626692686136,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04258470027056433,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.047840470706313525,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03166701586956093,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03306310443581952,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.02944279132102168,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.023556865880992695,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.01670148682114642,0.00289549,0.00729206
