,k,QQ,x_b,t,phi_x,F,errF,dvcs
37,5.75,1.933,0.368,-0.232,202.5,0.02900905104279059,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027159796565817063,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.0338737613941296,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03432270670611002,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.035335745517394185,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.0470377705303688,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.04996121998130917,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.058641970708214045,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06851898044019769,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07995608805380648,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07232837910894051,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.0642653692929118,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05407913218290558,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.046114989899988634,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04406857116398222,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.042793131312411664,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03239090978800974,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02658830570256642,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.018774874954542803,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.028879540679436023,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02069018177756574,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02438678785660939,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.019507467943043387,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.02150767959086037,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.01899201489128524,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02331328374559694,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.027363300654142737,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02862833619224079,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03133315380003345,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.04323741162488688,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04603003739283895,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.05255144616492925,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.052493035287157964,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06679951854093791,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.05764302780767451,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.059060899792156736,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05828033309849886,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03303385228551226,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04433137817398595,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.028745812920683678,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02313656868001648,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.024060105604196514,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.019493799446724823,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.021910326322604312,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.018606203813967718,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.01987009468711044,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.017778936438227342,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014231111019764686,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.013510560070887596,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01451683621054661,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.019274322292970058,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.02299567501328011,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.023089757959897025,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.022432901243409527,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03193450806226178,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.028717093589200847,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.041712902275125696,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07028865534396138,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05001535276871058,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.04103079434023241,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03857615733922336,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04873460771180773,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03301466580840997,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.026735403156734634,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01897222725688981,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.0075476433521163636,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01819656875285198,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015923554389978587,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.008851136443985861,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.015935162483936713,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.009102152757624514,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.016672412094732848,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009667025056000048,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.011554053880852254,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.01261299728236766,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013307260766551518,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.02015585764023387,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.027507849305623052,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02788900557723894,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.022374218544252162,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03891611783161948,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.06173725345091907,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05600619755379634,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.12205821450723546,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10884845309550385,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09674494713540295,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09070518198669913,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07521899570982123,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07411132355912113,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.069220351973862,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.0658479687003298,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.053067445503487305,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.046619445812640624,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04581512568120209,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05109231981372876,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05000857247247095,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04441219105973576,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.051427409056451906,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05474014707063992,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06042450465737492,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07053400677057889,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.0706193572822124,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07698982415840273,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.0982879234943877,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09896734724130801,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10658685373984758,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11214201565718365,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09007593691495047,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08910995789641153,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07506649772964635,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.061356633445212055,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.04964952257735393,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05189562355639833,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04335535133254015,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.0394536070421719,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.035098493441247366,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.034817522742557845,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03200323343566614,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.0332766780409534,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03109801579661847,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.033952769614490404,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03093764452070238,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.035232383860272776,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03499685651284107,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.0438015526541198,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.046860810190791816,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05677590165590941,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06843632398631644,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07413824407225286,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08603498732820923,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.08948250381519421,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08562006259523305,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.08665237947949087,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.0623649023204185,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05160603094715572,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.046725790324512226,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03933688168532163,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.029254445676661855,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.028720976224430716,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.025721451522416058,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022555650270986567,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.024133993309233836,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02096820136602236,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.024249255197258766,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02276952928401515,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.023408665368728574,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02523332390371948,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.03112788636230013,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.0379462274111485,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03702231281354146,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.046447257962815514,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05123912779627949,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06479973792030295,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.09352092780061252,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07131201986553135,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.091264860607936,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.08027142810132913,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05528183653633942,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.039221305569850505,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03728978552379081,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.031169025845752037,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.03077563813928728,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.01929383976871416,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.022499626785414357,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017451907803897226,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.017780756343225936,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.016190867383799785,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.014218564660403523,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02216698060468425,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.018631303327394228,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.019882847857313292,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.021497607121679224,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.027844997044091272,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.02868193710011305,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.0327425898624547,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.044023824225007425,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05977929685396123,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06156128804591767,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08434595225113155,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.05592152049604322,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.07220552678188373,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.0358632837669271,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.0416346035637043,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.025282255624671506,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.015108703127345084,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.020786621577261653,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.015857968383045238,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013173111364102758,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015442085018426454,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.009683780836435337,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.010762273447736719,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.0168855096245614,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.009597640356851499,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.01490106804821989,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.018921876012199676,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.015411379182023243,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018210400101281523,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.022730890998295804,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.029472611430383745,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.040206908925441716,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.056949839664478454,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.054696484373076185,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.04908181341962502,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06527777352057934,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04441270759432081,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.06139812470999331,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04495375405037185,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.0582798022188895,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04960509969260886,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04731203914214637,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04404595534544048,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.028219102361805436,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.026273913578269345,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.044670225962666926,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.02895166395315043,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03183921093758595,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.035311270088407294,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.029315356599117867,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03338530044940464,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04153257017759766,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.033872871115682095,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04905336051255533,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05952752195871825,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.06544489389669514,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05239982927369053,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05115024925094236,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04112603923307697,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05283520850106841,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.050805384250050906,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.03857257395498562,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03011430846984,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04166979499485179,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03447113142355429,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.031152954083990953,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.028275455851011832,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02400215588457444,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.030797644867466147,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.023670204801558473,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.02039212108295177,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02643325150325027,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.027331886343536685,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.025024685854272914,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.023789589104398896,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.032165463914851575,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03555357883355909,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.02839962659720163,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03595602694494999,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05265623324986754,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04774605951813756,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04651724663423819,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04215813923677565,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05723992291937062,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.060764992016501686,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03619055242579079,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03563725109313775,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.029240754033470717,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.030490163861843892,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.019699272336415677,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.020998824891500116,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.021453717136263883,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018982082368004752,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02043690399548585,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01773373052233954,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.014401955794106403,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.019509104022272808,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02242107990538131,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.024643399398222347,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02284249372953993,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02515271238976312,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.027976874594384075,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03243595032063499,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.037422580339409664,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.0498542621216482,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.048490775642385534,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.03575728077669087,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04050545023186253,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.0284285325077826,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.035405966989097225,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.042207275807382885,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.018371903364576937,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.02391970629412151,0.00289549,0.00729206
