,k,QQ,x_b,t,phi_x,F,errF,dvcs
79,5.75,1.986,0.379,-0.323,112.5,0.01982624917309995,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01780437907727993,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.021201600368708176,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.0203997857505094,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01389778206729084,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.01256336183043525,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01536199049560348,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015565223797302918,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.0145499337601857,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.01891121011459831,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.020927385591721175,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.027976790714758892,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.027067781364158102,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03818812801682271,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04835034383525008,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07830029638208627,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.06421908580419727,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.0461921629314826,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.04130101546402847,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04335933843071688,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.0348534078719856,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.029725874500246434,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.015158060015170319,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.016706298299806487,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01394823139771921,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.014895573522931436,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.010355038739804192,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.015632550621378746,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.006478786462790255,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.013379463186279012,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.0076152526180691855,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01413078229866033,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015315443129097725,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.016468130694115676,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.017953503272199384,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.024918241465236347,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.025577718412710948,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02844958777838391,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03418976341925479,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.050285915496270074,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04744784125247999,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.1145019419318586,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10714167653190053,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.0914507859939382,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09504917206155132,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08198542780443237,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.0716199856293108,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.060826244520113,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06840072533012558,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05592123608300155,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.05083423585261044,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.053188801318340986,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.048383872600301824,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04758317576969877,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04037441913337157,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05496032084553827,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05504399231818196,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05837091926170796,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07451694682800492,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06759647840312805,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07309188926528559,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09984063406009361,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10826805507797646,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10734864797355734,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11937349263072757,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08050069471206532,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09957021083723867,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07249992298739211,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06990870372020942,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.061076533641666084,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.051476106882940534,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04173503752212324,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03535660788068137,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.040440902457861,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03555580412265775,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.028753437631131095,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.024818098792795923,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.039059009231177215,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03781334135921971,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.031116551001251748,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03492628087536469,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03856364295940024,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04818877475487412,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04456648090734316,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05968788977572,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06437242391872106,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07814402962442783,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.07971659378194389,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09094847319221425,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07698751727147592,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.08046524077787207,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.0680956391806334,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05387890631509416,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.048336084090387484,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03729339598565002,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03405502570504729,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.029722427021537077,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.028134794594577968,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.021159152184338195,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023058673071935244,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.023722624895658094,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023035024675490637,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02638890028738681,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02814964432600336,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02717034974892109,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.032159733320345336,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.036181258615693504,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04296384941477524,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04398777723788068,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04864576398032327,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06915324382742406,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07574744922252308,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08860290867824079,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.1258816359052951,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.0695808849960669,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05503920272355644,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.038756969121791766,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03488682829034788,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.030827407928340534,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.027445739897637152,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.022254960257952903,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.022921271154209538,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017200165847746647,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.016432924175056592,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.016118768938334548,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01841063239449366,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.020194367310883494,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020917011916275152,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.021035338255863074,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.021778470198401394,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02533327169769651,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.02921557437568644,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.035519958297739386,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04620050544061084,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05750539831608998,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05886821858033563,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.07821306573368095,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07379923553037404,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.0822231285551417,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04654238771690257,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.038980580834992055,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02206279771069959,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.02091368215888203,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.020499907090103242,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.016377089424101612,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.012897759156994065,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.016397166429130087,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011660405313405212,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01646508458685015,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.01148587385597632,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.01167528053170455,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.014097355023305266,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.01866205213438647,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.014259158008297593,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.016516141277321345,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02210455666790556,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.029879456660901485,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.035323270131162675,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05667984434691784,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07265843254784957,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.04561101770182867,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.052865925053807425,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04842221432840105,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.06204408888855246,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.044526909141210054,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.054483370675979755,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04510733567178098,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04298434679138188,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03447986422351894,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03856706446734833,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.03609645303430632,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.038051766191269265,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.024768231965412904,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.023297752204216125,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.0400947073931369,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03696245174963573,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.029329743442565098,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.045746423943690925,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03548695279875907,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05117899685161221,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05127741114815486,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.0566652245105392,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05178229521764953,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.049476161047622515,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.046800691263349965,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.04945300028576303,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04878596906867289,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04225172436510535,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03966385706078196,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03828334173304226,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.032546912818796896,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.0316446859479493,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.027607568899754367,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.0278600638262712,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.029008536066468263,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02158245061078189,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.017666760650631982,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.024623596124721994,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02242646038751963,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02529879288909148,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.030471931380092236,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.025466283612138027,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.043191359679082386,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03190413307188127,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.04146373224632348,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04490858920086085,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05818682209568298,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.0477564122675169,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.06204848671085175,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04691632091939113,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04279237304873061,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03894857506525204,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03699526696169522,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03454533314453566,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03109003004437256,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.018698614796491538,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.022241790167859904,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.022812197952680798,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.020868966300755208,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.027066731112160004,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01468535277653088,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.010518466416938531,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.018972725470651132,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.025153233264004315,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.017144467307356415,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.03141015656833258,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.025087884744739334,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.02774374509446215,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.030513401271293022,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03499367865661911,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05482272666207273,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04945448054728185,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04090005804730782,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.045736080020484106,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.027139986159749937,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.029019567757169074,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03622907158917328,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02596141589200873,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.02011616971207378,0.00289549,0.00729206
