,k,QQ,x_b,t,phi_x,F,errF,dvcs
87,5.75,1.986,0.379,-0.323,232.5,0.01454482702244347,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.02016189691330949,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02522276561052263,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02734853183903895,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.034344237164432564,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03484291238442242,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.05166870929871811,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06182763748963977,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.06789173067799888,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.045429399374422065,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.029196673160199846,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.054539306202572746,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.031941993806197444,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03044259692244731,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01786787418939176,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.013337286624987597,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.016778804421391767,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015091415192737998,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.012260645521069811,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.014282237415202393,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.00296728288610997,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.012101998848199211,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.010107791148190411,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01655493403641768,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015393930284862996,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.01628325032693566,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.018405214370277104,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.022432447007076896,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02620501850931873,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.025999860360690703,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.044459074403003604,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04876128178848674,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04899029955547808,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11223022418699144,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10731346011832926,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09953593332604736,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09686183432639721,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08010235047070544,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06705611936609478,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07447489119609914,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06680908208704324,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05655146905654337,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.0499716999036038,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04530246109074662,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04987463062232461,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.048737526878794665,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04292872063301061,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.04797669752675735,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.058976744921028806,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06338451351361957,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06166097170037049,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07149643467473059,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.0805068927539086,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.08997522538405922,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10067150079921389,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11415167126466604,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11511729140825575,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08815517614942713,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08606704709883112,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07709219757336139,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07430483022873655,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05609607035848483,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.050598274174343115,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.03882239025031416,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03895607585612685,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03451126757561979,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03366618840442582,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03298909883445077,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.029766843463118118,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03533609893445121,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03501078668607435,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.032895343288098275,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03746184962890506,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03830667364906071,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04831417976487448,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04571864669150702,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.054301044863412286,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06022310911430154,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07593655078929146,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08534562101379035,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09535918260634851,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08569470299147526,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.0750400081517378,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06560465507185252,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05726705886077792,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.05048814096626823,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.0399156899982647,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.034046112357868266,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.030906309686806042,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.030643672042873535,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.021047000006979316,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.0227245824561375,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02208715360731771,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.025448965585844432,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.029358364012423952,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.0288868456393671,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02419466971750671,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.026569128125107228,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.0362713232983326,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03532703930892929,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.03755759296072811,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.052024543398533275,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06490863205756604,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.08391897537859788,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07374005892805495,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.1033283078547202,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07734370715995778,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.045780404417998154,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03906980908011183,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03586185457450863,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.029735968420154427,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.028137739135763194,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.021797511983882,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.026410728569783094,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.019184539891520826,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.018127306503499453,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.014617936678685989,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.015038914356163405,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.019418145742674635,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.024723954275950925,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.01845012046551679,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.018604679664376143,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.023421217088208195,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.032815103946091224,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03933884548797576,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.042316977001971665,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.06543212716518956,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06463560184043902,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08973730336913974,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06530586433993092,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06795864393853117,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.037923058782887986,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04171425589565091,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.023493188255602555,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.01671365550736058,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.017778052945232232,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.020266159701084273,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.015514550596219593,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01738962637242853,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011683713793068096,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01594852960968421,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.010837347714477395,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.011372356931627872,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.010522940050318874,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.01715940522269322,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.016735934759093452,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01807515230416099,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.01840772396554199,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.02664691103694306,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04378912382755765,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.0525640303691134,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07905125806096129,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.06657689980693234,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.059213857293656885,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04810381480067959,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05853856970098372,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.0478367881411275,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.055140698644689,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.05719179810077154,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04538877329935903,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.030401474831512294,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04355078838203353,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.027209146009061682,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.045378379596262515,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.02558532071951823,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.0342690224532719,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.045091311260113884,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03219554609263514,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.030119893988845414,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.044741408474425794,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03824689238566986,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.054760097417208255,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.04397058400927386,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04697231020743318,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05200385854974342,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.06019715046551279,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04650460279821869,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05508920902624311,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05163316862108021,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04408628763058622,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.036783676495646664,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03895913990103528,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.030715039195003797,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03212302876038929,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.031826874103372246,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.021533498889561114,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.03097556502037542,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.023739179878396955,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020429405838074764,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02645665104957944,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.0273179709896623,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02668730673266008,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.025807584583540526,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.027874754343485766,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03185720036529554,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.033212531033892614,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.030725739384944974,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05160617245030066,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.040087021938171805,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04179264697314321,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05232464677249947,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04634150431614024,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05371791879610352,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03605240523944311,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03542227618625463,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.033570201119448036,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.029134185466005838,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.02443165984938785,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02300434926822218,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.020080112395452113,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.015603590788485545,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02663062681946408,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.016012695787430684,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012591179801574134,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01727194101484931,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.023113106745400142,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.016979165599378582,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02421798735561493,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.025109974243434918,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.026387203884336657,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03566698297314569,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03660119725384606,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04329522063853648,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04188874635308078,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04311856139201869,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03839605648651954,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.037326575962232045,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03794824526705948,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.030322248748612998,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.016133928433109554,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.010945270926174831,0.00289549,0.00729206
