,k,QQ,x_b,t,phi_x,F,errF,dvcs
73,5.75,1.986,0.379,-0.323,22.5,0.0607836671929445,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.033900094008099284,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04383171801898607,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03253832947340009,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.024885447380869962,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02190499405489491,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.0161865226839206,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01871585368534232,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.02304320044703506,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.014070196862398455,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.019457898426449273,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014189510254951363,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.014479699761648975,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01277124375019555,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.013541248787245039,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.018826114681292836,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.022413573707603107,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02805763776967703,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03290000035607189,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.04019843934096857,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.040993051613910786,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06166165181512899,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05536487903286796,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.06272031659264107,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.04583246927951888,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.048121772555462045,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03838438954348339,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.026154786969617684,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.017011409488017108,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.012706602453778927,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01134459959061521,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.017966041125218338,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.01362811217802858,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.014606383512334738,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.0075995735336054455,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.014334556310896026,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.00856478796490518,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.014947967704047355,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.013372349342424551,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013585271696032828,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.014878593283966832,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.0239178499014795,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.028348309833142793,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.026464145931165115,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.04286550493829144,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.03244031628717372,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.046163348752340364,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11862053283724157,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11212356690438564,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.0967256008242179,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08778952915258308,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08078805781932517,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07259862082038947,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.068092372087103,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.0656750800818935,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05628395395365436,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04475197461844624,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04969640719451228,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04743107162216932,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05230340981194392,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04677175278636822,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05378001486994232,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05991772202300276,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06385855537751424,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06924743236676563,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07171151387884347,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07740679391809163,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.0988029564698141,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.1050374318844726,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11043648786892397,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11377283414773665,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08362695058846897,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08285482060475406,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.06763850640337471,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.0668241234177261,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.06083671664757983,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05322213102598806,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04025843998500408,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03738399836809241,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.033516601863246516,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03147130185686324,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03305246014228144,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02747612434108132,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.02969564069035022,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03724700990646181,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.032080214394011694,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03664628149214544,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03854595416604564,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04314277623023944,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.05079198023907629,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05922140451091059,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06300431522909204,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07828012643017919,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.07769638949797296,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09175375172441036,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07894243270981054,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07700423265254919,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06611456505487995,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05893622861420782,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.048180152005999045,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03694631811868765,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.027773457283215678,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.026583666767669347,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027062050809796772,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.020911602310583227,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.022158713846934155,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.020984642758371093,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02755655607385283,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.025445016619912886,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.021263814857778347,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02940205306024365,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.0320693270169919,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03707849502272843,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04191083459699742,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.042753116370975355,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.055071427614975944,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06885310402681258,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07084396382674686,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07815351393756786,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10249543974567672,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07057158859403088,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.06465920221358135,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03296357292028713,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.035850317044886386,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.026931749932096127,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02893164709179014,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.022827537816720714,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.021897058079397045,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017412104256867428,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.017663884924116375,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01723095095144282,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.017062981649102946,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.019265798120489713,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.023143861588246217,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.02170618181868115,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.021744055418644288,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.021698254125591367,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03128105225137604,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.035878473720540704,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.046898916868803736,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.0536543498209676,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.057066831856926244,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09253440022171816,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07955192220470682,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.0677267103537436,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.0446559178441976,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03986935082505409,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02571056734961856,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.020467532142985235,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01838300125869971,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.016256317905769264,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.01720593875308077,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01612644097799484,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.009439407630828942,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01674269302780768,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.015621251940657,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012900969129202454,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.01333940355747951,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.0174961786559574,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.0143159389279053,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018453768874612673,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.021692700201300142,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.02948632977300565,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.034064157020892674,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.049744199083740656,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.08372229541641857,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08020645598310981,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06921054984150694,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05642216704019922,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.060292278738403114,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.05382965985268807,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.052824975347347584,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.05071039157737354,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04793601859079989,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.05250394260533808,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04087436062989546,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.028590908913617274,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03475838482738689,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.024782933612453113,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03032643516153047,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.0455763326776941,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.024317131620860362,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03803266696726668,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04271180818315626,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.0346060625672131,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05462099126224745,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06274134648277309,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.060458864881110436,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.051347671537675894,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.06428240559724023,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04841558138248843,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.04455594712910157,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04393674746881255,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04826819248314479,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04446643215986217,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04503189602539106,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.028631691537759636,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.030115681744589763,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03209233538115841,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.022801267505082528,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.027621664530854476,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.025150215707027225,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.02074964029854764,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02847871286371325,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028476360715123217,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.025895122466447117,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02912479700651969,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03465944985951026,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.038193028809047146,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.02469699455181295,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.030863566976104404,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04829880562650461,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05218433994937559,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.047464282541788395,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05012009257864033,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04418607797676678,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.049183625226973754,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03783196530275102,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03410330412533189,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.031203600056606932,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03050985370107874,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.017313695981401072,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.020362269510386867,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.020378675943090525,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.015950588610594885,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.028125673338441213,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.014833898779503338,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.010329147759370902,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.021026075504952363,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.026763476612347348,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.019205758821174743,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02597850041292437,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02723533360909516,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.026551692153017056,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.038951182752771596,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.04010071319590221,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.046014519200375144,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04936143982216627,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04241340789255188,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.044687344916097375,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.029470735292490054,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.031572011580538566,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.026137400939832866,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.025959714207208662,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.015010515831522579,0.00289549,0.00729206
