,k,QQ,x_b,t,phi_x,F,errF,dvcs
24,5.75,1.933,0.368,-0.232,7.5,0.07664918492056656,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07101541455325514,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06519471727928147,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06056542381699202,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.0478897977686204,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.046285370557562794,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.037639083093982326,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.0327369077451016,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.028234200771090318,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.030422588193559762,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03049495251069365,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.025403083288916162,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02757046073955407,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.029078300036677607,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.024526443546984016,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03777681496070488,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.032252359707999737,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.038011964449878026,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04484453800165565,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.050100042254594905,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05964612822387783,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07050135792394839,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08059949253478478,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.0837257510631476,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05610243071606164,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05973128123648619,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.05091319416609439,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.044589880137121715,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.047404592756378684,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03494104141621088,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02352728607328909,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02127399468516469,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02553520983689915,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02378673968487456,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02105984930100787,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.024147908990902578,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019897263839697074,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02248899532990934,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.01952749216456099,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.02583034885124706,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.021113257733457475,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.029515106681322744,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03701748910705816,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04872400453048313,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04737607947150659,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.046875765398852444,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.058032051378469264,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06781190793833371,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06618462846491677,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04357949594782037,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03532965202359977,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.046413543441444036,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.035916312687458186,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02493742014967897,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.018128611025091133,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.016640084102962575,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.015832243505127058,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.021562313081082182,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.015406201578053554,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.020491329141925516,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014138257805630597,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.014551645013251766,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01722175479887281,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.012999314075522248,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.02192319521215302,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.023741139150401498,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.030504334306272397,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.028564148393685124,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.035370466872079634,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.05087163934133324,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.08266353039281794,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04072345269972236,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05655223380863822,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.02972683087229506,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.055717831941703586,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.028040011870159427,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.029821990430776973,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.019122903054207375,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01273521634666621,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.013127880883203321,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.0175273653930481,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.014124476219168897,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01853552781568571,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.00627749588118578,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.009508853802220652,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009104683775971656,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.015062539483190859,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.013339251836975251,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.011923871620680919,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.02331154713026523,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.025727872417032234,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.01982750274449198,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.018386469476870913,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.036183995189630586,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04687018221599057,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.039678716179091085,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11818916583340856,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10523726917596661,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10058099760144017,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08649226629125406,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07720030221453053,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07023709107917256,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.0722781873790186,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07031728508635893,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05070642623432534,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.05001875102875711,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04375568631857931,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05160696408182884,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05021193388057631,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.042937695119868904,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.0526894736878794,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05938907896771549,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.058996444244445376,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07271083586596003,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07101816599339854,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07810258511393457,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.08929747340375228,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10497781646189107,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11463500802261217,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.10945649843588497,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09455049683916088,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08707164579700187,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07207486038792842,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.0656966490635839,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.0551717420222952,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.0513713678903521,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04039789232867576,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03287533129694524,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03734265853325117,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03311345946862062,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03166595547462821,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.03132517277203903,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.033869722956277985,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.031908686950287216,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03215123134983893,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03698367627252672,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.04110661418080035,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04186135906166036,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.050163824507399285,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05705993568813434,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06549982964926307,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08374178633945448,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.09340689225358768,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.0913019655412421,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08675187026610068,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.0704739802416205,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.066669070135788,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.06334606898444449,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04654277838433312,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03685930102504703,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.029660211277471246,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03147088058443337,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.026003637575927916,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.020844751128311478,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02197738889242764,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02274269628105059,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.026221307737634456,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.026880347771332205,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.030222025273123693,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.021965577426914847,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.02965482916081244,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.04018637004241325,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04322635316708506,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.044045449575940636,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05067891411340659,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06587638202022128,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07562912167867902,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08140775105474972,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.08805495547720764,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07192115841923201,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.04825312016332486,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03811707907851209,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.026352414406314858,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.034774437198869405,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.023371510120017494,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02345525968946336,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02140088514464496,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017537436694689955,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.021845238707373326,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01739805036871122,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.017641526101094367,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.020840577103719386,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020112152892150202,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.017734738236630323,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02329538633767554,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.022275796685105792,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.030925641629278074,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03233284589008551,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.043278659402573666,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.04746124663450746,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.058618965686611305,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.0866734312067666,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.05872197318597014,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.07434200177905517,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03444430250922751,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03801052072447638,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.020513308609605548,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.01819443327282317,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01778571030722733,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.02248074913333418,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013675253376333277,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01328653717872233,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.010770971792476956,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.015163279325930194,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.014080411521390362,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.011510190182364627,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.012042189618231463,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.019189930881342784,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01589365873491481,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.022839594000430664,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02132159884989568,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.032549327986864704,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.040218512802655246,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.050476569703535326,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.05800538937428297,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07634757875510018,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.07535172286053955,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.050124696247855,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.050797191155024395,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.045721051641120586,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05908757974033866,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.052223510099549036,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.045404220640169184,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.049028291392438195,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03973371843613301,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.026516525770066017,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.033828217090858766,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.020623985438525668,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.0357209837330488,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04046048022984672,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.02837914947003015,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.025819770085971142,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.03881244352654428,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.036216737082458095,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04587845065203242,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.04838588199048784,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04969177381584234,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05402946301447733,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.04341547395386738,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.047584620315710084,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05357939760434425,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05222825429438059,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.044474463975668954,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.038504593320786304,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.046568973468157,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.028664896627334107,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03181387118586427,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03181813266150245,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.026227476183906372,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.02538071306329694,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.021584461530023875,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.0202738957978884,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.026983787032823812,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028441437814323546,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.026385923671579204,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.03017892674188904,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.027546047034389287,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03720282973313067,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.031706742372717686,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.038019978627452516,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04400536144120053,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.050181794050349775,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.05207334256441323,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.052590409003594484,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04964898717296928,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.039684291694274246,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03727570443417715,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.031771008580230055,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03589147731119663,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.028689209990102705,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.017675605032408188,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.022151964220844603,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.022205755387371448,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.017879820992105055,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.025335612022891054,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01754128937801561,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.014142163547412386,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.018928520241550444,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.024708875996359073,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.01686463608574483,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.024942934141780983,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.027170435172273792,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.02776602118634661,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03508633801612252,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.04250937181475517,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04280668044449582,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.049102350910037645,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04019290572540066,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03182339184792747,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.0299839378913938,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.037885483799555045,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03133998619880366,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02462712406419436,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.021924468156010613,0.00289549,0.00729206
