,k,QQ,x_b,t,phi_x,F,errF,dvcs
205,5.75,2.36,0.371,-0.325,202.5,0.021545745388304983,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.019184574915840132,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.024581134902626128,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.021478470017416155,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02039543853272757,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.029120600087082154,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03760667159003156,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04612107545236968,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.0636111089422527,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.0563218866105094,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.07136757692265422,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07202743176275118,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06124145600549586,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.037929365098129636,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.039795447898719805,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.018207648734373427,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.02275900809425707,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.020960005087277574,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.017238822829562937,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.01347809089103191,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01376014167699888,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011876858758480633,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.013257009557519768,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.011589560753802366,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.01314361645380859,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013630958980192929,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.017991562186629423,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01429100127302394,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018795252137713,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.019452815262663018,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.02747747727371317,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03989340899238353,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05289063914318952,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06525343776500628,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.06194269403248294,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05932199392220865,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.03861991850206889,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.06442139551090498,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.05135230759774207,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05272665904360231,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.044417568393044754,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.040268274306898326,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.043108817993407676,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.030668845583298143,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.0300123178647146,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03464550845000115,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.026470686367434156,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.029393118234058227,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04774578299306796,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.031400659998792955,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.030436777581156548,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04057333918631121,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03392163681150644,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.044407799884172774,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.047936008214017466,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.047917715716297875,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.051989443726085306,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.04674035467571145,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.043044552441014086,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05802453496602201,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04600631163382072,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04386408873849124,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.041962456225249585,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03989704588136797,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03262329512427388,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03464901495638717,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.0346829844136211,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.024326873328870305,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.029195708575968093,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.024112927747556107,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.021271790279914143,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.024688995414074787,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.022263573956446528,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.0281557417324143,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.026063731865536895,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.0273388548392031,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.037889020335128754,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03144686072983345,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.038787016778896795,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05276738834302282,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04622372659835916,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04880044482047717,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04938694131433654,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04321561155241028,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04714289230546549,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.04151538048802504,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.0347128002104207,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.0337741130814542,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.023659024081216534,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.017333213692844057,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02002248525991739,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.019474141022471525,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.021870221482950526,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.023695494677260617,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.017650968270532957,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.015439043719340951,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01686278489611132,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.024026137394677172,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.0204496533971776,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.026594653708360876,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.020001929175787157,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.031130158718314482,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.028583900149999147,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03439947802612403,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05111658667149681,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04898343115544656,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.037973257891882335,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.033955092961209625,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03404626594353878,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.039486059165113475,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03248935425145446,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.025579334836721368,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.028985974626480903,0.00289549,0.00729206
